time,p,q,uuid,input_model
2016-01-03 21:00:00,0.103612552271793,0.0469590720618383,f437233c-b0f2-4985-b75a-378feb8367e1,99443807-ed46-401b-826a-7fd11a87019c
2016-01-03 22:00:00,0.0960850344910943,0.0434075092891219,dc14bb26-567b-4175-a46b-94897e766ae9,99443807-ed46-401b-826a-7fd11a87019c
2016-01-03 23:00:00,0.149770137098208,0.0616426355058608,3ff0424a-768c-4604-ab75-dbcaadc9588d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 00:00:00,0.0817304848902706,0.0377793989006546,13845975-5a7a-442c-b029-0c7db04d6cb1,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 01:00:00,0.0885995883129131,0.0398106912632337,2ba31222-d0f3-4753-86bb-715ce941b04c,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 02:00:00,0.0901176021513081,0.0403300581309971,0ab25110-c62d-4f5c-8e8a-0a0578145730,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 03:00:00,0.1008184650122,0.043830171425054,a80e2d71-e6d9-4aa2-89ff-1bc6f657f3c2,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 04:00:00,0.105451439667488,0.0464581267398179,0cd66bf6-e75f-493c-bf3b-0408b992bf03,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 05:00:00,0.0789560385807864,0.0367249139233154,6873fb80-b5f5-4273-aaa8-6f9b3db06b8c,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 06:00:00,0.0883559988846621,0.0399306587933218,d535008a-c13e-44db-893b-728d13f290f0,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 07:00:00,0.086111970736748,0.0401570397970129,989aaed9-0f7c-4a89-804d-98f1209b4e1f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 08:00:00,0.0867253647100069,0.0397827672116965,aef79d7c-188e-4f5a-b389-ce372bb64c12,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 09:00:00,0.088243444931793,0.0399202176387739,b94e981a-ae13-46b8-9b4e-aa67fa8bfb33,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 10:00:00,0.100356326625976,0.0436650538686178,e1e69bd7-b16d-4269-ba43-e8b6593555ec,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 11:00:00,0.0864130297165332,0.0386648655793009,c5e1b53d-0ab3-407c-81a8-9b41ae29a6ad,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 12:00:00,0.114770771196453,0.048337081756129,af733a5e-da38-4147-b56d-227f5aba9824,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 13:00:00,0.0868709257073526,0.0395722603675807,6c3a3050-da02-4607-b238-db4741c879ff,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 14:00:00,0.0969336953482824,0.044457233539484,b3418653-78b3-442d-be86-7c8dd66fb8a6,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 15:00:00,0.105270624009337,0.0475021534934416,224db69f-01d6-4597-9c7c-c69c5416be6d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 16:00:00,0.102050774577385,0.0465573885393274,8f4cf1d0-4d55-4aba-ae09-b34ac90d2945,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 17:00:00,0.0983870669353832,0.0451963013813349,327716ed-b095-406d-85cb-01edd4b5dba9,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 18:00:00,0.0894670309173343,0.0403524182904391,76e3b423-f9ea-4c91-9e1f-6c42bc8a4e32,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 19:00:00,0.102076539612804,0.0457143376557252,788804b4-fb24-4313-976e-02571a037c95,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 20:00:00,0.1000634641688879,0.0451084346657292,e116cee8-21da-442a-93b2-88456f767cb8,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 21:00:00,0.106415865486082,0.0471878912561903,3b4e30f8-f12c-46b4-9696-5fc37a74cecc,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 22:00:00,0.101144129831243,0.0451021051492116,7503a677-9a52-46bd-8963-e836d5470d0f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-04 23:00:00,0.0908594115907392,0.0411377966176912,eae17f98-97c2-44ea-89cf-de221552e938,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 00:00:00,0.0886340919178607,0.039935362000371,f47629f4-8c56-4f92-955d-932ca348def6,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 01:00:00,0.0867433314004006,0.0390051725163371,a7e9070d-7238-47fd-a28b-6a4b2f830859,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 02:00:00,0.0839594421605893,0.038026639212562,709fd28f-3579-446b-ac5c-d0119f78a159,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 03:00:00,0.100724889238112,0.0436587997587416,7b66677b-1f87-45c1-b0c2-f0985a3ba28d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 04:00:00,0.135228893584816,0.0561242445370132,a6e7761e-34d8-4a99-81f3-773c01509bed,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 05:00:00,0.079391872862167,0.0370868109787267,599a7d29-64ea-4f5d-a98f-2a6151061d7b,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 06:00:00,0.0842265369559011,0.038334900150368,b8d01c86-ac7e-44f5-a9db-c0208eaec543,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 07:00:00,0.0808211334802133,0.0369838977819371,3a970c66-ab0d-4d44-854d-252eddadc6ed,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 08:00:00,0.0905021721362615,0.0409260699699201,c2f673ed-e7ba-42ac-b2a9-45eb61a6f238,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 09:00:00,0.0873593807572491,0.0394940943576885,d1ddbec1-ff09-4d50-9d2c-6611f0b8554e,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 10:00:00,0.0953636373843107,0.0418279448179927,ed72f3d8-f535-4322-9343-25e4b9f547ea,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 11:00:00,0.117885660851943,0.0498762858993237,912c5140-b932-43d5-8db0-0d2f98e760ca,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 12:00:00,0.0949846920743342,0.0424971354360991,28bc0e19-8ef2-429f-94ad-9f07be10e319,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 13:00:00,0.0828610700660927,0.03800448026137,ec33095c-05ad-4690-b7fe-722be8897714,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 14:00:00,0.100816481735412,0.0455172282344845,31441ba4-f14b-4ec3-9b13-41cf0e5298dd,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 15:00:00,0.106829135711633,0.0486133817232204,b947fb0d-399d-44f1-994f-79153516bd60,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 16:00:00,0.097761712512307,0.0448893748311801,f770e436-6959-42a6-bd64-1c591e9f4598,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 17:00:00,0.103551972390679,0.047099572433373,297f9891-931d-4e0e-9f71-0a5590b762b2,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 18:00:00,0.1073254902291439,0.0475908876842246,ce496543-3000-4ff8-ae0b-dbc04a21b683,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 19:00:00,0.107070405461875,0.0474762756219748,3ed0e6fa-c5dd-467b-8b95-85672e555cdb,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 20:00:00,0.100162428543283,0.0445499114191412,f2d7b298-304a-46c8-9946-9d521c019184,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 21:00:00,0.0958377392751433,0.0431989531049573,d4f36acc-9946-4fcc-81c7-939077effb65,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 22:00:00,0.096562336290642,0.0435043303701272,a7d07670-e36e-45f0-80f4-b4ab828b073d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-05 23:00:00,0.0883819953992539,0.0403639542365572,72cb58b9-3934-432d-b8fa-26e16acd68f0,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 00:00:00,0.0800020202916776,0.0370422797928862,3d81e84d-33a6-42b9-891e-8c64053d7423,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 01:00:00,0.0835614464294333,0.0381323151176316,092706e8-c4f7-47ed-8bf1-e53011bd1842,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 02:00:00,0.0819356625866162,0.0374385214955544,8266fff0-4b06-4946-99e6-09dbda0b9421,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 03:00:00,0.0750323220622926,0.0350507521882067,7b226f80-874c-495b-a581-709194796d63,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 04:00:00,0.1187979995983989,0.0500817023861182,4b084fa6-68bc-499c-949f-9290e9bfaff5,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 05:00:00,0.0921062441658351,0.0409662179351733,8b046cc7-2e94-40cb-add4-c0ae1b3c2f09,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 06:00:00,0.116765242327913,0.0498219736076777,30ae189c-2b51-48c7-b677-cfd35e151bab,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 07:00:00,0.0923579576262909,0.0413461221688577,a5beb09c-c664-4906-85ed-e9132f8f6645,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 08:00:00,0.124157156600292,0.0523814238832749,411906db-c2d3-4b40-bc95-922394d6a819,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 09:00:00,0.0987424421511722,0.0431977439624922,a42ea1d9-c766-4474-84da-0c0dfac650ac,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 10:00:00,0.0939904146933418,0.0421820876105696,60933c26-6e7f-4cb7-9e77-043340e4ce14,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 11:00:00,0.084516621735543,0.0380989651343549,7032d7e7-016a-4e7d-801e-0143ccd385bc,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 12:00:00,0.10686815173735,0.046110423515157,2318a6cc-28c9-4c7c-8242-e85fa23a9583,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 13:00:00,0.086902631399217,0.0397772568486765,f09be067-b59b-4cdc-b498-a0688c26f7c7,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 14:00:00,0.0903922417306655,0.0417726138836544,0836b87d-ad18-4f6a-8624-8a31d6b0b6e0,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 15:00:00,0.0941209474202662,0.043711242213772,73ae7eaf-3308-4cad-831f-debcc46d79ec,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 16:00:00,0.108767422701621,0.0494342216930423,21c87844-9ea7-4be6-9b6f-da0d30d045de,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 17:00:00,0.106476227188706,0.0483103863480265,d6a6c53f-dc67-41bd-9f4b-49ba4e814b41,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 18:00:00,0.0943609679829358,0.0425172325981098,d5b36f60-fac7-4e44-8f80-fc26e661e65e,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 19:00:00,0.0998397330758394,0.0448180804693949,2c2daa89-bc0d-447c-b564-a68e0037374d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 20:00:00,0.0921133307285905,0.0417808786270338,13cd3bf3-b06c-4c20-9e09-675a57e8f8fa,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 21:00:00,0.0956044132896,0.0430954593716433,cbd2b15a-fc6b-4023-9e81-f7d438ec3ddf,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 22:00:00,0.0911987298837521,0.041422270339984,442d566a-da61-4308-9f6f-751db0491067,99443807-ed46-401b-826a-7fd11a87019c
2016-01-06 23:00:00,0.0868645948334326,0.0397607130631808,873794bd-059a-4621-a497-3fbf92dc0faf,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 00:00:00,0.0820812640816953,0.0378868328709219,3a70b2b3-58a2-4099-a3e6-6282c7e93793,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 01:00:00,0.0780005072179145,0.036266413898556,7bc366df-a142-4304-b3a6-e6ca736d5e5f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 02:00:00,0.0766854108453832,0.0356745163830379,8ad58265-c938-4a35-8be6-b1b3b9d0abca,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 03:00:00,0.0916168411844162,0.0408016588310551,3b0eb9eb-899e-4cfd-80e9-b70b659dc3ea,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 04:00:00,0.086264942564298,0.0391809051952772,824ceae3-7ec2-4b90-9e17-286ce0dd7b8f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 05:00:00,0.078378737837007,0.0365701081707108,dfcfca9d-3b69-48c3-913b-e994d995dd4d,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 06:00:00,0.0886827486423791,0.0400939430570501,9390bf51-1737-413a-9dc0-de6f5d08ff5f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 07:00:00,0.0975907270569642,0.0432227838991535,50aa5d68-3399-4961-a02f-da93ba248d2a,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 08:00:00,0.133995608215504,0.0561789633139517,fe2ef200-57a2-4df9-a105-a390db01cc52,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 09:00:00,0.105974316587797,0.0459741463707911,03f974e2-5e8a-4ba6-9579-c27b5202901a,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 10:00:00,0.108706115896539,0.0474902094944687,0284bc39-9252-450c-b051-deb60832dae8,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 11:00:00,0.0900422371748556,0.040769200621976,c145688e-4401-451a-beb6-9b7032890b59,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 12:00:00,0.0964043078424649,0.0430756207323803,298fc599-110e-47c8-a1ad-7ad3571aa3aa,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 13:00:00,0.113290225294363,0.0491528648958766,6ae55347-0b5d-4111-8f8e-038ac749141f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 14:00:00,0.101951901897368,0.0458873883773258,af447df4-5cb1-4314-a5c8-d056d88ea31f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 15:00:00,0.103351522095398,0.0468206534662661,5fe1faae-31ef-4cb8-bfd7-776f10e513d7,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 16:00:00,0.101536461685732,0.0463037094153788,24623c93-7f18-49d9-8cb3-fef70ece753f,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 17:00:00,0.0981308905251059,0.0444621997174177,639196b1-5e3c-4cda-9bb7-79c4d5978b91,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 18:00:00,0.091196681165146,0.0413802271536048,c9712e01-8fd3-48d1-ac86-aa32d5d61bd9,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 19:00:00,0.0973399313698581,0.0439104687231656,04c74810-7a6b-4d97-8ef4-1c5004f456f6,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 20:00:00,0.0909495921722003,0.0414466038846815,9ca7f7dc-551d-4953-89e4-105714e9edd0,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 21:00:00,0.0965351790163235,0.0434376219368347,f6b88eef-80fc-42bf-a5f3-6f25b3af508a,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 22:00:00,0.0899109675642795,0.0408463505314157,0d1cc806-1e99-45a4-b2ed-14daed95f2fa,99443807-ed46-401b-826a-7fd11a87019c
2016-01-07 23:00:00,0.0838091628430496,0.0385415358759164,c5cbca46-d17e-4444-894f-4d8d0d808f15,99443807-ed46-401b-826a-7fd11a87019c
2016-01-08 00:00:00,0.0826812016216858,0.0381405427696042,f83d3c66-9b28-409d-9ace-a1822c8fc7ec,99443807-ed46-401b-826a-7fd11a87019c
2016-01-02 00:00:00,0.0347036068786626,0.012611773856708,fcb6edb1-a28b-44bf-a8ba-0c4e8ad49500,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 01:00:00,0.0362611736551095,0.0128398309550252,432294d6-cff9-46c7-9ee1-61c71ff16815,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 02:00:00,0.0729117787873079,0.0249810204525789,53147eda-4a1e-4ec4-8ef1-99bf8a053dd6,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 03:00:00,0.0746231498154794,0.0255300424348359,5b72568c-9e5f-4e1d-bdf8-08ad0969da8f,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 04:00:00,0.0495818028299804,0.019867931729801,55668f94-939e-489e-978c-69d6d98c4852,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 05:00:00,0.0973645007817303,0.0423587807489974,74606af6-129e-4dc7-a97c-5579f3607c46,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 06:00:00,0.0386927529654231,0.0141574362954198,8d289533-6a38-47bc-8534-f88ed7cb29a6,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 07:00:00,0.0549539582025375,0.02032516259593,55175add-cb57-4c06-a9d9-c8bcb30e0012,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 08:00:00,0.0495912900672287,0.018216737695073,3b0e62cf-129e-4ae2-8714-10ae22af90a8,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 09:00:00,0.0486765432380192,0.0176045040450892,bbb151fd-e47e-4546-8e99-cfdb95775c03,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 10:00:00,0.0492208875734321,0.0171411166260902,4a3c9720-40c2-455e-8d39-9df04fd10c7d,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 11:00:00,0.0495501273375862,0.0171257591036831,0d75af0b-a977-4ce9-9303-11d807dee199,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 12:00:00,0.0583389451930072,0.0178235948063555,ec50d678-e385-43a6-8a60-b64582a0e461,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 13:00:00,0.0479640198774442,0.0160230346469395,7cd1dc4a-26f3-42b0-a91a-bb0cb396cf62,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 14:00:00,0.0841687349270237,0.0300224581695357,9fdf1618-381e-4bc0-97d5-6901fba379a9,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 15:00:00,0.0501849177207432,0.0187672376061421,5019e9fc-4c89-4fb2-a775-3d70e61a97e7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 16:00:00,0.0619014645770061,0.0232138415849543,78785b11-d907-4b6e-bfa6-f53446401d8f,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 17:00:00,0.0508893260562738,0.0168320664456981,0fa2c10c-72f1-4f57-a7ed-4fd76da433ab,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 18:00:00,0.0337507907580381,0.0084543197481026,6c19031a-35a9-4a14-a8c1-4b9510a16192,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 19:00:00,0.0596849296049463,0.0207543881380034,ca9aa570-d49e-41f0-994f-ea081af6dd7e,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 20:00:00,0.0660758363043688,0.0248028571655438,792ddd3d-78e0-4c1c-8032-c100a1a0c8f5,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 21:00:00,0.0610884039585964,0.0226807662007221,8e505c50-629e-49f1-a8e7-f596eacc8aed,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 22:00:00,0.0600731104872618,0.0221558139036031,3051424c-4c7a-4fe3-8c50-fa71a5b45791,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 23:00:00,0.0581231165404537,0.0210211429239049,428b1d09-ec6a-4f62-ba36-0d11def7886b,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 00:00:00,0.085250742421488,0.0299885985159095,112f382a-7a2a-4432-beec-940b0d3d1d42,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 01:00:00,0.0722420699562561,0.0251975049562222,e7294ee2-952d-4f50-9ee9-1f2ff85b3b2a,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 02:00:00,0.0375015172654432,0.0130848230928509,559a064d-1f77-4af9-aa1e-951e736a123a,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 03:00:00,0.0745121367506897,0.0336605933527179,1bcf8181-7bc5-453a-8311-c3e1109a72ef,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 04:00:00,0.0354028121454384,0.0123298199310681,94868463-dc80-4a30-9d20-fdae0ea9bec3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 05:00:00,0.0467992221871189,0.0196319200109707,6fa14b4d-9c86-4c77-af96-f3034bddc97b,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 06:00:00,0.0378456530919239,0.0138325189418737,709cde08-762e-4e1d-ba43-8c359441f9bd,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 07:00:00,0.0468476859759505,0.0170969910477435,9f9e29d0-67bb-4e8b-ae39-c77a2ca3d457,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 08:00:00,0.0497137634814014,0.0178831538847557,025cb2da-dab6-497f-a1c6-3f2c5351021d,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 09:00:00,0.0459098727893189,0.0153270731314488,7e6bf4f8-8bf1-4e26-b6d8-4107acba7060,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 10:00:00,0.0525596502930577,0.0178839225259535,d37159e8-8f93-496a-8eca-0174cd0492c7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 11:00:00,0.0488499350142744,0.0167871177075065,52bfd600-ab61-42d9-a4d5-be94648238ce,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 12:00:00,0.0755888567853487,0.0264961496857837,7e444b7d-e8e0-4fb9-ad39-c91eec434758,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 13:00:00,0.0614506042332286,0.0225404769730295,18c0a603-47f3-4765-bf41-9b19bccdbf86,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 14:00:00,0.0507138170029601,0.0189419138084269,a3b1aa55-2216-4f1f-bbeb-3809df714c71,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 15:00:00,0.0510796610707305,0.0191082650416131,bd889b0e-6f02-4151-ae1f-efc54f44c482,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 16:00:00,0.067548208762223,0.0252424763022962,4a9d6433-2841-48ad-919a-80071ef89c7c,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 17:00:00,0.0479165094574429,0.0149342401172419,1cf53f2f-83ac-4691-b768-f241213be5db,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 18:00:00,0.0413578700233325,0.0105097831866949,708ef4c1-e7f0-432c-92c8-9299ab45d8d2,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 19:00:00,0.0823848454676615,0.0310117370467598,7c9404d6-451c-4535-9d84-a3918027c065,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 20:00:00,0.0831757911321077,0.031112841195305,b628a55b-9b8f-4705-bddf-89b6b466c3d8,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 21:00:00,0.0678097501206349,0.0252373828246764,c6196976-b0d1-415c-a5bd-86ab73491f6a,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 22:00:00,0.0599065112030802,0.0221501499250291,269fdb45-0829-40dc-a472-4d62becb3bc0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-03 23:00:00,0.0957057846403028,0.0337353511937124,e102187b-02fc-4399-ab28-5e66d036d231,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 00:00:00,0.0406615157319116,0.0149140510429535,d57aed58-974b-4172-8c6e-77f39430d6db,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 01:00:00,0.0274122814927774,0.0097373544390675,61496518-9ef9-4dd4-b174-5aaf0fbe9458,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 02:00:00,0.0332645702946135,0.0117912850785326,6a592625-1485-4e73-9801-f5df71b844c7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 03:00:00,0.0482778051433162,0.0167199247998862,a3a51e8e-4287-4578-a5de-f9e6e3692f01,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 04:00:00,0.104146486717905,0.0446259921204506,c81d229d-dcc3-4b3b-bbd3-bdda5b473cd1,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 05:00:00,0.046278608247521,0.0188224519150171,01a39684-25aa-465b-9f13-d0eefb410d65,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 06:00:00,0.0460802868387558,0.0167014192128924,7df0b4c1-acf3-4eac-989e-ac0bdcff2984,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 07:00:00,0.0407016702445338,0.0145768592327055,b27ebf31-79c6-4a99-b7a8-fc4d76bd1fad,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 08:00:00,0.0330973261519449,0.0096863844945358,4b2eb644-ebb8-4400-9d65-2371294316b8,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 09:00:00,0.0237592749852138,0.0042220410472133,f173dbc3-e7a6-4ba5-881f-4061bfacdf24,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 10:00:00,0.0078434452137826,-0.0024102826172488,180ec31f-6781-4776-b655-61f4101ca62c,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 11:00:00,0.0284394581761199,0.00444263267024,76f386f0-09e2-4328-86ff-2917012e1adc,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 12:00:00,0.0674391806339075,0.0191643710242288,593861bc-8209-4e26-b0b7-922f9bf5ccc5,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 13:00:00,0.0524831580453014,0.0180709802739555,d7d3d497-baa1-4ec9-8034-3ad2bc0ee8fb,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 14:00:00,0.0606217912225706,0.022185324006627,faa4fd68-d2cb-4deb-909e-e26201d244f0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 15:00:00,0.0632280450062371,0.0234238656054454,18aeeb9f-089b-422c-b53f-ad4cd5b00082,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 16:00:00,0.0592409928975928,0.0221537624718057,cc2c18f1-0575-41e4-bd99-3c7228bd23c8,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 17:00:00,0.0420236907081124,0.0130653704773637,64bb13b2-bdf0-421c-981c-496a5f8cf529,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 18:00:00,0.0233504719284939,0.003348812749758,e507934b-db25-4113-a20f-ebd3a9992359,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 19:00:00,0.0576479685192253,0.0216023098554771,fa62cf88-7e64-45af-a62d-220ae303d1c0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 20:00:00,0.0609435395148498,0.0228520245224959,b0b29b92-71ab-4d92-864d-3de2e4c478b0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 21:00:00,0.0767352218407522,0.0285749248818533,6eff7af8-0728-461f-a334-be6963c79f42,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 22:00:00,0.0714045170920715,0.0265311037304897,3619ccbe-beee-43b2-a05f-92e6dabd3014,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-04 23:00:00,0.0501975702344651,0.0184589539553242,54cd4364-e0eb-4306-8be6-f371d9afae07,9a52e1f7-4684-412a-9e65-12340662daec
