time,closed,uuid,input_model
2016-01-04 13:00:00,False,5dacdfc0-fead-4026-96cc-b1e3db3bdedf,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 14:00:00,False,97221b0e-9217-4121-8259-8cfaab88e1bc,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 15:00:00,False,6724214c-ac19-4e0e-9c1c-bf1abc82947b,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 16:00:00,False,e87a292d-013c-4a13-b786-a6d8ae1cc394,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 17:00:00,False,2ad4433a-a74e-428d-8c33-a66f1a0a453a,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 18:00:00,False,b4f5fa47-0b99-4f65-9666-dc645586aeff,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 19:00:00,False,e86bddb6-4bff-4057-8250-0f12acbfb577,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 20:00:00,False,6c2d6981-6853-487d-b0a3-9c052b84a76e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 21:00:00,False,60ff4fa5-9b04-4fb4-b8fc-74a043d331c2,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 22:00:00,False,ca79851e-42a4-49b5-808f-aa2382e7eaec,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-04 23:00:00,False,05d3f084-b720-4d17-a19f-84214962ec69,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 00:00:00,False,bcd1b795-e164-4919-8325-4d1728faa9b4,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 01:00:00,False,9f3a8dcb-a11d-478a-ad59-12a804ca821e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 02:00:00,False,ab32870c-7fd4-4d89-9f1f-763cc08b34ac,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 03:00:00,False,4aaec442-5cc3-48a1-9540-002e0d0be3a7,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 04:00:00,False,c61323b7-3a95-4946-b3cd-01fb14254d27,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 05:00:00,False,3a5c8bf7-16e9-4b78-b22f-cdda53e8588d,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 06:00:00,False,0c54f1a9-539d-47cb-9964-a886a5b7a7a9,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 07:00:00,False,c162fbf9-9ecc-42f8-b01e-6b9c0a964974,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 08:00:00,False,e7396bf5-4e60-4f75-9008-afc8f60d4aee,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 09:00:00,False,5b6a20a7-bca8-4b7a-8eff-a15caa063b9c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 10:00:00,False,0f416932-1e84-4637-b771-004a86e0eb14,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 11:00:00,False,594fbe87-ca91-454a-80f3-2266a30b5c35,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 12:00:00,False,ffb83f03-90c3-445d-8931-763f456442bd,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 13:00:00,False,b5fd16e1-5e32-42a4-beca-a1c291f0bf9b,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 14:00:00,False,906bbc86-b30a-47a6-a0a2-19275f89a8f7,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 15:00:00,False,688c5638-b09c-4d77-88c0-03e67bf88827,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 16:00:00,False,48c08754-881d-4b3f-82f0-69466321d909,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 17:00:00,False,1a0dd40d-71ec-4a83-8914-e54b07f793e5,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 18:00:00,False,a54b6915-a47c-4c22-a164-af7c69455307,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 19:00:00,False,8c7cb15c-4241-4e5d-ad21-8e8515a23c09,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 20:00:00,False,9730d44d-655c-46fd-a8d4-0871b1981dd3,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 21:00:00,False,98caabed-e3b4-4d2a-b24b-751a182ecfe7,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 22:00:00,False,51210ba6-4651-41ab-acc2-22506f0337f9,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-05 23:00:00,False,1f6ad813-1973-415e-9ec6-85a507ae569a,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 00:00:00,False,989c2f3d-e96b-405d-851e-c1cdb4e11232,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 01:00:00,False,add12dfe-adf5-4a4e-a722-95f4fa7a6768,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 02:00:00,False,530169ab-653b-4aa2-95ef-92dae45841f1,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 03:00:00,False,f38d6fb1-82b2-46d6-820a-e61ea61141cd,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 04:00:00,False,e508e4e1-3cce-4ae3-a95f-921e33a90df8,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 05:00:00,False,1e833527-e3cd-4312-9051-5c3497fb8ae9,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 06:00:00,False,db197947-7ad3-4e0d-96ff-a8ef5397d7cc,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 07:00:00,False,eb115f36-8579-4b0b-b97a-33472d9a85b8,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 08:00:00,False,6e693984-9fbb-4c3a-bbb8-239d5c5cfd9c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 09:00:00,False,2a866da8-270a-4464-9f78-a3df6d03b5be,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 10:00:00,False,7a82aa90-f5f8-45d0-a991-0107f30c936c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 11:00:00,False,0aded742-bdca-4b35-86e1-0dc764301b3e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 12:00:00,False,d7fe947c-81ec-4420-a795-b153b0cd69e4,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 13:00:00,False,d14651c6-789a-4d3b-a7ae-063c15dfa0e5,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 14:00:00,False,548a1c92-201b-4d08-88a8-04370abefdc3,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 15:00:00,False,42e068cc-d629-417c-a595-576b8adac706,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 16:00:00,False,c1e132c0-2fc1-4471-bbf9-84c8c677ccdc,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 17:00:00,False,ffdbc679-8102-4310-a715-68c548917fae,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 18:00:00,False,f0e2d99b-569c-43a6-a3ed-e2ad40ba333e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 19:00:00,False,10ea5b09-5225-454d-96f0-8c87cafadb4b,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 20:00:00,False,5023d43d-7a4a-4b06-b922-83448fed2eea,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 21:00:00,False,5c7736a8-7a74-4987-8c05-ba17650722d2,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 22:00:00,False,5e921640-9fbd-4169-bf53-40c70e36f760,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-06 23:00:00,False,2ac764d6-8711-4cee-ac9c-536ace22f408,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 00:00:00,False,b1e1ea34-660e-4c6c-8047-7bb52ad871cc,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 01:00:00,False,0fbd42f4-6a90-4dce-a175-0ea49f4c8ebd,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 02:00:00,False,cfabcba9-4ee1-49c1-adad-dbbc6e08b2b3,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 03:00:00,False,de002a46-e3f7-48b1-a4af-24e07f8ff242,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 04:00:00,False,0ce986b0-2804-4a9e-9d02-cc8eaf5b5919,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 05:00:00,False,904cfde6-8966-4eff-b988-bd677173dcd2,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 06:00:00,False,41fe8a5e-803e-414e-a486-bbefb6ae59a3,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 07:00:00,False,dd781d97-e970-495f-93aa-63ac2b93207b,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 08:00:00,False,9c9f81e3-0dd2-4dc4-801f-8147000d0258,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 09:00:00,False,531a17c0-8617-4c9e-bc29-c3bcc6bccceb,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 10:00:00,False,9ff68e54-3654-4024-a0b8-74c44d5ee83e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 11:00:00,False,18204d4f-55da-418e-84e0-6076a2976a27,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 12:00:00,False,b2465d15-c19b-421f-9ac6-5e14e21bb695,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 13:00:00,False,698db0a5-6690-463b-bcd0-21df92e9c197,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 14:00:00,False,730664d4-dd18-4ce1-8130-e2506bd0cd84,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 15:00:00,False,cfe51f8a-e7a5-49fc-944c-5c99c74d7aa2,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 16:00:00,False,b622d4c5-d6e7-465e-8238-4be38fbc2fbe,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 17:00:00,False,86ed1c4c-c6f4-4f21-8379-3b7cece07c36,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 18:00:00,False,6a5a5971-a26f-48e1-b89d-90efee2308d6,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 19:00:00,False,44449e98-9522-4aff-967e-d0ddc242284f,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 20:00:00,False,2f6e5ddc-6914-4a98-a0f9-6197dc7e4bab,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 21:00:00,False,f3bb77e6-020c-469a-9f11-807cc7b9850d,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 22:00:00,False,944a592f-c425-4593-82a8-8ae05f644ec9,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-07 23:00:00,False,dd8c791f-4f62-4089-87be-f66b31f6d3e4,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-08 00:00:00,False,242cf3b4-8508-45b5-a51e-292cbc85bc66,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 00:00:00,False,72b57953-4fff-4ae6-893b-8291ea46158a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 03:00:00,False,39f57588-edd2-49e6-8b04-743499297648,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 04:00:00,False,f00a48c5-cbba-42d7-96a2-f6e9c919cbdb,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 05:00:00,False,01f2b4ec-545e-4e2f-9eb7-9289ca23b173,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 06:00:00,False,cb3b0864-f809-4e42-841b-ed5e4251266e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 07:00:00,False,e0f16a2d-7a90-4a64-b92a-b384c8f6d92c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 08:00:00,False,91b22900-6afd-4f64-95a6-aafb076165f8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 09:00:00,False,332bc900-bf9a-470a-8d6f-ae6341c439a5,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 10:00:00,False,5a0be901-b4fb-45cd-9df3-0af0540c6e23,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 11:00:00,False,e5658fb1-834f-4453-b058-b4fbff747d63,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 12:00:00,False,d6d70af4-7d7a-4657-85ef-9367a698e928,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 13:00:00,False,3d621690-7fe1-4737-b68f-7bdd42ba13b6,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 14:00:00,False,4367305f-032f-4bbf-87b6-b9b305a97768,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 15:00:00,False,614d55c7-9759-40d3-9b80-82a2613e1845,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 16:00:00,False,cae892e7-7240-4cea-96bf-8ab3fc05a609,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 17:00:00,False,60b201e2-30cb-4570-b3eb-e8b21a44a58e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 18:00:00,False,c87845b1-c109-4e49-aa0b-94c18c332919,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 19:00:00,False,3cce85c0-adef-4b87-96bf-99fa36312108,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 20:00:00,False,e7c9b875-fa16-4264-aaea-8c48f6fe6070,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 21:00:00,False,a30eb338-ca2b-4e3e-b08f-addeaf8fb69e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 22:00:00,False,5cb417eb-26a9-4aae-8f76-e6c2cdcd8744,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 23:00:00,False,94526ef1-23eb-4822-a039-0e0707c0d712,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 00:00:00,False,6d946809-7fd5-4186-8063-1e08d4a0e586,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 01:00:00,False,fcf924f2-d2a9-41ac-ac21-d3361b85972f,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 02:00:00,False,ca9c9d0c-f7bb-4ee3-8aac-7545598c59d6,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 03:00:00,False,b3bfd1a9-724e-43df-979a-31c2e29c8ee8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 04:00:00,False,76707a10-b1ca-4183-8b43-f522702fee00,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 05:00:00,False,44206f6e-ecbb-4007-a698-c2c4eb490df0,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 06:00:00,False,4126bbd6-2c50-4858-8dc7-06f4adb646cc,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 07:00:00,False,bffa51a3-625f-4f12-b0e3-069c6922fdc9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 08:00:00,False,7e38dccc-03a7-40fc-a3d4-4956f5a7504a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 09:00:00,False,cce4cda7-68bb-4d9d-86ca-af74792de9c1,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 10:00:00,False,f13164f7-2fb0-4e17-9836-b580b8a11bc5,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 11:00:00,False,39ce1c4d-d0c7-4f1e-b9f3-37a3268c7982,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 12:00:00,False,92fc9430-f798-4bce-9d39-ef6f977fea60,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 13:00:00,False,0fc64062-961b-46b2-b220-f4af14e02246,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 14:00:00,False,0ee034f8-0899-4c06-80b7-ba7022d9b742,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 15:00:00,False,9a77b251-d81b-4cca-ae7f-817fee7902ab,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 16:00:00,False,2ed68c27-5802-4f1e-a4e6-90b02de2bcc3,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 17:00:00,False,74d71f87-89aa-4a45-b4b7-23f3eac2df8e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 18:00:00,False,fe25e5e9-5f73-4401-b4aa-f07b36fa2157,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 19:00:00,False,16d6202a-5237-4b6f-955d-6f3d350d88fd,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 20:00:00,False,6dfb3040-f7d4-4a80-87f8-2e5eedde6f62,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 21:00:00,False,d4585aa4-6342-42f4-9acb-3f5ddb55c685,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 22:00:00,False,be2d7b12-c6d4-4856-bfee-a50a42d506a9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-02 23:00:00,False,78d674c1-7eae-4f47-bb74-fab45c53c5e8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 00:00:00,False,111a3724-5edf-4ffd-a31c-802ce5ef88f7,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 01:00:00,False,219c9b9a-189a-4e68-8142-853e25a2b5b2,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 02:00:00,False,e1bc8ee1-89fb-4653-a873-a0ee17c5a1ef,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 03:00:00,False,d9c584ae-a230-4687-af87-82df1b8feed7,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 04:00:00,False,8f08c6e5-b103-43db-bc5b-e5a79a877e36,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 05:00:00,False,7e2722dd-4922-45cd-8262-f0aa189db683,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 06:00:00,False,df115f4b-9cf1-494f-b3a7-11bcb2189bb7,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 07:00:00,False,165277b2-b980-4e34-8dfd-8dbbca9fee16,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 08:00:00,False,4a795e98-c662-446b-bfc0-63d19839703d,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 09:00:00,False,d0fbf444-d288-4539-8ac2-dc90d3b40e86,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 10:00:00,False,015168db-8f30-4c11-a9db-7bc597b6f6f9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 11:00:00,False,19cb1afb-fb78-4b27-86c7-16089a9d7a90,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 12:00:00,False,5a8bfdf4-c9de-498a-a506-63213e6930fe,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 13:00:00,False,7a5920f8-0c91-4454-9cad-7645d563360b,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 14:00:00,False,29a6ad94-36e5-48a1-9810-2a7fe6a12dbd,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 15:00:00,False,46d056c6-9541-48be-bff3-68132cca807e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 16:00:00,False,46b5a5d6-c023-4f7b-a8c9-f69890f6db6d,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 17:00:00,False,720c053d-dd68-49b3-ae79-52d09a66f8b8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 18:00:00,False,775aa5d3-a94e-4004-b848-ab1b3b5e3c2a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 19:00:00,False,79d25753-2343-4c54-87fd-346bdcde7738,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 20:00:00,False,76801503-5fac-4a43-8505-ce37a63999fe,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 21:00:00,False,f5fe4933-169a-4f05-b646-95566c24d671,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 22:00:00,False,a342cb32-bc0c-4164-aea7-2af61aeeb2e3,94feb25f-473b-444c-9172-02a473cba65e
2016-01-03 23:00:00,False,8a1d6e23-f728-4f15-94a5-848d81eecd77,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 00:00:00,False,d3ffa592-e214-436f-983b-628c7cca13cb,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 01:00:00,False,545aab52-ab21-4bb1-8cec-eff953366389,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 02:00:00,False,fa4ee899-2989-4101-86cc-e4b7a337d001,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 03:00:00,False,b7dc46bc-0bb6-46e8-a700-96fe2c8234fe,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 04:00:00,False,a758c645-7001-4c38-aa8e-8d3f7ed79df9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 05:00:00,False,a3b89a06-fb48-45e8-9643-b3b3b6ddf8e9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 06:00:00,False,f1baf3a1-46df-4f1a-8811-a2e62e514dbc,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 07:00:00,False,29fa28c6-840c-4179-9281-f927b17efe4c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 08:00:00,False,26270cfb-e341-434f-9406-ae97260915f1,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 09:00:00,False,8e8989bb-0e0e-49f0-ad5a-2313fa2d3ea4,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 10:00:00,False,2fe4f63d-3f38-46f4-8c92-993398d10925,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 11:00:00,False,6d7ae77e-e525-4edc-959e-3b197c347881,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 12:00:00,False,e02865e8-9f7d-4fa5-b615-a1fbc42b425e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 13:00:00,False,165c5c4b-7791-41ee-ac7a-0da030aafa3a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 14:00:00,False,ba678a65-a067-4ece-b813-d10916c9b12c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 15:00:00,False,49bd12f4-2b93-47aa-afcb-6d7cbaa4f586,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 16:00:00,False,375637d6-6ddf-485d-9614-2b9c7b05707a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 17:00:00,False,877d01e2-e592-4523-81ae-93cdcc961a85,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 18:00:00,False,ac1318c2-a26d-4e2f-9411-3eabfbb6d9ad,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 19:00:00,False,8f19a150-be9d-43d5-a55a-19b26991c929,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 20:00:00,False,b1ba7231-2d37-4568-8675-c9505c0b8d37,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 21:00:00,False,e933da8c-ad58-490b-88cb-c9af6702eaad,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 22:00:00,False,c8896184-5442-4cb8-93fa-c80e349219c8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-04 23:00:00,False,a9649eba-fcd1-4d6e-a7cb-d28b28d13b34,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 00:00:00,False,d582450d-488d-4824-95fd-52386d21e1d2,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 01:00:00,False,a3b0ad73-488f-44fc-9626-4481a3e2520f,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 02:00:00,False,5baa5f63-87e1-416e-a52e-c6fd454a8ac4,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 03:00:00,False,825201d0-eb1b-481a-8f80-e27ce89044ea,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 04:00:00,False,b52d8d85-ebd9-408b-af48-1283432797f3,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 05:00:00,False,121b831f-79d8-48ed-98cc-8af5d33361db,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 06:00:00,False,93bf6f5e-890c-48f6-adc3-45d3ce2d6e7b,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 07:00:00,False,16f669bf-96b7-4e58-abf4-208e48387a91,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 08:00:00,False,d7d9dd0e-9d29-4834-8c25-ebab8900f5ca,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 09:00:00,False,71c0aaf9-7ab0-4f3d-ac71-726286525475,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 10:00:00,False,5180ce8f-2edc-441d-ae87-3d6ab9fcba18,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 11:00:00,False,610096b7-a9d3-4672-9978-467aa93df6e3,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 12:00:00,False,f77e2399-2c30-4ad3-bc12-b9898a471daa,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 13:00:00,False,f152de9c-9f53-49c5-8bf8-fac489066bcb,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 14:00:00,False,2bdebcff-8169-4427-bad2-e7563eb53ff8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 15:00:00,False,ec893583-20b6-44e3-848c-99161cf056b9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 16:00:00,False,e7551b40-6c86-42a6-9285-8af31c6f0d49,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 17:00:00,False,7b01deb8-6e16-496d-a947-61e8d78c50f1,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 18:00:00,False,319240fd-1c25-42e5-936a-b03cd8518da1,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 19:00:00,False,5ae1602f-00d5-4174-a8bb-007b9f92fc85,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 20:00:00,False,f7a3b862-6a7c-48c9-907d-de93afb2a2fe,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 21:00:00,False,a4c19f9d-8fdc-4385-807f-e0f64ab5c608,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 22:00:00,False,7ef58c87-1e3f-4781-b34c-e6727c193742,94feb25f-473b-444c-9172-02a473cba65e
2016-01-05 23:00:00,False,bb00e169-43be-47da-b562-dc591e8913e4,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 00:00:00,False,48162f74-12be-4cdd-8e1e-26bd99a28c9f,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 01:00:00,False,148dc992-d310-435f-b7a3-d9daf7332f9c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 02:00:00,False,1b01cebd-8606-4225-952d-b0690fe7af1e,94feb25f-473b-444c-9172-02a473cba65e
