time,v_ang,v_mag,uuid,input_model
2016-01-03 19:00:00,-1.7967555711232848,1.0290458146162762,6d10bc79-3925-404c-94b1-51d7d6ce32c4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-03 20:00:00,-2.415505255134032,1.023610517691372,b547354c-94d7-403c-af86-c224c9639384,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-03 21:00:00,-2.398102339851557,1.0240854200932854,2a659045-a42a-47ff-ac3b-5d6172a443ac,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-03 22:00:00,-2.2591695902499325,1.024598753015952,c54e0349-8020-42e3-905e-62fcb4a6fda4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-03 23:00:00,-2.051812897023007,1.0265391999148492,99593e87-9218-495b-b295-a0cce95f166b,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 00:00:00,-2.742494856612509,1.0206309723859552,148139fe-7382-48d6-9aad-61263a323f6e,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 01:00:00,-1.768372453166068,1.028732720516534,c29b7de8-7c53-4cb9-91c1-2730257a9d05,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 02:00:00,-1.7536981441804869,1.028637398936737,dd678597-1caa-4638-8197-8f1f454c70d7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 03:00:00,-1.7625088304268866,1.028778795195657,57b958b8-6eec-4f8b-b453-2a44a246b8f7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 04:00:00,-1.870435491559775,1.028365897649651,75320e25-409a-44cd-b460-a1838b44b57a,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 05:00:00,-2.664748611463508,1.0226762478256228,25c8b277-4305-4fa9-98a4-3b868b04f131,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 06:00:00,-1.8710554396454628,1.0278659015729943,f684314b-d7ae-4f3b-b845-56197eebc77f,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 07:00:00,-2.0324028733444672,1.0273199693654689,d8d775a6-5f4b-4612-bb7b-62549d49f791,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 08:00:00,-1.6681840826633447,1.0295421418837063,88e10136-9d44-44ce-9555-f5cf25b1734e,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 09:00:00,-1.61543970154598,1.030415000252008,ed425746-e76f-4dc6-8ee0-665c2d92d79d,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 10:00:00,-1.4991977779876864,1.0311045925910824,97cc6074-d632-43f6-aa51-6bbceea794f2,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 11:00:00,-1.4851365266770804,1.031667403502856,1bf764ae-1a22-49ea-a11c-919c48190cb5,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 12:00:00,-1.6608187598900894,1.0306811378406342,29aa35b8-6f9a-4979-b9fe-fffc423e026c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 13:00:00,-2.369290686311338,1.0243250330664493,89587c42-1aaa-4c6d-bfa8-64e5fc3de925,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 14:00:00,-1.9257674427576623,1.0282653488765114,1d6a80d4-bac4-425f-ad0e-0cb7915898db,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 15:00:00,-2.1372561166549726,1.0258827267179331,64fd42d2-631b-4804-8e7a-dfd3089aa63b,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 16:00:00,-2.283202705070823,1.0246595036065882,546e7e95-85a2-45df-b9d7-4c380fc40819,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 17:00:00,-2.2217207782834194,1.0250447505889777,77ed93f9-c5fa-4fbc-9efe-00174a950ee2,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 18:00:00,-1.8807993025931824,1.0278705700461,a20ac3f8-3cd2-40fd-8868-2f5f92bd5f92,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 19:00:00,-1.7057997761069397,1.0293982107076591,86d251d6-6ab8-4f1a-920b-cedd48fb77c7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 20:00:00,-2.2153059519257834,1.0255902392277776,c2639bc0-a1a5-40e9-afca-221f35d2d2a1,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 21:00:00,-2.270336332009597,1.0248208129924647,b1ecdc39-ebc9-4b9a-8d82-24cf26049d96,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 22:00:00,-2.408487606864059,1.0237663704354696,80265544-b505-4ef9-b084-b0817ddc6fce,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-04 23:00:00,-2.256739363462521,1.0249976224133563,a5d8bf3e-44f7-4283-b937-c866146fde63,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 00:00:00,-1.959506703008286,1.027548136693367,54f77a7d-37e0-49c3-b6c9-999b3f45b3c8,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 01:00:00,-1.9025335281456828,1.0280193687667287,4cb91282-f526-444d-b3af-e02468d16813,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 02:00:00,-1.8172629720427,1.0280616775333982,10e17572-3e16-4808-9e8b-a2c052b2b313,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 03:00:00,-2.1524564270770568,1.0261968441865832,195b9384-c4d0-42c8-b29f-d35f6beb8a83,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 04:00:00,-1.9737590370618605,1.027463531449092,c7194530-bba5-4cc2-bcae-f46cd88e3b36,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 05:00:00,-2.861330939481331,1.0198599820690093,7a5e4d8c-c4fa-48a9-a12d-6ac97022d8d7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 06:00:00,-2.369970276267359,1.024360757013595,c146ae36-fb56-4395-8e76-4b1396fc9c4f,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 07:00:00,-2.036931886959715,1.0269421537062788,62102050-d6fe-4266-9591-c218eec9a4c4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 08:00:00,-1.9236108111114527,1.027818291574118,08f94fbb-11e5-42f8-93c5-e15fd87f8106,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 09:00:00,-1.903804727058292,1.0273816216859657,f7f1655f-e9e1-4ccd-8c8a-7e65baba37b7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 10:00:00,-1.6811370005786586,1.029271940846448,4d56113e-a67e-4211-831f-c7b233c382fc,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 11:00:00,-1.7595676989316655,1.0285458968348378,a87ba5c8-5c1b-4dc9-a432-39991fddbfe8,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 12:00:00,-2.4068245455045907,1.0239468967334,999186e5-1f9b-47ee-9ba0-055a983bc220,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 13:00:00,-2.007225493510072,1.0267149325371014,1644215e-e528-421e-8acd-43199dc3b159,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 14:00:00,-1.7526814278405949,1.028528286057432,8730fdff-56df-4d95-ac22-bd0bec0625b6,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 15:00:00,-1.907941834751536,1.0272521061523787,8adaa9d3-b974-41c9-8734-24f92d476401,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 16:00:00,-2.0746414951555425,1.0258478589608668,0b432cbb-f28a-4e6b-ae9a-4a7a01d96511,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 17:00:00,-1.6179984658597086,1.0300245275241453,20f18772-a0ad-4fd4-b592-17d238bbd7e7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 18:00:00,-2.379734330762477,1.023737905619356,4094e36a-95c4-47a5-9ea8-32e570b00bf9,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 19:00:00,-2.6270882468632686,1.0216344791311247,a2a01c16-900a-41b4-859d-c9eae8321974,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 20:00:00,-2.488162908470261,1.0231370613065771,901575b8-e987-493a-8502-9c41102ac22c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 21:00:00,-1.9210062947310071,1.0279492492318263,9e701995-0b64-496f-aab5-0a5ea774fceb,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 22:00:00,-2.3815957233451126,1.023662453715229,aea3596f-8444-4263-bfe5-4ded0c9162f4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-05 23:00:00,-2.269745574953634,1.024777418619514,96c7e7a7-e4a8-48cd-8a68-540fc1c6588c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 00:00:00,-2.015828575481439,1.026959095771447,0b488779-47e2-43d5-8a4a-ab0af27c009e,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 01:00:00,-1.7152476281791194,1.0292706376788168,2b2f0d73-c0e1-4062-a524-0d9061a75e8c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 02:00:00,-1.7203137696533326,1.0288597479734412,54ea62be-9274-4360-9baf-414ea30a32d3,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 03:00:00,-1.6661342038890443,1.0297350140338923,8059a4c9-f862-4619-8067-2a4e50a30b6c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 04:00:00,-1.562136889949416,1.0304118211123865,39aa89ae-f70e-49d7-b9ee-1545ea2440d9,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 05:00:00,-1.8718693052918087,1.027758520007992,5630928b-93d8-41ef-bd70-229d95d89262,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 06:00:00,-2.098918702618921,1.0263725370445702,34794376-f800-4f9c-b8cf-202fa6318df3,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 07:00:00,-2.5471329349303,1.0221334065662795,30857ac1-429a-46c4-8520-94c706ea0892,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 08:00:00,-1.9256446187107776,1.0275658696185672,6c77bd22-bd39-4575-b768-2826d31ccb83,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 09:00:00,-2.039466915680803,1.0269425637314686,94bfde03-b1b7-4b48-9254-e6ef555725ec,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 10:00:00,-1.95384288700504,1.0272362950362,89824da5-7a62-4e3e-8744-c0a49cf1e0af,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 11:00:00,-2.2807390783649866,1.0257277158181894,ab13fd3e-e04e-4909-b1b2-a59a26110d5c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 12:00:00,-1.799645651575684,1.0285498151526062,0a07c011-ffef-4695-a326-70dc72d28ce6,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 13:00:00,-1.96465863926142,1.0274784865844515,fdbf1492-9f9c-4749-a761-25d84467704b,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 14:00:00,-1.7424757502283152,1.0289692565387092,7830f382-f517-4970-8ff3-fea17e5639c7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 15:00:00,-1.753216801406262,1.0284659869421051,ebe1f70c-8741-49b9-9a0d-4273db28a736,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 16:00:00,-2.120230731552108,1.025655937404541,68b239ef-ab5e-44f7-b1e0-4e72f13bdb21,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 17:00:00,-2.456368112231165,1.0232118977248956,ab1bf3b8-e15c-4415-b25f-8b371009f065,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 18:00:00,-2.316724158660968,1.024588065638753,d2fd8e2a-e5ca-4ecb-87cf-3e7ebe209a5b,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 19:00:00,-1.9803361630303968,1.0274394089790446,5417ce6d-e2eb-4b76-91f2-db8b5d3223b7,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 20:00:00,-2.365666860223613,1.0238116560034118,9b765f6c-109f-40cc-9dd6-654747edb4e3,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 21:00:00,-2.3840899041560943,1.0237546113120684,73b4b93b-46b0-4ab8-95b5-69e546a46b5f,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 22:00:00,-2.523638170667693,1.0224436221105344,af2b26c5-14a4-482d-b630-334bc0eb6246,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-06 23:00:00,-2.333038444175485,1.024579924949082,f408ecaa-27be-4eca-84d5-b1d22e84f236,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 00:00:00,-2.1162528127279505,1.0260394636768764,f13dc7e1-dbfa-4db2-8b62-d644a8c8bcd3,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 01:00:00,-1.8524091901285324,1.0281763051629584,28ef4fc6-f311-4afb-9a37-5d75d7347ff4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 02:00:00,-1.7576416484415285,1.0287141989711917,6461c179-a52f-44a4-aa7f-58b9efb35f27,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 03:00:00,-1.7505474247616322,1.0290814952843148,a03a0f38-4959-4054-ad14-9d41832c61f0,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 04:00:00,-2.259358899087974,1.025214569644782,87bd7fb0-c499-4b69-be16-ac51ccc168b4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 05:00:00,-2.091006440863874,1.0261108525724636,e2f39dae-4a1f-45b1-aa46-5011a18693a0,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 06:00:00,-1.9375571771144744,1.0271463915672716,47f56339-5137-49f6-9efc-d113dc9db822,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 07:00:00,-2.074602696994813,1.0264730169751402,d82cd21a-f7ad-49c8-8019-8bafaa81a450,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 08:00:00,-2.213961540298413,1.025388120641509,7a29d63b-ca3c-4763-8845-0ec54b45062a,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 09:00:00,-2.678005822562336,1.0216566779427116,d9bfcadb-8b96-4607-adba-d9e4231fe309,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 10:00:00,-2.349729847425113,1.0244658696388662,cc50a96b-256c-435b-b4ee-5c7f2dcc7b46,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 11:00:00,-2.8445075988617354,1.020850354140725,cf63ed2b-4ec8-47ad-bfb2-3cc7c597f84f,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 12:00:00,-2.1218026040028084,1.0263181825255046,d770e600-a0e7-496e-b7a4-bfe152a0a22c,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 13:00:00,-2.233488794216758,1.025170178062273,c12ceecc-5a32-48fa-acd1-230acdb1d1f0,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 14:00:00,-2.3293472445873595,1.0239336718695284,406e8ede-5bfd-4bd6-a395-f1c25410310d,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 15:00:00,-2.231747158627932,1.02497397634488,70a6480c-38c3-40a2-8268-b9499aabe946,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 16:00:00,-2.248573240484532,1.024660454975152,fb54e231-cdd4-4256-ba81-41294d223867,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 17:00:00,-2.2785532836345976,1.0244614717334968,3a755557-18ea-4e69-8afc-8c485e2868a4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 18:00:00,-2.03431981463582,1.0267562271647286,40416280-5de6-4436-bed8-dfbeb7134780,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 19:00:00,-1.907586790895978,1.027907593805699,3d0d6892-f178-439e-8d40-93a964827395,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 20:00:00,-2.074345461282539,1.0265749169650351,2aa0009a-3649-44c4-9c3a-594d6f819d09,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 21:00:00,-2.394729810359028,1.02374482226513,509fc5fd-bff0-4232-923f-e47a04c18303,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 22:00:00,-2.432427019159604,1.0234281356340766,70310ece-2b8f-4bd8-a0e2-5e310fed3f75,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-07 23:00:00,-2.153984811590261,1.0258621508542785,80e7c28b-09e4-42c4-a208-1744a8626ae0,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-08 00:00:00,-2.067474848475757,1.0265077383292425,81f00155-591b-4cda-a2ff-4aca439c96b4,6df59148-c230-4892-82b3-c4f05c68bcdc
2016-01-02 00:00:00,-1.8588473352936232,1.028681242358472,8c4565a6-0c4f-4766-bf16-6e97baadc3ec,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 01:00:00,-1.7541021507956902,1.029444275134383,ca0a51d7-33a9-4239-a3f8-29ddd6976f69,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 02:00:00,-1.4811800223566651,1.0314867652530413,32661c77-823a-4fb2-91c8-c42108925774,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 03:00:00,-1.7555608159624594,1.0299679660527463,5d8027af-8907-4cdf-af85-6229581ffefa,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 04:00:00,-1.768927331587359,1.0297663708528262,6394afb6-fd81-4bff-b2ae-6cfb5e34ec5c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 05:00:00,-1.992261771397795,1.028222989462536,543d17ce-b1b0-47d1-b06f-59197ded9371,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 06:00:00,-2.3410254826253283,1.0264795472374424,24dae175-3f71-4d28-b32e-2df90650c3c4,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 07:00:00,-1.853546174940724,1.0281679796383167,a350687f-782b-4863-b8dc-00caa91fdbd1,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 08:00:00,-1.841969913909541,1.028534016354088,1f3e0fe1-bd0f-463d-828c-0b568dd3adbe,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 09:00:00,-1.6716154776643055,1.0297262990822675,9e7d742b-9958-4871-8868-e978e1726589,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 10:00:00,-1.612919112172203,1.0301967455616785,64d1537e-e48a-4e20-bdb1-6d3099c810f4,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 11:00:00,-1.7228396059793143,1.0298247926760782,036a3a42-5ec1-44f0-bccb-f21d5dfdc8cf,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 12:00:00,-1.825580898006247,1.0294314775613946,ce1a155a-f96d-47e1-97c6-95c3ad9c5642,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 13:00:00,-2.094572609937285,1.0274896361804768,ea9de3f5-01f4-418a-bbbb-4f7ca4499aa9,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 14:00:00,-2.089722183903413,1.0270499967210849,94bcabbb-6b38-4c73-a62c-608e5431754f,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 15:00:00,-2.528812617597733,1.02284973856346,ec9d0d35-7f73-483c-9717-fb22d68cae62,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 16:00:00,-1.9483595141677208,1.0281171965901938,117ed5bc-49a1-4d24-840b-3dfcaaf3093d,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 17:00:00,-2.115476027670646,1.026784922024858,6b5c93c4-1127-4ab9-8859-83d6ac41dadd,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 18:00:00,-1.9018179017937265,1.0287726212842794,6f0cd7cb-922f-497d-a6f4-5cb63d14d040,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 19:00:00,-1.694459449948046,1.0302579220440788,9e41f357-1038-42b5-85a3-3532c16df11b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 20:00:00,-2.0240874961302504,1.027752037890326,19fa5ab4-2657-4270-b956-171e1c02dab9,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 21:00:00,-2.1117441568483617,1.026926292838452,6f3e0f83-e033-4e11-b823-da7026f1a0cf,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 22:00:00,-2.0349742707877705,1.0276047886626498,fd653155-615b-45da-ae34-f7d5d0191b18,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 23:00:00,-2.01280803638056,1.0279409988885853,052295eb-8c9a-45a7-a553-81a95d4e0b25,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 00:00:00,-1.971158134865323,1.0283448228958734,5d855fd1-6ce1-4349-aa28-85e6e504c485,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 01:00:00,-1.849224721575294,1.0291109742241784,fb27229d-f7e7-443f-911c-f6a315439f79,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 02:00:00,-1.99353550003986,1.028089926447403,0a25f11b-b67a-4a2e-afe0-9176676cd5c3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 03:00:00,-1.7413789346983577,1.030080112065076,db07f86b-9c2d-4259-815f-8fb91b7a5ca8,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 04:00:00,-2.1690522504762257,1.02742349092774,cb413d8a-aa0a-4a56-941a-5f21c8389b59,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 05:00:00,-1.957821481678944,1.0285975138717431,c82d7035-f150-4ad6-9b88-18f88e714e5a,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 06:00:00,-1.7832257639771218,1.0296985255527762,eeed7c0a-e6e5-4f95-bf1c-1b19299b1b9b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 07:00:00,-1.8719151046309108,1.0287749134689408,2c93c7ae-982c-4219-93f0-fd6704f2d2d3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 08:00:00,-1.9270193282771613,1.0281813843298446,2ee901d1-f740-47cb-916e-129f50bc0dc5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 09:00:00,-1.6930637924941745,1.030182285495339,7cd3f3c9-1083-48f3-a178-dcccceb54839,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 10:00:00,-1.8048658555551669,1.0295087381890364,65457437-a6b4-412f-be4d-93f31202b862,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 11:00:00,-1.937247412049188,1.028544464505554,937dd8f2-6525-4b05-909b-cf38c887a2a5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 12:00:00,-2.023417231834453,1.0278913513509946,9d1c1c96-eb26-4a7e-b9c6-cef7d76e44e5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 13:00:00,-2.043126485638652,1.0276625343469108,f4df39e6-daa8-40a0-923b-c9ffa0d07c37,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 14:00:00,-2.049691936108552,1.0276144733870989,ba2860af-153c-46f3-98e0-6574397c3a69,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 15:00:00,-1.872450114787774,1.0287496514066787,13972cfc-0c5f-4577-a4ef-63d07dbc5279,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 16:00:00,-1.933199047734056,1.0281067992082191,07b387e1-0ba9-426e-9000-70a09d84c309,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 17:00:00,-2.2176497217394977,1.0261526807851602,59a9de6f-fdf2-408f-80fa-6ef9417eee07,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 18:00:00,-1.9130613946336112,1.0286368192312298,23c72f35-f05e-4e62-b175-30d00d7ec606,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 19:00:00,-1.7555738616388612,1.030020039484573,0f43dc6a-8d64-4f23-bb00-4503e3647d51,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 20:00:00,-2.35627331381273,1.025024648790683,717825c3-4080-4f11-8210-88d629a877cf,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 21:00:00,-2.3374355879713966,1.0254773930925698,664dfffb-5264-4e61-bd24-32089355f540,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 22:00:00,-2.2027035980019,1.0259238515761493,d67e7501-3cf9-462f-89cf-b9c83c887f6a,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-03 23:00:00,-2.0011735839512665,1.027818179120238,52f8a2c9-adfe-457e-8a0b-bc101e28e441,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 00:00:00,-2.6554948124029583,1.0227072793639287,6958fa19-b761-44c2-b09e-bc25ae840f39,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 01:00:00,-1.7248491484993518,1.0297688789233617,e779628c-739f-435b-b8f9-2c90a371455c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 02:00:00,-1.7099048257353775,1.029707899696876,46eb8bc5-c772-462b-a127-c22ca6928eaf,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 03:00:00,-1.7195207701591944,1.029832903521543,682e9ce8-49ac-46d0-a3cb-8d4303cec05e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 04:00:00,-1.818699686143451,1.0296300365689168,5560f46c-5a49-4fe5-b7c4-b947df5a2e9c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 05:00:00,-2.6004613716229734,1.024467073078349,3f597880-0654-4839-95b7-2d7eb5119fa0,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 06:00:00,-1.8291069962723063,1.0289881942995474,87cc0be8-39c3-42b0-93e4-120fad9737d7,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 07:00:00,-1.9844379894021675,1.0283759197593758,2dd1d41c-ebe6-450e-9017-79a6c8e82cc3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 08:00:00,-1.6320028883572932,1.030477259809056,a94fceb8-501a-4834-9a29-f9e8dcea610a,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 09:00:00,-1.581051628339624,1.031277349386788,061cb5e6-fad6-4554-b201-24570c66439a,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 10:00:00,-1.470121073858454,1.031832158850147,3e0b04f5-e427-4d97-bb21-328eb9a9f2b1,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 11:00:00,-1.4596305795393596,1.0323751301802324,06b4ee7b-32c7-4701-9c83-9ca77f542229,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 12:00:00,-1.6355469148443995,1.0313609991964792,51d8d093-f26b-4c9e-9b92-0439ffe4881c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
