time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-03 03:00:00,-16.13987466049174,141.76303985653436,163.79702465982095,141.80303188592154,6e9de25b-bd27-4856-8b39-50b1482863e1,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 04:00:00,-17.852211750567523,163.90263205457077,162.09369326994857,163.94597757549036,b8bc902e-2d37-4e0c-af7a-8b0a744b9577,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 05:00:00,-15.424560267459626,164.38957603035405,164.52088850814636,164.42691797588708,54b41ec7-ebd6-4158-bfbe-5e17245eecd1,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 06:00:00,-16.929737596486586,131.53411122662732,163.0025108850687,131.5761578441077,d95dbb13-6a33-4885-b2f9-2c49ab78d571,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 07:00:00,-16.71022297301476,137.10273778702285,163.22474154662729,137.14389042441564,07152bd0-fa85-485a-aea5-eafb513157ce,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 08:00:00,-17.8320268237571,141.80379231956843,162.10545350759637,141.84780231257085,a0182c84-d23b-4b82-aa27-f30765bd8890,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 09:00:00,-16.738903908769128,124.26901562054336,163.18930922141965,124.31082009746385,26c7a771-6e7a-4890-acf8-2832c9149b42,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 10:00:00,-16.875111922924578,137.10842715064803,163.05988270815502,137.1502437256642,f267f106-42dc-4bcc-ad3c-7b68cd3c431e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 11:00:00,-16.605408804480618,154.41037737593612,163.3368220383054,154.45101011568042,e2f2b429-ed2e-401c-aa4f-4bb5b3aab5b7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 12:00:00,-16.868813532080416,145.6096754740652,163.07000321151952,145.6508036094124,ffdfe095-99be-4145-b863-c9dd39c10e06,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 13:00:00,-17.06558407138891,160.18299493282575,162.87886774296416,160.22455545915392,1bf13d81-bc01-444b-a46b-49cf9706a420,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 14:00:00,-16.81472395597286,151.2336013386137,163.12636609305747,151.27447520833067,a4f16da7-e872-4472-b42e-9f916308115f,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 15:00:00,-16.99770245698037,140.77581394911127,162.93904773125996,140.8177327213292,299e1cbc-8eec-4f77-8694-fd987d2f517e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 16:00:00,-17.466022536526957,143.67610007361057,162.47216494630666,143.7190926542416,a774d4d9-67f2-4cac-971f-fbe339897917,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 17:00:00,-17.402702690426317,165.22500180259337,162.5435649359485,165.2669268208676,cf186fc9-7fc8-4180-9823-45f0ed24a90c,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 18:00:00,-16.997041167746648,139.45985153876927,162.9391067817878,139.5016576414079,c2d21f1f-09ba-4412-812d-5a607db47b85,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 19:00:00,-16.767886869376174,124.9636755063942,163.16072691022984,125.00538030866596,ca93e227-28a1-4e6a-a3df-c87c7127b668,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 20:00:00,-18.40085183645147,179.2223066934303,161.54988076517174,179.2664742588109,1a39ad88-5d82-4394-811f-ec9662da6626,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 21:00:00,-17.46972338150914,178.19418514685933,162.4804810556399,178.23590858102335,391d5f4d-ba29-470c-9c26-a961c16d8c5d,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 22:00:00,-18.86162909839773,166.87337301271413,161.0855731262618,166.9192528337459,52438cac-b098-44c9-9ac2-fdf01cef8656,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-03 23:00:00,-18.61181053092052,155.71862794433602,161.3314895151926,155.76449056292574,a794e998-d5c6-46dc-9708-cf6958a78c22,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 00:00:00,-18.3152856746689,238.40561981271784,161.6477123913716,238.44850949735888,05180fd1-abe0-4076-9c53-4c48858d59e3,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 01:00:00,-16.87309821134982,128.27042743555714,163.0574208021893,128.31247844679982,86dccfed-304b-4a7a-8007-d0bc4608fcfb,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 02:00:00,-17.258847349861213,131.80330524441138,162.67366992811623,131.84643483083272,f5266fb4-42fe-43b1-80a9-a8f92abf1bef,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 03:00:00,-17.436065799741783,133.2486668878437,162.49722914718717,133.2922573455699,890736a3-075a-4c7f-95f6-ab6480273597,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 04:00:00,-17.136184048999407,150.27321517344194,162.80457472722165,150.31566547644695,7bc72397-7b4a-4b96-86e0-c302305ebbdb,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 05:00:00,-17.904746178153253,210.3844814376776,162.05317054354725,210.4265781836175,ec1da1e2-2c6b-405d-ac67-38aaf1b73ff7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 06:00:00,-18.23994774591749,138.213085379169,161.69602477700866,138.25850969756286,008708b7-99eb-456d-bdc5-8670fa6f61b5,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 07:00:00,-16.311529882543557,145.298020930854,163.62698288003003,145.33775280867192,3df0e1dd-46c4-44b1-8f36-ce7107a50983,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 08:00:00,-17.264522361522516,117.7605012068977,162.65991546615996,117.80393293880704,423b076b-1e75-49fb-ab39-bbb0cfb8d8aa,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 09:00:00,-16.614646524609913,115.70243891777147,163.30816126971803,115.74428764639194,c382e31b-90fb-4ecd-974c-e293388190ae,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 10:00:00,-16.562044640759446,107.2733833924646,163.35466776931548,107.31544534397328,1b3d0138-9f93-4048-a5c2-5645c316246d,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 11:00:00,-17.021595101914674,103.19391163408125,162.8919748610462,103.23729134799494,7d6348a2-11ec-4f11-8600-79dd75d9250c,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 12:00:00,-17.012268479859767,109.9748080339282,162.90663472950249,110.0176332306,e9cf74c9-d0d3-43a1-b8ea-9386ba029ce1,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 13:00:00,-18.356769265601606,190.95952293447863,161.59695993955958,191.003719147026,880b5111-bcd0-461f-a4f3-5110d1370a20,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 14:00:00,-16.80537425975373,137.90408644381415,163.12995942606463,137.94549635382415,d2dcf1bc-de02-4562-9269-977abd8b7474,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 15:00:00,-17.351256780234937,152.2651420629106,162.59040391445598,152.30734729974213,9492fb0e-cf15-4904-9111-2b742fbcce8e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 16:00:00,-17.55384933245146,164.9985980071049,162.3923927484897,165.0408943804155,b02c8f15-63c3-4ac2-8633-c771adf8b001,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 17:00:00,-17.908078243736767,156.03967685602072,162.035170348757,156.08311979391462,e3aeab16-46dc-4ae1-9b8e-f95c0f89c08d,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 18:00:00,-17.758944390841574,129.64821286351244,162.17262836004613,129.69232126064415,59d32029-7602-46e7-a15a-05c051746a68,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 19:00:00,-16.99184018897423,113.857499899778,162.92990106133198,113.9000886684597,a0568b72-8372-473e-86c9-b3d382826256,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 20:00:00,-17.790315677273618,158.91354795613393,162.1538992361407,158.9567107474813,4fab8323-aca3-4f2c-a7eb-9622a47069ba,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 21:00:00,-17.716420503309305,163.50528906619562,162.22936788921248,163.54806719928249,3c62b37c-63f3-4265-b69d-85fca8661015,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 22:00:00,-18.50804535761446,174.77929678890231,161.44145602293304,174.82378185086486,6a5c8b22-4c1a-490d-9e75-8b967a399598,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-04 23:00:00,-17.722097131359398,162.61980610152293,162.2233916502856,162.6626446858303,0179cd97-cb29-4559-aee3-625f1d0364cf,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 00:00:00,-17.338555364141346,139.4214447550973,162.59767798199368,139.46417844825754,bad11e71-bdf2-496b-8701-e0b1b8f57208,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 01:00:00,-17.028230116787793,139.5396760475844,162.90795070441033,139.58174245357654,a06f86c5-e933-459b-a9e7-cfb8e8bb81df,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 02:00:00,-17.64961620192007,135.57290990612717,162.28491951404223,135.61689673672703,7fb3e33c-ff0b-4bf7-b1d8-3335d3e87f8a,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 03:00:00,-16.45575647219648,168.79821487929803,163.49138087460875,168.8379475364327,a7452d61-2684-407b-b6b9-524b3fafb7e0,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 04:00:00,-16.070472158018138,158.16036985504908,163.87298775309662,158.19959842775546,e10219c5-655e-49bc-b5b5-b575f4403f23,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 05:00:00,-17.95485534321827,238.12468581038576,162.0080417531393,238.1662544490584,497a3fb6-e9dd-4fe0-b485-a870657134da,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 06:00:00,-18.182571888949543,170.93004549740263,161.76568791276,170.97378682577124,2622dc81-e5bd-471d-ac1f-8b183f445409,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 07:00:00,-16.980833303355446,145.2439634832928,162.95786571750818,145.28548708301733,e17dbfbd-1f61-494a-af6b-43679ac827c1,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 08:00:00,-16.945853188088194,134.64695895969928,162.98798927215378,134.68874146180593,82b94aee-0666-4d8e-abdb-7527ee5aeebb,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 09:00:00,-18.04999536362569,139.02458971849003,161.886308387741,139.06939110796233,ccbc7750-e78c-45f5-83d0-b524860162cc,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 10:00:00,-16.698480217670834,121.22648561145594,163.22793259819193,121.268330249095,2b269153-cee1-4f41-9f01-1ba0de193936,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 11:00:00,-18.11912184791519,123.09457521887526,161.80893594451845,123.14002187684623,af18a6a5-3669-4c52-a3f8-62e59e24e0e8,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 12:00:00,-19.24918799991961,174.72085514833333,160.70048131488963,174.76734302729702,0555ec27-2b4e-44ba-bbf4-24ef05410fe3,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 13:00:00,-17.93268714144767,152.5812232092353,162.00924906509067,152.62538687573775,5a844829-30fb-49d8-a07d-564d32f53bcd,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 14:00:00,-18.849527805201205,126.35807451892803,161.0806610663654,126.4055016349668,58de98f1-682a-4e04-9f1d-5c91c7094592,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 15:00:00,-17.960978637606573,133.0124621819546,161.97242323661752,133.0570127621253,ddc9ca6e-36b1-4234-b9f3-6d2fc0ce6ffa,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 16:00:00,-18.06483949060935,145.18581316220155,161.87421052302162,145.23012059771244,328a3a64-a632-4c68-a67a-8ba0a60adc4c,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 17:00:00,-17.66798637064996,110.45456665046844,162.25159789559925,110.4992577689671,b27b306a-011d-4bde-8d0a-8592b10ebe34,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 18:00:00,-18.363104667156176,169.0435513062191,161.58465396129827,169.08772717840367,47c237c4-8ec1-4ca2-82a0-8f67ce90b14b,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 19:00:00,-17.87022716286353,187.56155403267783,162.08261627182944,187.6036325341103,73f6579d-906d-4a4f-8750-3bf579f838f8,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 20:00:00,-17.749943952017524,180.6650040817243,162.20103133270737,180.7072004540732,9a278a86-2045-49c3-808f-6381304cdb42,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 21:00:00,-17.089969484115908,132.4360036137281,162.84280658414664,132.4781920101323,ccd16c99-fcb0-4340-8981-63aeab801796,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 22:00:00,-18.51794140712781,172.39945796558325,161.4308775897883,172.44403911765562,138c066f-ed80-4d52-adaa-8790df007501,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-05 23:00:00,-17.91006751063247,163.6261600157381,162.03581452796732,163.6694604296551,f2764c20-21ee-4b18-a84a-91727590e66a,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 00:00:00,-17.721138724633143,143.84693553973784,162.2171900629983,143.89052271870526,6f8b53d4-8564-4ae7-bde2-3c89758474c7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 01:00:00,-17.11057752357738,119.79828923431758,162.81509264201202,119.8411614288054,c52b9885-99fa-4145-af56-56459626cc02,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 02:00:00,-17.8779458097268,121.45390252843676,162.04904296476735,121.49881926575712,3a5a6f58-8e29-41c5-8acb-f290431106f8,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 03:00:00,-16.646943800103582,115.4461745875149,163.27573706036267,115.48794593860956,be3df990-a160-4492-a4c3-a6456c8008ef,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 04:00:00,-16.786530911060858,105.84441446194168,163.12917875230963,105.88688943934694,ca7012d6-ac61-4bff-b77a-057e9ecd6f1c,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 05:00:00,-17.166467407256942,138.7477360608505,162.76941695670138,138.79025085478708,a6785436-0e5c-43e7-bfa4-ff5eb731c3b9,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 06:00:00,-16.915832959759534,162.6267081189867,163.02941674283903,162.6678482416084,ab6c91ad-0255-484b-a19d-bdf9b6ab9f1b,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 07:00:00,-18.21282946610726,218.4084161622732,161.7467383003717,218.45163305451032,9d9df830-89a5-45a7-b919-4a1448f7c3f1,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 08:00:00,-16.743180214117974,135.35058722208964,163.19095930193595,135.39180307910976,2c25fdd6-96b1-4f1d-8b5e-6c374f5fcfd4,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 09:00:00,-17.27802249277472,147.63469321510436,162.6617531994444,147.67701320170363,9d1f44dc-ca93-44e1-9c9b-72faf153a760,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 10:00:00,-16.655138240431807,160.31096516053378,163.28924390240118,160.3518283124036,75ea916b-0d5c-4787-8bc0-e37e2273ee1e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 11:00:00,-17.05603753543449,186.7342241893286,162.89630244127164,186.77520539051588,a02c28c9-6e7d-44ee-92f0-9cc316d180f3,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 12:00:00,-16.936627908492138,140.42814373392605,162.9999274304883,140.47026146655392,91500eb1-60c1-4a4f-91dd-6efd7754ca7a,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 13:00:00,-16.41644757915465,148.79914377569568,163.5235494006784,148.83934792703175,8030efb4-6734-40db-94cf-66147001b8e0,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 14:00:00,-17.305644580375727,125.92205523216856,162.6237182690748,125.96536262159631,52ca5931-b2d3-4ad5-aed0-b8f110af51ad,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 15:00:00,-17.59943449440628,121.62357271107672,162.3275697182386,121.6676303520224,bdac3767-2f83-4efb-b07f-3af80ad6a1e2,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 16:00:00,-18.03824829359188,149.6025909330983,161.90259089718447,149.64669116721086,0a847615-8415-4efb-b753-0b0f978e2d13,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 17:00:00,-17.97161859027045,179.48382964133864,161.9790906428387,179.52671386831784,ebafdbd9-d4c1-4ac2-9050-e1275a581b6e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 18:00:00,-17.57458737198831,167.7354667281369,162.37253243088668,167.77772315276994,7425d658-8a7b-42cc-8573-fbf8153b197b,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 19:00:00,-17.011940196538877,139.19566529626746,162.92409053110757,139.23745296149403,f44aeb4d-0736-4b24-82a7-c973bd4da527,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 20:00:00,-17.523164791403804,167.87998521275338,162.42401537722273,167.92193817948552,cd50e60a-9fd3-4b7e-b50c-c6547ac95128,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 21:00:00,-17.51870507470726,169.22906321426888,162.42889341525046,169.2709510150756,e6affeaf-446f-4b76-b100-85ab949326e7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 22:00:00,-17.5559594137935,180.22393705518573,162.39487571921262,180.26548584667373,00beadd9-a8dd-4bec-8b8c-9fb2b0ed9618,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-06 23:00:00,-17.41458543995035,168.26108797978296,162.53265582831395,168.3028669180312,d1c10082-0d04-4682-bce6-5343fb14f53d,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 00:00:00,-17.32801688882482,152.26918303094575,162.61363583221265,152.31138865618698,31ae86d0-d106-4e66-add6-1311c6b6ded7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 01:00:00,-16.893872019965524,130.80484515100534,163.03800965940312,130.84669877264852,8ae2d6d2-9d1d-4721-be66-d7792988d529,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 02:00:00,-16.778264858220307,120.957571132319,163.14802568552017,120.99940195632608,f7cd932f-6a32-4cc2-aa3f-95e00beb1c91,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 03:00:00,-16.584950071964702,124.42276165901978,163.3433050747509,124.4640970449192,147572bb-75e1-40fa-9ff4-4744ee0c1499,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 04:00:00,-15.999729091172584,186.2275597099232,163.9522843208291,186.26570930218344,4c2b4b30-da15-452c-ae6b-d2df4db657eb,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 05:00:00,-17.61182376552461,153.9390707688941,162.3305436458012,153.98211425270466,fc1bd4ed-91dc-4022-8bbe-e39ecdc4d3d3,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 06:00:00,-18.003979100881697,136.83859014904036,161.93129587354665,136.88316828549006,d6577392-6ce9-41ae-b3e7-75b37e57da96,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 07:00:00,-16.775685408638513,154.91199322770638,163.16680115144413,154.9528296629856,3e617b15-5b9a-486b-a474-ac7275ee4355,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 08:00:00,-16.890666665146657,165.37774239441345,163.0555108955703,165.41845996326646,275d1d55-9343-43f6-986c-279dcbdfa7b2,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 09:00:00,-17.203155945410217,217.54081186133263,162.75605043177106,217.58093219073248,2a8b18cb-b566-4afe-a3b6-5e58d3db8b3e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 10:00:00,-16.79285093718983,178.7389896483346,163.15734236176496,178.77902631530557,55052225-5ef6-4a59-9df5-0090629b67a7,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 11:00:00,-18.787917673492192,217.09583143188507,161.1715127689032,217.13973973523807,4c4a7f33-2c1c-4f97-ac70-74ad5312a8b5,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 12:00:00,-17.438979233173146,139.97144718808656,162.4975618025317,140.01396149813243,e137db8a-cef2-409c-82ef-3cdf186fdd03,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 13:00:00,-17.584887030571625,162.68253714104904,162.36058346449636,162.72507522729188,4a72b2e2-d81a-428a-aba5-7f7aa7b5331b,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 14:00:00,-19.50289329098557,174.9710153712986,160.44693779809995,175.0183889956444,cde06a5f-76fd-45ba-9424-a64ca61f05aa,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 15:00:00,-17.589707261680022,160.40817465687286,162.35500253958386,160.45072383241083,bd622e85-a648-4790-a4c5-f8758d3c929e,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 16:00:00,-17.72802283580698,161.81624717900564,162.21721698919745,161.85911037906826,819e69c2-411d-4191-82e9-c9bd478995d0,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 17:00:00,-18.05762646343366,163.60523034398557,161.88830224949675,163.64889175021727,8a77f90f-7d7e-447f-8811-ef3288c075e0,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 18:00:00,-17.574497146748133,142.81229267694945,162.3633467059005,142.85542601474333,b64c80d1-5daf-4225-a3e1-fcfe9839f386,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 19:00:00,-17.337811045328568,133.71903415220012,162.59569605856674,133.7619277837386,761b5f0e-acec-449e-837a-393f4b36c4d3,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 20:00:00,-17.807655587260733,142.90490875339995,162.1302983595137,142.94855631896328,2d7c6c43-9a36-46f2-94df-a19d53e61632,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 21:00:00,-17.829446731844403,170.26549387849911,162.11854613631115,170.3081905168241,bb9eb01a-5421-423d-b99c-be98faf9e55b,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 22:00:00,-18.397989499858948,174.35096230317592,161.5513704451126,174.39507240322354,c15cf50a-9219-4919-af81-36c71a950eb8,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-07 23:00:00,-17.481149311506684,153.0102883594675,162.4608282253622,153.05279794260767,624ded4f-a519-4309-9452-4f835b8e36be,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-08 00:00:00,-17.73317758860614,148.13986871073993,162.2069530937359,148.1833253619901,b54dc987-5fd8-4dfc-be0c-afb5489f534f,6161b526-20a4-4308-8184-a017da3f7b34
2016-01-02 00:00:00,-21.58711766948192,57.08544300658369,158.22694235059765,57.15227432306619,57545d79-fa58-4564-8564-0147a62bb46a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 01:00:00,-21.393666275387613,49.3940442730396,158.3911910640727,49.46070133719471,436eb581-4f68-4ae5-94e5-b9a562372221,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 02:00:00,-20.814525312640725,44.62927739313061,158.94648891543363,44.69509755880432,a5f2b8d4-ce25-4727-8d42-e79cc1c09ee7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 03:00:00,-20.854096295232576,52.20126793719347,158.94153559970732,52.26618013964687,c8400267-e539-4fd6-b86c-08aa46f70ef4,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 04:00:00,-20.93662341092279,54.920498983134486,158.86924947259914,54.98559456622868,2a66515f-f490-4098-ac5d-bdf626c104f3,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 05:00:00,-22.037596181393493,58.71932697981656,157.78207990186834,58.78716604054449,afc6a5e1-1962-46d4-ba1e-6c8702e5a9f0,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 06:00:00,-23.92874902759212,66.07377247439766,155.91290323570558,66.1464426524247,bdaa28cb-f311-4982-b653-78eb2bfb74b3,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 07:00:00,-21.742300652673112,55.42373169556591,158.06647159282048,55.49105893829737,f0dba738-505b-409c-9149-ff9687141487,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 08:00:00,-21.78231599178927,56.81870439061386,158.03115385936994,56.886213684638136,7c1d8025-c697-4ba4-8f23-0ea9dc0cb1b7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 09:00:00,-21.293830894299266,53.34105195106008,158.50686415305952,53.407621216919686,f6cb3414-d60e-4879-bc8a-68546eb89aa9,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 10:00:00,-20.70103067816822,49.60112531381903,159.0838430225654,49.66602493527945,787067ce-2bd5-4b76-ba50-e792948f8b4f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 11:00:00,-20.81830073362204,53.47851138564415,158.98224159760488,53.543386662530416,5c346f74-75b4-402b-bf8e-09f4c0ab620d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 12:00:00,-20.58102608697,53.850845665109816,159.22055831614003,53.9145912561844,269ccc0d-f3f5-457b-9d7f-6f43b5b6510f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 13:00:00,-20.888271384749764,56.42042285137519,158.92271483909272,56.48417540790897,ff2581aa-1f7a-45ef-89bc-10bdba16d1ed,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 14:00:00,-21.26627662298097,56.87135451492611,158.5467242884475,56.936318130092495,73ac9a92-8d78-4755-8cc4-a25334da0f79,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 15:00:00,-22.18835341665439,80.59259693569632,157.6805806344509,80.65875760500302,130a035a-f2ad-45b0-b4ed-0dfe54b428f7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 16:00:00,-21.9060572442254,55.77075530423358,157.90400269440136,55.83831305353646,b160b256-207e-48bd-b48d-c64eec3fb4bd,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 17:00:00,-22.22836353063338,63.59652006214594,157.60542691343943,63.66444615459644,11518992-9b80-4e5c-b139-9f011b9bc4f2,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 18:00:00,-21.286231553567976,60.96930968589557,158.53928314626117,61.035006731862,ddf3a151-3408-4d24-973f-3887f192823f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 19:00:00,-20.283789103988973,53.588805302933736,159.5164822735785,53.65204621046865,255f79ec-e8cc-42cf-9e05-6f52aa042652,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 20:00:00,-21.58496205935657,60.778674956452086,158.24036163477422,60.84489197433116,7ba75c80-c449-4521-b487-98a09e886b7c,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 21:00:00,-22.15113153636403,62.48792264454249,157.67961044796084,62.555631915300594,116cfe01-7c8a-4815-91c1-3da5c79eec3a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 22:00:00,-21.9317379704324,60.29220429982831,157.89257237351475,60.35950705606766,dfcc8d47-0d07-47c9-84d7-ac7547f0ade6,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 23:00:00,-21.77416869856906,58.41232669136544,158.04427501201843,58.47922677195554,6b7ed5f2-de83-4baa-a477-d88f9a80e971,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 00:00:00,-21.56962225147411,56.40534975804393,158.24210129425654,56.47175910813957,540680f0-063b-4952-892d-681a05d2f257,61f6948e-78c3-4965-929d-5a7d8638b150
