time,p,q,uuid,input_model
2016-01-05 14:00:00,0.0403964185482743,-0.0001297288579985,289b2d26-5bd1-48e5-b2cb-33243b877ad1,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 15:00:00,0.0462965593161025,-0.0001422518908681,fac1d17a-81a5-4a7f-8b99-9f55483b3cd5,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 16:00:00,0.0258301011950705,-0.0001061131829077,57af2501-56ae-4f3d-bd14-e1b0211f03b2,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 17:00:00,0.0612117059408719,2.6433229422983502e-05,94177ca5-b84b-4634-ab96-6b9018387a75,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 18:00:00,0.0887770298493301,0.000176471556566,e2cd52c7-ec78-4c08-b3e7-3658cc2db90d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 19:00:00,0.0767234838475874,9.99875388254626e-05,75728fda-32bd-4405-8324-778810f0df55,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 20:00:00,0.0497574061147981,2.5648927545012203e-06,9a9ad555-7bf1-4951-9039-9a954bee203c,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 21:00:00,0.0656676344753287,4.66770047024427e-05,144b551a-d2ce-4375-a78d-5e9bf4ec834b,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 22:00:00,0.0570842073850054,1.40269788217195e-05,7f3828c0-1c24-46e3-8f1f-2b5cb0b9a60d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-05 23:00:00,0.0535706210967602,4.1561342778183605e-06,9820fcbd-b3d4-47ad-8c0c-de481cd4411b,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 00:00:00,0.0321770533310381,-0.0001151247867313,f22b9375-6682-46bc-b7d2-dd7c030d5a2d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 01:00:00,0.0741704309189874,9.98394220368605e-05,b74ffdf9-cfc3-4c2e-b891-2df29b07cb38,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 02:00:00,0.0703602966204628,7.95120370615372e-05,42646326-01c9-41b5-94fe-9db4e71e75da,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 03:00:00,0.0284781462581443,-0.0001096361632135,226e967c-5e8d-47f5-9f05-5b245d436a15,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 04:00:00,0.188898135426927,0.0012566736555927,0ec9bfb5-4919-416c-9de7-73d53b5a8bec,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 05:00:00,0.3125474637950829,0.0031592438204988,82542bf7-bb9b-424d-bcb7-a4c673ef27f1,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 06:00:00,0.5182950968883121,0.0086536906478075,fe5ecf75-16d7-4df1-856a-1d5256b8cb1e,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 07:00:00,0.0655482983824443,5.15505850941329e-05,b98e16ba-5c5a-42c8-8e14-5c708d387c28,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 08:00:00,0.1628130724015359,0.0007570185607025,835f99c5-9fab-4aea-bca7-ecedcca8c288,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 09:00:00,0.295693958827955,0.0027673064050277,fe5dd7ba-31a6-41c0-a6ae-ebb6af50868e,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 10:00:00,0.194894400461489,0.0011114069716349,e9918a2a-b104-4113-8202-4a4a200b8896,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 11:00:00,0.0499318636139674,-0.0001508141720625,786d9655-adf5-420f-85d5-a8c980be35e3,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 12:00:00,0.0804068701357156,0.0001337148781377,22465ffa-14a1-4df1-9549-5d4cf235d6e2,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 13:00:00,0.0433465960727948,-0.0001357743601994,a3ed0c47-430e-444a-b826-736977b807fd,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 14:00:00,0.038035677796525,-4.2516946654553694e-05,882409f5-2bcf-4275-be28-14b070e77ed3,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 15:00:00,0.0489350258684994,-1.6054202196974197e-05,d68f3d2b-82ed-40f5-b28b-c89292cdbd0d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 16:00:00,0.0746120316611933,8.09911902298067e-05,dc43c43e-42ee-4db2-a31a-ecb5ceefd355,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 17:00:00,0.0796799743951572,0.0001027139357802,3c3838b1-67ac-4b85-a026-bdc6b8fa9edc,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 18:00:00,0.0681705445426897,6.740300915923871e-05,b5be1cb4-2e59-4308-acba-8258250b9a7f,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 19:00:00,0.0782804473292437,0.0001088599979097,2cb1f9e1-04a6-4417-8f2b-234798c43b14,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 20:00:00,0.0795665713708381,0.0001042913387758,0dede7af-58de-4296-8eba-db1188062277,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 21:00:00,0.0764331023781087,8.77099866937267e-05,9eccc8b9-45b6-40ba-a566-c489848de16a,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 22:00:00,0.0675301075324067,4.867743323664881e-05,ab74d556-987c-423d-a943-128ed0b1f768,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-06 23:00:00,0.0616499669302931,2.64295315233261e-05,9d8efbcb-67a4-4137-bb94-f28b976fb84a,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 00:00:00,0.049186412581176,-1.56756629811078e-05,81ba2f3c-ab1d-46a6-8fa6-53ab2e6c9f85,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 01:00:00,0.0520171845165163,3.14512281043927e-07,0472e54a-10f1-4ae9-98b3-4a007f0dba4e,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 02:00:00,0.0806858081366512,0.000124024046159,49e2db26-cae9-455b-b1f5-fc36ed7f7555,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 03:00:00,0.368816242355893,0.0046507231141036,3e1f9f12-9f5a-479d-b8d0-979e83390336,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 04:00:00,0.141861133678165,0.000621235090229,f9ab04c5-8a0f-4c3d-93a9-0162eade1758,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 05:00:00,0.0426375619837265,-0.0001342839983882,ef5944fc-4b9d-435e-bfe8-e81851bcd617,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 06:00:00,0.140212247517377,0.000547417804559,ee4f8bf1-c57d-4f2d-94a5-a910b30b880f,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 07:00:00,0.210629417487692,0.0013935363137541,1f28be60-6a0f-4e4c-bccd-022213d8c79d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 08:00:00,0.420876106327917,0.0056541366232595,7058a36b-9cbe-4a6a-b3e3-3ead60928392,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 09:00:00,0.249571041078304,0.0018784650149941,fca2b013-3507-4045-b5cd-7914b9e8fff9,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 10:00:00,0.214285432434526,0.0015340117552023,36116459-8ecb-4934-975b-8997c6b9e71c,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 11:00:00,0.0577549081848298,2.07256863732888e-05,5f00caf3-2fdb-42b5-90f4-72d5d827334d,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 12:00:00,0.0517321369262306,-2.8627801918957896e-06,156253b5-eacd-4fa6-b5cb-5138a63c9166,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 13:00:00,0.102602429756893,0.0002634225685891,9871bb23-6552-4225-a86a-235af5e29cac,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 14:00:00,0.0696255750024334,6.597683558131369e-05,89459460-09e8-4adc-8542-3646e60d09a2,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 15:00:00,0.0726857176502931,8.439259381020889e-05,8809586b-b6e3-4fb3-a88a-672ebdecbd9b,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 16:00:00,0.065281089226665,4.94759207231592e-05,8898813f-19de-40af-89e1-67aa1927bb3c,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 17:00:00,0.0633400758213984,4.43781305273824e-05,e78634a7-c271-44eb-ac80-c77db8975a8c,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 18:00:00,0.0592825966409476,2.893236000482389e-05,90093d0a-b922-4739-b6af-76938e30823e,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 19:00:00,0.0566536357741279,1.3628546867425e-05,21b4cbea-3999-4346-934a-1211676fb8e4,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 20:00:00,0.0582485275592239,1.62741602827552e-05,38e535d6-0ea4-4bc6-bd7c-fd3ef1d57dd4,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 21:00:00,0.0673844920642343,5.61256177857204e-05,8ba9b823-8c35-490b-9e42-754a5dc927c9,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 22:00:00,0.0547142256389678,6.738801902674121e-06,15f69161-0793-47e0-a611-0244ab554033,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-07 23:00:00,0.0461197360420148,-0.0001418466833111,2c5e7622-a7c3-4e5f-83ef-289d113dfcce,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-08 00:00:00,0.0464814245699434,-1.9132507409429e-05,71a5b876-d2c1-4c22-972d-b6fce35a2cac,9a52181d-40ca-4112-9b9b-d6e08b3c783a
2016-01-02 00:00:00,0.0730207854020075,-0.0015206018863675,f73cfdad-fd4b-4d7b-ac36-ddcd1dc0d998,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 01:00:00,0.0249990281622239,-0.0021177310817167,fcf24cd2-34a9-4f0b-a3e7-dcb72117e02d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 02:00:00,0.0375428471018425,-0.002018874932316,01683c1f-ed07-4787-9784-18af90f0a2bb,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 03:00:00,0.0349763475629487,-0.0020415231782938,60d2b1e8-290b-4915-b455-5ca48b5f8e29,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 04:00:00,0.049593068820552,-0.0018900877093141,7b69a589-e02c-48e7-845c-e42d85247985,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 05:00:00,0.0842468015083285,-0.0012536986636099,e79c1140-b70a-4a0b-9736-6cfa0e2f120d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 06:00:00,0.0635179909637868,-0.0016972138605299,43fbf45b-994a-4494-9d01-3db2350b7b51,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 07:00:00,0.0751877955327731,-0.0014108971995645,e33c010f-d5d4-485d-b895-f767a78d4c9c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 08:00:00,0.050894433482912,-0.0018400964322907,6509c17a-d61e-42c3-8a24-d0517197f4a8,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 09:00:00,0.0467089367323245,-0.0019096279531573,6cb208f8-9cf5-4f6c-a50f-7490f7b87eb3,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 10:00:00,0.0696991077126258,-0.0015759814028322,63ca4ef5-85a1-4cc9-9cda-77e4224a5c09,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 11:00:00,0.0776706084965359,-0.0014254976955923,b9a78a9b-4ba4-4361-978b-7de3699fd57d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 12:00:00,0.0975628033451335,0.0310370390794279,76ddb86a-556b-4d24-9463-3026b34007ca,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 13:00:00,0.111714187831881,-0.0007015062433631,a560a23c-955d-4391-b106-7d9660e92b99,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 14:00:00,0.0969428870106481,-0.0009996723370127,186fb7a7-5678-4b38-98ee-e3ac176b0cf5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 15:00:00,0.0892694588307183,-0.0011748037163019,80158511-7f59-45e0-9649-e3be30480219,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 16:00:00,0.104261967210073,-0.0008146210401536,d9368826-29cb-4aed-9ea0-289b164d2ce5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 17:00:00,0.091984575217254,-0.0010784861573141,c7fd6b78-6d27-439e-b541-170787e7bfb9,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 18:00:00,0.0788745252078807,-0.0013005939471981,eb533ca8-f34d-4afb-ba11-265753902c8c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 19:00:00,0.0915986428359134,-0.0010592319950266,2ed2d708-a8d4-4323-80dd-b650703e5763,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 20:00:00,0.0900700255565648,-0.0011714077334858,76853b24-6653-4d6d-beba-875f9349b35c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 21:00:00,0.0788159535640135,-0.0014199076103812,406414ac-d90b-492c-9eb9-ac19f35249b7,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 22:00:00,0.0751271549954976,-0.0014681211348328,6a095aa3-df0c-4d34-8d08-2fcdc14a7bfc,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 23:00:00,0.0775623828323216,-0.0014156878989843,bfc6152f-bfbe-4e15-8a56-852ac34e1a05,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 00:00:00,0.0355087333578366,-0.0020330598755905,fd903160-5f7e-4ce6-a970-f764f960dfa8,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 01:00:00,0.0443859676184989,-0.0019445422692201,99bf80b9-b95f-4179-8fac-74c285552813,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 02:00:00,0.047108018432637,-0.0019182029905472,60f2993b-56ae-4c7c-9923-3ea981c7631f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 03:00:00,0.0805386921752399,-0.001320959622402,8abfbd71-1292-478a-ae0c-e4a756aa685d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 04:00:00,0.0453276575505026,-0.0019336048687911,fff74d69-2def-465f-b776-78e1fbedde31,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 05:00:00,0.0668423436777254,-0.0016326072425595,e0785222-ad15-48bc-9284-d01e28fefd47,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 06:00:00,0.0740245814500017,-0.0015093229125371,7a731c5e-4506-42f8-93dd-406032019d44,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 07:00:00,0.0813622033435041,-0.0013134832769693,c5a18b5e-30c4-4a05-a675-a6f86efcca71,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 08:00:00,0.064466977734853,-0.0016635052335203,d8d4eaa9-d337-46cd-8d8a-650624a60e25,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 09:00:00,0.0727969763798014,-0.0015417067533284,c7811048-c153-46f4-bb36-20e15d62fdf6,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 10:00:00,0.0642025174255262,-0.0016772686329265,30da4790-35f4-47e0-a295-d1140b69ef65,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 11:00:00,0.1423167891949329,0.0479054479231584,23b3f6e6-3e44-4b0b-a5ad-d7c2d4737440,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 12:00:00,0.0771876422631064,-0.0013993970446827,75f70578-c832-4313-a4f8-00134313d1dd,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 13:00:00,0.106501362426676,-0.0006804065612962,6e3ecf71-f0d8-4ba4-8cb7-996f493cb3a8,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 14:00:00,0.078898732760115,-0.0013809863172831,9e8cb33c-a54a-489f-a3a6-466e07e003df,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 15:00:00,0.0807589755090942,-0.0013337786239646,c09b040b-2601-42ea-be4e-730a6302d0bd,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 16:00:00,0.1069260243247,-0.000751891484734,35a29fd2-d12d-4c6b-9eee-10e703660c05,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 17:00:00,0.0893715468515479,-0.001139600986662,052c0da7-564e-46c4-ab66-e2d26b74afbf,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 18:00:00,0.0817283255440424,-0.0012835899643031,33b43ecd-8d86-42f9-a06d-af70988432ef,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 19:00:00,0.106651081423372,-0.0007896199795694,1f5b523a-48c5-40b7-aa5f-690c4af06425,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 20:00:00,0.114842033405974,-0.0005401003785702,f6e53ae6-d6db-41d9-816d-403447f1c015,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 21:00:00,0.0899351191458111,-0.0011988131687818,13f2cf84-a7dc-433d-a86f-d947dd49f58f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 22:00:00,0.0738517009442778,-0.001518218402291,6276c35e-d64e-481a-a876-42d33b70d9d7,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-03 23:00:00,0.06902982302378,-0.0016017558783677,57673319-9ece-42a9-9b52-54d9d1ad21cb,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 00:00:00,0.0596574763764989,-0.0017535813448455,3f939c0c-8da7-433f-811a-cad1fea2b5dd,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 01:00:00,0.0501560215289385,-0.0018813073715375,928343a2-0437-400c-98bf-502600a95c8c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 02:00:00,0.04628372545774,-0.0019239094917924,710c571f-c635-4077-be62-fe413ebfe49d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 03:00:00,0.043826675440215,-0.0019491362130201,6e997c15-2b9b-4714-8606-50496c908691,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 04:00:00,0.0862410696195223,-0.0011866049770321,9f8f7a71-08b2-47a2-a46a-6407ca3578e0,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 05:00:00,0.0692346290090597,-0.0015910930931843,6640b0d8-ea9d-4d21-9dbd-47ed3023ae1f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 06:00:00,0.0971076998939433,-0.0010188811882061,099c1dd2-92a8-4d72-bd68-6197d4682140,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 07:00:00,0.0493054668792148,-0.0018736425447918,bc863508-a923-4026-afe0-9153b6b2733b,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 08:00:00,0.0468058785406855,-0.0019131942520371,91a22645-1587-4386-9ea4-262289f5fc92,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 09:00:00,0.0189159776073181,-0.0021055177752122,2d1516f3-4c30-43a9-95e3-69e27aed4e03,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 10:00:00,0.0195850713595705,-0.0020853633949909,50df52bd-e2a0-4894-b5c1-5c5fcc2550d4,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 11:00:00,0.0966641009103412,-0.0009131804991577,8968b0fb-2689-40ec-8f7b-a06f797d2373,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 12:00:00,0.0479827279811186,-0.0018131952497857,debb8305-8516-4978-a30a-e9f2d623f25f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 13:00:00,0.0753358658120329,-0.0014763184494575,fc30294a-a861-4ee4-b9fe-dd2a329615d1,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 14:00:00,0.0857312715375386,-0.001230355386379,30dabb8a-cc4c-40a7-8960-04fdbadc8416,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 15:00:00,0.0906437600134315,-0.0011297291088541,153bddd7-94b8-4385-9777-0511ebe1c6dc,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 16:00:00,0.103007658574229,-0.0008381763680385,0b63fab4-97c6-4280-a008-31de8c98f028,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 17:00:00,0.0734860459513073,-0.0014375184797247,79f1d3db-996c-47fa-afa1-48e4cdb4505d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 18:00:00,0.083018473815222,-0.0011003121703174,c59bd9ac-28fe-4f26-963c-4c68ba92f57f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 19:00:00,0.0987219106168193,-0.0009251674821565,30e0daca-f36c-41f3-9c97-294ff3b9d5bb,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 20:00:00,0.0971915188979971,-0.0009600534232708,a0e78c3a-addb-4e79-bd38-06f52e2e2c71,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 21:00:00,0.101625683471574,-0.000860204899836,2eb0b73a-88c4-40d9-8e54-870963dedfb1,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 22:00:00,0.0841430136046769,-0.0012754393205704,62c52a56-a37e-4bd4-8d26-01c2244b3636,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-04 23:00:00,0.0667954832992242,-0.0016053356109284,4d1574e2-ec55-44f1-a04f-72571f59cdf6,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 00:00:00,0.0557192625559985,-0.0017803711510392,26c71a08-9764-4e43-8c4e-eb1caed0fb05,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 01:00:00,0.053282554346828,-0.0018181225575998,ce0cdfb5-63bb-4c5e-8cbe-f9f2dd307fd1,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 02:00:00,0.0517926747096405,-0.0018381447292089,3e19176d-1297-4cf8-8799-3e86b23b8966,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 03:00:00,0.0511048555304039,-0.0018485688009769,ec155023-3703-41e5-a2d6-de8bcc0ddf0d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 04:00:00,0.0813455091755144,-0.0013244062489341,c1c16762-2dbd-44fa-b12c-62fb27c49904,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 05:00:00,0.0917220913091932,-0.001067042582563,7e9d238b-2e15-46f2-b399-f50166cc3b44,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 06:00:00,0.0868696380851112,-0.0012298256022894,a4ca6165-99e1-4464-b51b-f8d1d40b768d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 07:00:00,0.0773738381850042,-0.0014063353965608,9d5ae315-3272-4760-9352-c2371fc2938e,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 08:00:00,0.054359469900829,-0.0017908726572117,014aca62-68e8-4691-a0e3-55b92cee8609,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 09:00:00,0.0259194336561619,-0.0020517586258375,f1bfe214-088d-46d4-82dd-f1ebdf49229a,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 10:00:00,0.056030469299673,-0.0017598694566782,0c5d8c79-de99-47f1-81f9-c19b5c1c6a88,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 11:00:00,0.106797064313197,0.0288636224348371,2e45910f-df79-43cc-9d75-80f87c99895e,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 12:00:00,0.0416951059662569,-0.0018796229996908,f03dfe9f-2ee5-4a60-8066-7ab4898866c1,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 13:00:00,0.0441034397711433,-0.0018954041717093,89408ef3-c144-4dc7-aeb0-e2e9f3d84350,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 14:00:00,0.061420990794487,-0.0016890112730471,0a737d85-e34a-477f-9ca9-506956f5d34a,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 15:00:00,0.0773514398669341,-0.0014023877297072,98bbdb92-4fff-4034-9169-f0e56560b8c2,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 16:00:00,0.0630956200315185,-0.0015696120938966,ee2dcd16-68ab-41be-9f28-5f6617c24731,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 17:00:00,0.103118436785543,-0.0008409383836161,6eeed0ec-8a9c-4760-a2b5-86ff38095d09,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 18:00:00,0.132352484432386,7.763253725692141e-05,efecd266-1ff8-4e7f-a473-909bf32caf6a,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 19:00:00,0.130939251795833,0.0483221389256583,5ff63a5f-512e-4a6f-a886-1a8c8c7a0375,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 20:00:00,0.088628200512948,-0.0011140815397555,9f96972c-ce7f-4c93-83dc-000b68f60f5e,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 21:00:00,0.106395167829355,-0.000731177153843,e49ff463-b2c3-439f-b6e3-b97adcff6d64,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 22:00:00,0.094368262413153,-0.0010526133126535,914b9d78-a61a-4f94-bdeb-b168622b987b,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-05 23:00:00,0.0711055484607721,-0.0015407427040022,afad612c-852a-4da6-a876-369635896a96,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 00:00:00,0.0511913389465581,-0.0018434213346803,1c8c0df3-2e92-405a-99bb-0fdb4d3b5134,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 01:00:00,0.0465363566100327,-0.0018970162682484,420667f8-d5e3-4123-a627-d315ca39cc2b,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 02:00:00,0.0462680016480142,-0.0018983039895104,cf9d30eb-c244-467f-95fa-6886d2db6c42,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 03:00:00,0.0464160318191947,-0.0018961606885412,21f8835e-0fe9-47c4-ab13-b2507f34ba59,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 04:00:00,0.0505930901723437,-0.0018474212219598,3dfb9a2f-661e-476c-94c8-e2ef883d1ee3,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 05:00:00,0.0697704749651204,-0.0015514661400971,a81c51c7-3885-4fea-ad6b-a79ea64b78bf,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 06:00:00,0.0718604961846439,-0.0015100936217884,d2cdb200-2b6b-46a7-ae9c-611d8ac65c28,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 07:00:00,0.06682874372465,-0.001580896486026,0592c1cc-1fc6-465e-8ed1-2160630ccfc9,9afbcb28-c248-4522-9193-7da273bfdb2b
