uuid,input_model,p,q,capacity,time
ac747d0c-7490-48c2-9886-1d8603df731e,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.06900958424434077,-0.03342286709520423,-1.0,2012-02-02T07:45Z[UTC]
668598cf-26b8-48a1-8101-90305b839396,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
38f3e7dc-786a-4f74-b5fc-4e3770006ee8,25b034be-d527-4609-898e-e4b436bdcc9f,-56.1626134817069,-27.20079517465504,-1.0,2012-02-02T07:45Z[UTC]
4df97247-e11d-4eb4-a751-151bdbfd95a3,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
25166c3a-5abc-4b28-83fd-288ad05a455d,88bc6016-3575-4496-82ce-eb33ab4210fd,-32.686909940261906,-15.830993022912969,-1.0,2012-02-02T07:45Z[UTC]
daed4259-0829-49a6-bff6-1e1d9e0ccb63,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-21.20919775303451,-10.272083297671927,-1.0,2012-02-02T07:45Z[UTC]
c511aba0-f5db-41b9-bc4d-a8c1a3743674,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-17.124962216714035,-8.293997746067639,-1.0,2012-02-02T07:45Z[UTC]
4a226680-3154-47f1-b18a-39242bb6a273,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-56.1626134817069,-27.20079517465504,-1.0,2012-02-02T07:45Z[UTC]
37bd5db2-b4c5-488d-9bd3-846d92f21767,76e0c3c4-f096-45f7-9a3e-2098257e786b,-11.094657978520996,-5.373388104613363,-1.0,2012-02-02T07:45Z[UTC]
71e06a55-add1-4eb1-b028-fe84609c1c23,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-56.1626134817069,-27.20079517465504,-1.0,2012-02-02T07:45Z[UTC]
8115b1f6-617b-4bbb-9ac5-3924ea61f9bf,9378f030-886a-40f4-837c-866644d12787,-0.27603833697736313,-0.13369146838081694,-1.0,2012-02-02T07:45Z[UTC]
56e3a295-e329-4260-87bf-f658b3912b52,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
e495c934-e14b-497c-9934-307703d3ca3d,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.3634843261625302,-0.6603655987604578,-1.0,2012-02-02T07:45Z[UTC]
e5372fd4-e115-480e-9b3b-83e9a135272d,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.7736644946302476,-1.34334702615334,-1.0,2012-02-02T07:45Z[UTC]
c3d3eb39-45a7-48fc-bc56-bd4381ae9c4b,a361a6bb-3794-4826-b9e8-35c93cd644fc,-15.851461448774423,-7.6772131736265035,-1.0,2012-02-02T07:45Z[UTC]
49559e89-1ff2-43e3-bdd5-2a7faf6ce926,a5d0a468-43c2-44dc-9064-f401456bc668,-56.1626134817069,-27.20079517465504,-1.0,2012-02-02T07:45Z[UTC]
58e3e4a7-ecf2-4ac9-9c4c-aff48ee9b6cb,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.0220521558907114,-1.4636466610707592,-1.0,2012-02-02T07:45Z[UTC]
00acbaad-5de8-4b0b-8aab-022f92d33489,1178c5d8-c652-470c-8513-dd2320eeaca8,-17.921214996197886,-8.679640568210248,-1.0,2012-02-02T07:45Z[UTC]
eb7f1348-e836-4ea9-b9ac-158e3a323196,38159f11-8d2e-4c50-9899-30242c1f0984,-12.08820862356285,-5.85458664428304,-1.0,2012-02-02T07:45Z[UTC]
4b89e153-43dc-40dc-9e23-b22f4a4177e5,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-14.448544812996172,-6.997749635674342,-1.0,2012-02-02T07:45Z[UTC]
fa851819-1062-4893-b6c9-fa3e3763f671,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
d214d9e2-3df8-4c77-a394-74e612de7f53,fe6150ea-f864-4842-b120-9a8d71559b35,-19.06736413181944,-9.234745930032563,-1.0,2012-02-02T07:45Z[UTC]
a3c49ec9-1186-4f66-b738-10f4efc432bc,5ec85e86-7246-4cf0-8269-8a37bce588ff,-5.4539373046501245,-2.6414623950418323,-1.0,2012-02-02T07:45Z[UTC]
ce4161b2-4d36-4b27-a928-214fc93cc25f,3983c03a-9b13-4960-affa-eddacdd0b617,-9.36230378119845,-4.53437067344142,-1.0,2012-02-02T07:45Z[UTC]
51f7b83d-2ba4-4858-a35f-e70d72a18f2a,22224fe3-784a-4fd7-95db-b6bdc12da84f,-52.35256391599568,-25.355503949453237,-1.0,2012-02-02T07:45Z[UTC]
f4b28a15-20a5-447d-880f-3d7cee8eec9a,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-56.1626134817069,-27.20079517465504,-1.0,2012-02-02T07:45Z[UTC]
1dc85150-f2d6-4b54-b88e-bece7585d161,7bd566a2-8660-4738-8823-55b82c7c518e,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
45d3d9a7-8f30-487b-b19f-49eb797f9d3c,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-23.620340302446987,-11.439852932267483,-1.0,2012-02-02T07:45Z[UTC]
d56b176b-8ab5-49fc-8a84-e75b962ed08c,267633ea-f61c-43e0-b74c-184d11d9b178,-48.04961669957002,-23.27149149658778,-1.0,2012-02-02T07:45Z[UTC]
a22b0c59-6c35-4307-8cbd-932fb94e60eb,567f9c9a-01f3-42a9-84ca-90e575f2068d,-61.82091171428161,-29.941234084455925,-1.0,2012-02-02T07:45Z[UTC]
23ddacc2-7ad4-43ea-9a01-9a09d8a62853,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-8.171727485065475,-3.957748255728242,-1.0,2012-02-02T07:45Z[UTC]
db120b96-fed0-4aef-bb57-8b5b225ff4de,7ae256bb-2e16-442c-887c-f4aba6d55614,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
9b0f4b4d-66b2-4f23-97ed-71fc94856e04,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
49a29637-6ae0-4d75-930a-784897a40ee1,50f42363-3424-4915-b3b6-edbb7ebb0cc8,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
9078497c-6107-493a-8205-44359264c796,da836a8c-d282-481c-9399-283bb148a7c8,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
f685b965-b60d-471a-a1b6-b513cb8c1659,3983c03a-9b13-4960-affa-eddacdd0b617,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
64a61869-b784-4a06-bc1c-773a8bdf41af,f892124a-b6b4-4c59-8b58-187cd3caa1eb,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
2d99f9e0-868e-40a6-a35b-b78c31149fb7,9378f030-886a-40f4-837c-866644d12787,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
e1a04790-a0bf-4cf0-916f-5fdb951bc7d5,a361a6bb-3794-4826-b9e8-35c93cd644fc,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
694638ff-283b-464e-a302-69c0ee4ed183,fe6150ea-f864-4842-b120-9a8d71559b35,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
0ef870bd-67c2-4d43-9478-ae27aad7b100,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
9fa642c7-e148-4d70-9561-316422186b22,d112d010-db4f-4aa2-89e1-c5e0b6112084,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
791a03ef-7392-4f30-b470-4c1bf64aae35,7bd566a2-8660-4738-8823-55b82c7c518e,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
b33f2a8d-72b7-4a92-93b7-37c3826dffda,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
923a91f7-4d3a-48ef-9e6e-21f95c1269d1,567f9c9a-01f3-42a9-84ca-90e575f2068d,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
6b005f59-28ab-4d99-9103-5a4d5f3ac306,267633ea-f61c-43e0-b74c-184d11d9b178,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
594bdb38-0ac4-43f0-a88a-3bf1bcaabc12,88bc6016-3575-4496-82ce-eb33ab4210fd,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
9e2a1bce-bf56-4889-a6e9-8c55f780100e,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
4ab1f5f4-63ab-40d5-b9f6-943c492d3d82,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
f7e7aa9f-e8e7-492e-a990-d891848da4d7,25b034be-d527-4609-898e-e4b436bdcc9f,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
cac3ea72-5491-4242-afad-d9715d995b15,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
efebb7d1-80eb-47ab-a37f-20212af912e9,ff432afe-854e-4d59-a686-9cbf4ebfbcee,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
c6077816-4e04-47f5-9885-d12234641705,1178c5d8-c652-470c-8513-dd2320eeaca8,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
57eda676-aa3f-466b-9e09-d5fa0bd0a185,a5d0a468-43c2-44dc-9064-f401456bc668,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
2f88d27b-c8d5-47c9-9784-143640cf64b9,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
7f89a602-b3da-4aca-9c53-607ede78ff77,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
a32656be-7814-4389-805c-8fa538ce0fa6,4dd7ec3f-881c-427a-ba2f-cbe099154a54,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
704fd47d-3262-437a-8cac-1503bb70872f,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
466deaa6-94b0-4da2-8ef7-0a0db3229c28,eba887d1-48ff-4e9d-8927-dfe1b885eedb,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
fc8736cd-bb12-4b90-8194-888fcb546764,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
9a824117-21e9-4ee3-b9f0-7bf00e3a729b,3abf45cb-9bcb-485f-b4e2-b78e37730caa,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
45d5ea2c-3a17-41f5-a729-835e2eb5d42e,64ed5065-20e2-4138-9c27-c076b9dadce8,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
ec0f2a5c-75b3-4852-92d4-264ad12124ce,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
cd314c72-84f9-4348-ae68-8b9b8febd287,76e0c3c4-f096-45f7-9a3e-2098257e786b,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
adabafab-ede9-4a15-99d4-f1b7b3193722,5ec85e86-7246-4cf0-8269-8a37bce588ff,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
d4a2b28c-207b-4a83-85cc-e12a113e7be0,e2c6a724-656b-4916-a79f-cbc4d7ccccda,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
63214f1a-276a-49fa-9c13-d97d9a4feb72,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
34349017-b56b-4a2d-baaf-e9d9d03017ce,22224fe3-784a-4fd7-95db-b6bdc12da84f,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
add058cb-24ac-42fa-8a8f-5aabfa83d1d0,38159f11-8d2e-4c50-9899-30242c1f0984,0.0,0.0,-1.0,2012-02-02T08:00Z[UTC]
f84fb938-05a9-4a13-b854-1107a91b0c4a,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.05728877699728275,-0.02774622105891033,-1.0,2012-02-02T16:00Z[UTC]
f766151d-808d-417a-9249-421c75f9da62,da836a8c-d282-481c-9399-283bb148a7c8,-0.9924429509177307,-0.48066205891996494,-1.0,2012-02-02T16:00Z[UTC]
2a0ceb89-a464-4b6d-b847-07d786df2180,a361a6bb-3794-4826-b9e8-35c93cd644fc,-13.159198826709831,-6.373290873731905,-1.0,2012-02-02T16:00Z[UTC]
3e6afff4-baf8-4947-88e3-0c6eca06049a,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-32.20928188237355,-15.599667196586868,-1.0,2012-02-02T16:00Z[UTC]
487e9b62-2e83-4ed6-8806-8fb0cd98537d,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
ba1eee85-aa7a-4180-9015-c904ae999bf4,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
0ffcf337-bf27-4ec3-b098-c0eef0fa85d6,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
420286d3-141c-457d-8eb9-9e4503c925c2,64ed5065-20e2-4138-9c27-c076b9dadce8,-1.859281045117604,-0.9004909092564803,-1.0,2012-02-02T16:00Z[UTC]
c80468ee-e4c5-4b66-bd26-437b0ed1309c,3983c03a-9b13-4960-affa-eddacdd0b617,-7.437124180470418,-3.601963637025922,-1.0,2012-02-02T16:00Z[UTC]
68fdba8a-752f-489b-b704-7e4727c58b76,5ec85e86-7246-4cf0-8269-8a37bce588ff,-4.527623248634267,-2.192828021691344,-1.0,2012-02-02T16:00Z[UTC]
2e587fc9-03e8-4f6b-9664-c4dd061e6027,d112d010-db4f-4aa2-89e1-c5e0b6112084,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
425372f4-539d-4c29-a3a7-06adca592fbf,7bd566a2-8660-4738-8823-55b82c7c518e,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
4328f2d8-c875-4d95-8fe8-6362aed626db,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-6.491367242050286,-3.1439126459452806,-1.0,2012-02-02T16:00Z[UTC]
fa087d6b-ffb5-4f8c-aaf9-7cc75b6c6a05,267633ea-f61c-43e0-b74c-184d11d9b178,-38.1691274466383,-18.48615214478011,-1.0,2012-02-02T16:00Z[UTC]
379821af-cd1a-4b68-b885-ed1b418e9543,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
548fee17-2f99-4627-9ebc-8e6816a4625d,76e0c3c4-f096-45f7-9a3e-2098257e786b,-8.813252705152587,-4.268453100627399,-1.0,2012-02-02T16:00Z[UTC]
6fb18af3-7511-4565-b659-538e89d462f7,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
7630d7ce-a380-4ad3-ba8f-609ff05fe9db,25b034be-d527-4609-898e-e4b436bdcc9f,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
cd06ad63-05aa-43b4-b488-0ff56ee10664,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
299d148a-f995-4012-a66e-3924b52a167b,a5d0a468-43c2-44dc-9064-f401456bc668,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
ea8ffaa9-8ccb-446e-a1f1-b479fd436f02,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-2.5087772072352146,-1.2150562575773887,-1.0,2012-02-02T16:00Z[UTC]
bee2d2bf-d384-4bc1-bd62-680d4cf59234,1178c5d8-c652-470c-8513-dd2320eeaca8,-14.23605818679931,-6.8948376656247845,-1.0,2012-02-02T16:00Z[UTC]
cd4303b7-3858-49b7-b443-0dcfc91c0c1b,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-19.608586589880595,-9.49687193010626,-1.0,2012-02-02T16:00Z[UTC]
69bf759e-1088-455f-98f4-a81cd8bd625c,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-16.847929862545048,-8.15982485318833,-1.0,2012-02-02T16:00Z[UTC]
9fe0f1f7-d992-4f80-ac1c-e1c30e31677e,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-14.216404174332887,-6.885318792938537,-1.0,2012-02-02T16:00Z[UTC]
17219863-8c65-4cc7-bc52-344c769b836a,38159f11-8d2e-4c50-9899-30242c1f0984,-10.035108828940862,-4.8602250303095555,-1.0,2012-02-02T16:00Z[UTC]
becbb635-c2c3-4133-b99a-1aa0726c41da,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
c8de659c-511b-44eb-9f59-fd7b30794b50,fe6150ea-f864-4842-b120-9a8d71559b35,-15.146523564784,-7.33579617387232,-1.0,2012-02-02T16:00Z[UTC]
1c71549f-0b5e-4f72-9d3e-3b67e8589f5d,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.1319058121585661,-0.5482070054228357,-1.0,2012-02-02T16:00Z[UTC]
49346004-34df-46a5-976b-1fb5db11275f,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.2033131762881455,-1.067113275156849,-1.0,2012-02-02T16:00Z[UTC]
3b07b190-7e3d-4dd2-9995-ca4ee4aebf67,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-10.24184009340358,-4.96034955144993,-1.0,2012-02-02T16:00Z[UTC]
66a3c9e1-9c3d-44bd-8d54-0cde39a8e8da,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
2578cfe6-0703-43d1-bc9d-4a569fbe5630,9378f030-886a-40f4-837c-866644d12787,-0.22915510798913102,-0.11098488423564135,-1.0,2012-02-02T16:00Z[UTC]
de58d550-2e26-4432-ae83-6d582a7d2582,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-11.47747653917603,-5.558795595680806,-1.0,2012-02-02T16:00Z[UTC]
3193c2a4-4670-4a3d-a4bf-ad2a1b8a4d0e,567f9c9a-01f3-42a9-84ca-90e575f2068d,-49.10861771995999,-23.784389099808486,-1.0,2012-02-02T16:00Z[UTC]
2dc37daa-befd-4a4c-a9d7-f10555e34e82,88bc6016-3575-4496-82ce-eb33ab4210fd,-25.965468968201147,-12.575650583781123,-1.0,2012-02-02T16:00Z[UTC]
40402166-6a2b-40c2-b351-b423a7112827,22224fe3-784a-4fd7-95db-b6bdc12da84f,-43.46083797288524,-21.04904452504465,-1.0,2012-02-02T16:00Z[UTC]
b890988d-0b0a-40ed-8014-a4ea3d4f3fb2,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-46.62377660392798,-22.58092562030422,-1.0,2012-02-02T16:00Z[UTC]
9272d63a-f491-4a39-8f50-4f782c4fa5fb,a361a6bb-3794-4826-b9e8-35c93cd644fc,-13.309933211120986,-6.446294868061353,-1.0,2012-02-02T16:15Z[UTC]
86712502-23eb-443d-babb-3ce0a8ec0b16,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-32.55956052984831,-15.769314888411602,-1.0,2012-02-02T16:15Z[UTC]
bcf231f6-6a5a-42f0-8d88-dd75d2cbf9f1,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.0579450014869398,-0.02806404508498718,-1.0,2012-02-02T16:15Z[UTC]
1fb5744f-4284-49c9-a0c1-32c072fe5f83,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
c8c77a31-2499-45f3-b77f-a08485863761,64ed5065-20e2-4138-9c27-c076b9dadce8,-1.8795008827450819,-0.9102838235756999,-1.0,2012-02-02T16:15Z[UTC]
b4f041c6-f165-4558-91a4-a7ed8dcac837,d112d010-db4f-4aa2-89e1-c5e0b6112084,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
8fbea0a9-f32b-4f88-9d55-05a44c48f542,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
6e2d2b2a-3860-4592-8593-f0f9891013b8,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-6.561961406369475,-3.178102960197619,-1.0,2012-02-02T16:15Z[UTC]
1a524ce7-b5d8-43f9-b7fe-3b020132f468,267633ea-f61c-43e0-b74c-184d11d9b178,-38.58421991551501,-18.68719060300882,-1.0,2012-02-02T16:15Z[UTC]
27df4cdb-808a-49c2-9cd5-b0d314471c9f,da836a8c-d282-481c-9399-283bb148a7c8,-1.0038110652869834,-0.4861678879993188,-1.0,2012-02-02T16:15Z[UTC]
af1d4e22-199c-4f49-9938-6209084103f8,76e0c3c4-f096-45f7-9a3e-2098257e786b,-8.909097569024064,-4.31487288683553,-1.0,2012-02-02T16:15Z[UTC]
4b1bf74c-f1f3-4619-9da0-d5995db9b76e,25b034be-d527-4609-898e-e4b436bdcc9f,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
97260b10-a341-47e0-9c1b-978f16166b63,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
6a21b6a6-938c-4339-993d-2b7c0bec37b0,3983c03a-9b13-4960-affa-eddacdd0b617,-7.518003530980329,-3.6411352943028006,-1.0,2012-02-02T16:15Z[UTC]
e010e013-22c2-406c-a64a-e51e822aa8d6,5ec85e86-7246-4cf0-8269-8a37bce588ff,-4.579485714747575,-2.217946160441423,-1.0,2012-02-02T16:15Z[UTC]
ee569b09-e62e-434e-9d33-4428bdbdcaa4,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
b2e0dade-83f7-49c2-a87b-936369b7b821,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
322fc952-ffa3-472c-8bad-9bfbbc362778,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
275160c9-9628-481f-9eec-0c6dfcabd1a6,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-2.5375144421487694,-1.2289743356779412,-1.0,2012-02-02T16:15Z[UTC]
9aa0a13f-aba6-4187-927d-9768b52e78b7,a5d0a468-43c2-44dc-9064-f401456bc668,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
70922365-0541-41c6-962d-58c3af25d3be,1178c5d8-c652-470c-8513-dd2320eeaca8,-14.39087651603915,-6.969819604709703,-1.0,2012-02-02T16:15Z[UTC]
f646fe0e-00d1-4a51-a687-3feb778f2cf2,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-19.83319663398139,-9.60565553943288,-1.0,2012-02-02T16:15Z[UTC]
543293b1-fb40-45e9-9b4d-94f2ceb524d4,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-17.031152515771335,-8.24856363425286,-1.0,2012-02-02T16:15Z[UTC]
4ea5acf7-6724-40cb-8963-a07c81da32bb,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-14.379248505509697,-6.964187902175001,-1.0,2012-02-02T16:15Z[UTC]
36e1cc6c-d115-4ac0-8524-d38338246f2b,38159f11-8d2e-4c50-9899-30242c1f0984,-10.150057768595081,-4.915897342711767,-1.0,2012-02-02T16:15Z[UTC]
57098533-3cb3-4acd-884c-bbb875c4f395,9378f030-886a-40f4-837c-866644d12787,-0.23178000594775924,-0.11225618033994873,-1.0,2012-02-02T16:15Z[UTC]
b7a632ed-2ab8-4c93-b9db-c7a29dd1d8af,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
645538f5-a1b0-42e3-9bf9-21d4d180e152,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.144871428686893,-0.5544865401103555,-1.0,2012-02-02T16:15Z[UTC]
e01400c6-3d5b-408e-be76-ad6ccdb459d2,fe6150ea-f864-4842-b120-9a8d71559b35,-15.311243281528773,-7.415573573794444,-1.0,2012-02-02T16:15Z[UTC]
8a52149f-141a-4fbb-add6-6df7aff87c85,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-10.35915707311082,-5.017168757994961,-1.0,2012-02-02T16:15Z[UTC]
5feac469-b421-4682-b692-dccfb62ca871,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.2272743922560148,-1.078718221708882,-1.0,2012-02-02T16:15Z[UTC]
9dc07c44-b204-4b33-8f3e-3bf0c1c3b349,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-11.602295061155123,-5.61924796496847,-1.0,2012-02-02T16:15Z[UTC]
5d52493f-1724-4fe1-a88c-cc1cc5eb1e80,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
c9ef2c3c-0953-4360-a3c4-f0c1724e1662,567f9c9a-01f3-42a9-84ca-90e575f2068d,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
373b4f5d-bdb4-477f-b19f-ff28e248b0b7,7bd566a2-8660-4738-8823-55b82c7c518e,-49.64267806495999,-24.043046330209314,-1.0,2012-02-02T16:15Z[UTC]
052c01eb-95d6-45fe-bf97-f303f0e1ac50,88bc6016-3575-4496-82ce-eb33ab4210fd,-26.2478456254779,-12.712411840790477,-1.0,2012-02-02T16:15Z[UTC]
c14479d7-34fd-4ac3-bcd9-87004e4eaa02,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-47.15783694892798,-22.839582850705053,-1.0,2012-02-02T16:15Z[UTC]
8fa85876-ed52-4bd8-89b0-a9366718103a,22224fe3-784a-4fd7-95db-b6bdc12da84f,-43.95866787454603,-21.290154550868223,-1.0,2012-02-02T16:15Z[UTC]
b62b46e7-0a06-420c-bd36-91bb838cfdf5,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
b10e4dea-3a37-47c3-a473-e6b6a13ba1f9,a361a6bb-3794-4826-b9e8-35c93cd644fc,-13.657781790531342,-6.614765624206234,-1.0,2012-02-02T16:30Z[UTC]
bafd6942-0837-455b-a1e1-19f3df318fc4,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
9b239957-887a-47be-8555-f9f87b45eaa5,64ed5065-20e2-4138-9c27-c076b9dadce8,-1.9261620465007998,-0.932882856620053,-1.0,2012-02-02T16:30Z[UTC]
b5e9f463-0b7e-4a15-bbce-48d2c2bf2034,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
