uuid,id,operates_from,operates_until,operator,node_a,node_b,parallel_devices,length,geo_position,olm_characteristic,type
3409c6bf-5b33-4ad3-b460-bd5d7d28a2ac,MV3.101 Line 74,,,,32145578-706b-47e5-86ae-217d9a41867c,aba677f2-f1c5-409e-8587-05acecbe09a8,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.364,53.6384],[11.3632,53.6353]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
6161b526-20a4-4308-8184-a017da3f7b34,MV3.101 Line 72,,,,e22406e6-e172-4244-b978-89906f396130,cc612986-d947-4c4d-af40-ac8fdeebc1f9,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.366,53.6416],[11.3654,53.6406]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
9998c737-2e58-4b1d-9192-03d352167afe,MV3.101 Line 3,,,,dc68cf3e-ecb0-4740-a561-de6316c7376d,5f35664a-a4ef-4a48-849c-c4c058f6cffa,1,0.06,"{""type"":""LineString"",""coordinates"":[[11.3707,53.6425],[11.3708,53.6421]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
1af614d9-62b8-40e2-be73-c69509181251,MV3.101 Line 28,,,,c22fab8c-3947-44d2-a5f3-b997e6eadb35,61d6379d-b010-461e-96e5-921149c0c8b6,1,0.12,"{""type"":""LineString"",""coordinates"":[[11.3701,53.647],[11.3701,53.6477]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
afd156c6-dafd-4a90-903d-1b81ffad5304,MV3.101 BS-Feeder4_line,,,,a5ccf309-420a-474f-a6ed-96cb3ffa2e56,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3721,53.6464],[11.3745,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
9e7ee50f-376a-496f-83f2-2b8579c47a48,MV3.101 Line 27,,,,8bf1ca07-f887-43ec-9e10-f360c0644954,c22fab8c-3947-44d2-a5f3-b997e6eadb35,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3697,53.6457],[11.3701,53.647]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
ee20fa15-d253-417f-9880-8dfff41cbb6a,MV3.101 Line 29,,,,61d6379d-b010-461e-96e5-921149c0c8b6,49840d95-2aa5-490c-90ad-556dfee4cb89,1,0.35,"{""type"":""LineString"",""coordinates"":[[11.3701,53.6477],[11.372,53.6492]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
2203405f-bb6c-415b-acf9-9a0acac1d2b0,MV3.101 Line 67,,,,5d50a881-c383-463e-8355-41b3dd57422d,0c5e6268-ba9c-41e0-b472-0aea5a3163c6,1,0.08,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.369,53.6451]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
6b5d6afa-e2ff-4935-b619-a31942e53e8f,MV3.101 Line 13,,,,a6f270ec-f5e8-4c3d-817d-664539f01387,00933d03-18e0-4681-a7d3-b94cac5ada41,1,0.21,"{""type"":""LineString"",""coordinates"":[[11.3706,53.6454],[11.372,53.6453]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
71cbf355-301e-4122-a4ba-b0aaca8a7fcb,MV3.101 Line 96,,,,957fb2b9-d0db-48e4-bc59-39741464ed1c,8f2d1b47-8115-4139-93d2-3ddb6a9119ff,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3686,53.6436],[11.368,53.6417]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
d57e6b03-e042-422f-b8e5-33b9b51dd2e7,MV3.101 Line 49,,,,5d50a881-c383-463e-8355-41b3dd57422d,b0f1f7d4-4ddb-4a56-91ad-e85590714c87,1,0.15,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3682,53.6457]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
e3439c0d-1dbb-4321-a8bb-202757c4003d,MV3.101 Line 75,,,,aba677f2-f1c5-409e-8587-05acecbe09a8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a,1,0.19,"{""type"":""LineString"",""coordinates"":[[11.3632,53.6353],[11.3636,53.634]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
2ff7eb94-4ecd-4bbc-9deb-afe42fada717,MV3.101 Line 15,,,,5e880ada-8200-4681-8533-c759b0a8ec35,97b96777-900f-49d2-90b5-044c38bc371e,1,0.09,"{""type"":""LineString"",""coordinates"":[[11.3732,53.6454],[11.3738,53.6456]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
82bb9482-3f00-4798-8507-42ea2590a82b,MV3.101 Line 4,,,,5f35664a-a4ef-4a48-849c-c4c058f6cffa,e4aaf6c9-8551-41c4-a3f9-54d7348076af,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3708,53.6421],[11.3715,53.6411]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
f3513e99-6ee1-4320-bedb-95a60d39a29f,MV3.101 Line 98,,,,40612e93-0348-46dd-8d66-a5480fb4484d,0e96dffd-d5ea-4f2c-a133-bacb7a85ca31,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3669,53.6389],[11.3664,53.637]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
59e8a774-7437-4f55-9737-a820fcdd7623,MV3.101 Line 2,,,,8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,dc68cf3e-ecb0-4740-a561-de6316c7376d,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3699,53.6441],[11.3707,53.6425]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
6e6c1c48-92a3-4b74-bcfc-a142753c88c5,MV3.101 Line 69,,,,04beeb0e-78d7-46b8-aca5-76d3a009638f,bebf3c0b-e658-438b-b5df-c0cc68d04479,1,0.19,"{""type"":""LineString"",""coordinates"":[[11.3683,53.6445],[11.3674,53.6434]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
2e8b274e-687e-4066-8e3b-6ef64455c648,MV3.101 Line 1,,,,5d50a881-c383-463e-8355-41b3dd57422d,8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3699,53.6441]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
32797f89-4082-4f80-96c7-a54c16cedd4f,MV3.101 Line 14,,,,00933d03-18e0-4681-a7d3-b94cac5ada41,5e880ada-8200-4681-8533-c759b0a8ec35,1,0.19,"{""type"":""LineString"",""coordinates"":[[11.372,53.6453],[11.3732,53.6454]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
41a25b9d-a064-4019-81e6-736dac391df3,MV3.101 loop_line 11,,,,8b19ef59-b368-42eb-a754-12936b5d4d17,a4b428dc-15dd-4b48-a115-322988f0cf73,1,0.34,"{""type"":""LineString"",""coordinates"":[[11.3561,53.6524],[11.3535,53.6521]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
e3d43a0e-42c0-43fe-b9bd-4bd735657f83,MV3.101 Line 68,,,,0c5e6268-ba9c-41e0-b472-0aea5a3163c6,04beeb0e-78d7-46b8-aca5-76d3a009638f,1,0.15,"{""type"":""LineString"",""coordinates"":[[11.369,53.6451],[11.3683,53.6445]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
e9034218-eb69-4129-bee7-da2c121b71ef,MV3.101 Line 71,,,,6df59148-c230-4892-82b3-c4f05c68bcdc,e22406e6-e172-4244-b978-89906f396130,1,0.08,"{""type"":""LineString"",""coordinates"":[[11.3663,53.642],[11.366,53.6416]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
1d5527db-38ec-4cb7-a528-711b817d6877,MV3.101 Line 70,,,,bebf3c0b-e658-438b-b5df-c0cc68d04479,6df59148-c230-4892-82b3-c4f05c68bcdc,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3674,53.6434],[11.3663,53.642]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
