uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
c95b9487-f2b4-4c16-85f6-8690fc772f14,-1.8864599953820285,68.16673370602946,178.11272637332095,68.16673709348767,66dbe72e-f2be-430d-b103-c1a84f8211a4,2011-01-01T13:00Z[UTC]
69c29402-94e8-43da-ba0c-930f2f2d3a16,-1.8089324829998403,90.25515799032308,178.1906706855924,90.2551617904161,ec21c844-ca32-4f95-b6f3-dd8c56128f66,2011-01-01T13:00Z[UTC]
71da66e2-371a-4640-b7aa-cc9effaa9d65,-2.023258956668519,52.8659479555635,177.975841542334,52.86594994726573,d160ec85-06ab-42d2-9dc1-4f905306e0a6,2011-01-01T13:00Z[UTC]
32972752-3491-40c8-b0fe-2b4616f586bc,-1.8621956770189945,75.56801695595685,178.13724613092532,75.5680200597335,d2cd0ac6-ffbb-43f3-94c1-e10344eea594,2011-01-01T13:00Z[UTC]
5b7b59bd-ed8a-490f-8484-d66ffadad245,-1.6172306901968108,65.99576098256622,178.38212699162645,65.9957633671063,c87706ad-37ff-4419-b4bc-4607d780498e,2011-01-01T13:00Z[UTC]
0d7f32bb-813c-4988-aa73-47a76d5c8006,-1.7620468771920077,101.08807126923483,178.2374787728733,101.08807793798987,a92769d6-3f6f-4e67-98b3-303e59dd9cda,2011-01-01T13:00Z[UTC]
b3639a59-868c-4679-9b40-546b7a247416,-1.394724053893419,43.2673380473722,178.60213498444844,43.26734365223446,d8d23da6-be08-4ace-8d93-70c0faab1505,2011-01-01T13:00Z[UTC]
ec4ff49d-0731-4383-bf5c-9bba1444b051,-2.1007108443949027,19.00567162760986,177.8958329823521,19.005671755657065,0c73890d-adfa-4936-966f-8e527c06bdbe,2011-01-01T13:00Z[UTC]
028fe4d4-d0e3-4b51-8986-1be68c35c7cf,-1.995417809581834,3.823634022484699,177.9923740799238,3.8236339509544366,815bc4d0-3418-4d15-8f85-c104a24e6b17,2011-01-01T13:00Z[UTC]
096dd420-689d-4128-9662-3a67124ccc64,-1.7452855639317402,104.656718507348,178.25433856859294,104.65672427588167,b672be06-2cbc-4510-8a96-34647985e9d5,2011-01-01T13:00Z[UTC]
7eec390e-defd-4f22-8452-74ead2899402,-1.8850420344397791,3.381660135344822,178.0976740919651,3.3816599978158997,0c04a652-1076-4b59-a957-652790b4c963,2011-01-01T13:00Z[UTC]
3a5be76b-145f-414a-96be-dd162bd4be1b,-1.9943189165190323,7.646390227586292,177.99955215444467,7.646390137941866,95644bf5-8dca-4409-bb04-7d4e9a24fa03,2011-01-01T13:00Z[UTC]
93c00086-3152-4950-80ec-b311900aa593,-1.9658197277002416,34.32404888817083,178.0328055528332,34.324049532465246,8dd3984e-a9f6-4829-9c19-a377e3491f9a,2011-01-01T13:00Z[UTC]
5fbd29ea-0a17-4421-a395-e93a511746bd,-1.4288248230691982,32.55713779995883,178.5687051034499,32.55713939487561,1a52eb5c-a8a1-4b69-9aac-138e425d835b,2011-01-01T13:00Z[UTC]
41c6f466-714c-423d-b7f2-15d974840a66,178.4989671446474,7.2695328280378115,-1.4762577355764317,7.269533764218082,bee47575-ecc8-4f2f-96de-e9a616603bb7,2011-01-01T13:00Z[UTC]
ea684b93-9cad-40de-bdc9-5bee9b75af2c,-1.6711325457098403,44.19016923677346,178.3276715367832,44.19017042801867,56603d19-84d5-4c2f-a42c-92777602999a,2011-01-01T13:00Z[UTC]
9ab2fc67-c55a-4d41-80ab-3719ddcf555d,-1.823292795149788,86.60713178009078,178.17601414300174,86.60713759903835,e1315733-0b28-4465-8367-fa4535d282fa,2011-01-01T13:00Z[UTC]
d54536b6-431e-4db6-996c-627872e20358,-2.1126942823512223,7.607927668060729,177.87976887004177,7.607927519347066,b140dccb-7251-496b-9402-06ebd13048c2,2011-01-01T13:00Z[UTC]
de66a8c6-260e-4c23-89ca-0daa8d042985,-1.4529043738993923,21.76063238376464,178.53956342608987,21.760633370542152,1c81ee69-fb75-4bea-bfa9-f627850f9e6b,2011-01-01T13:00Z[UTC]
664e4a2b-a95b-4543-9957-27af41cd8eab,178.0084229507467,64.00653426132227,-1.9906771417618507,64.00653089892509,9f57100c-cb04-49b5-a9bd-f0e78f87b18a,2011-01-01T13:00Z[UTC]
b7a5c83c-c787-4285-8e1c-01c052759699,-1.606561627316963,69.60192508646169,178.39294545897968,69.60192716059248,041991a2-c961-44a7-bfec-29cccd9a7831,2011-01-01T13:00Z[UTC]
914ef5d2-d44e-4fc2-beca-23d53bd9e806,-1.9899446934161091,15.28672842720645,178.00711941499225,15.286728430050752,2d616d05-fa31-4b7f-b666-0fab28a21a82,2011-01-01T13:00Z[UTC]
7377d6c8-911a-4aff-8b3b-06e3fad6615a,-1.6957355086882941,29.52337976043369,178.3026835421133,29.523380160857872,6bbccaac-2bbe-4d0b-bb07-80dbb605ec1c,2011-01-01T13:00Z[UTC]
0d3a4dd5-f4bd-4bb7-a228-3a191f2b844f,-1.9042361559430834,122.49698348486983,178.09525496539135,122.49699043816142,230eae02-e233-4975-9cbb-268d0af4a492,2011-01-01T13:00Z[UTC]
0f5d3bb8-bec0-478f-af62-7f9e824710bd,-1.7941565159095059,93.88942561359683,178.2051976710182,93.88943263533587,f2c37ce1-91d3-43d3-beb3-1fc9a30c87fe,2011-01-01T13:00Z[UTC]
85511f22-d723-417f-ba6b-5d954d103589,-1.6380354393300893,58.761413199933976,178.36090651017741,58.76141588129139,a4dc31e8-e10a-4b42-90b4-f14d0f133c0c,2011-01-01T13:00Z[UTC]
acd79851-6d06-4e50-8168-424e2d8253c2,5.430188290550039,87.02419998896633,185.42970972077134,87.02410571648552,95b47f01-829a-46c3-873a-4df11d798c49,2011-01-01T13:00Z[UTC]
d5dc9ac0-e0ee-4c52-bed5-cb6abad8726a,51.30885457996051,16.698928753391396,231.3088545799605,16.698928753391396,42828cac-b67e-4d5c-b4fa-787c57f16fde,2011-01-01T14:00Z[UTC]
6f4e8379-1aa3-4d89-adb0-92dba18c8281,175.4195629291123,113.88638694647116,-4.580437070887718,113.88638694647116,81f4c585-6170-4a9e-981f-2185a0d7f2ec,2011-01-01T14:00Z[UTC]
cc3116ac-52b4-40f4-9f97-21b262eec28e,174.02650544288883,342.2181094222291,-5.973494557111152,342.2181094222291,b5a66c60-7189-4c86-a32a-4d1aa6568475,2011-01-01T14:00Z[UTC]
ff8362f9-300e-49ad-ba50-e5593d98de87,-2.4145497345983244,133.67095350009674,174.37812385351,133.0739768998665,fd04cc09-6ff8-48ea-a5eb-453e9d59d6d7,2011-01-01T14:00Z[UTC]
34127ec8-7079-4fa5-a213-938cf103a626,-11.52395721161664,219.98361433983771,168.47604278838335,219.98361433983771,997840bf-8c94-444f-83f1-e9c991706d7c,2011-01-01T14:00Z[UTC]
7361364e-d4b4-498a-9162-6f26cebf3e71,8.163562209263878,82.16454536365322,187.57834657415688,82.00130898326871,bf6e54ab-1c74-4ce7-8371-b47e9019bd25,2011-01-01T14:00Z[UTC]
1b0b169f-67bf-4c4e-90ea-2a542b9d9722,9.169710458962394,90.07294967716473,188.1028403746935,89.72464658997593,60c4970b-636a-4f8a-9329-97d01107a962,2011-01-01T14:00Z[UTC]
67865eff-fcd8-44e4-ade9-870c993b4db4,10.330915504735852,67.70774694578637,179.4775788104126,65.88782141015831,7cc28881-dec6-4baa-ad77-d4a2ea3cdd68,2011-01-01T14:00Z[UTC]
d8039f78-9643-4691-b850-211bb3fd9f16,11.302296035925034,110.36435187549787,190.75803954591123,110.11004018941524,1bb0764a-82b8-4f4c-8208-c9c58b8b92c0,2011-01-01T14:00Z[UTC]
9b8bbdcd-5703-4d30-bada-c074f93a0803,11.262703696863193,100.4019001655632,188.03130096693147,99.15268464615102,94071ac7-ae51-4e45-8795-9d10bda616e9,2011-01-01T14:00Z[UTC]
c2428b63-574a-4a42-b7bf-399520923e04,10.886238908713269,121.98715219836892,189.99996564652875,121.55389974589754,a8bc3d4a-1113-4f62-b01d-e59e6c35ab84,2011-01-01T14:00Z[UTC]
00e3bf37-9365-4f1f-88fc-d973994f49c6,5.016913368668447,82.40462195787984,184.4919353449596,82.30465100557996,03b3d5c7-cb42-45d7-a5b7-b44c60ad5268,2011-01-01T14:00Z[UTC]
24f0236f-137d-4b2b-bb5a-12baf429a612,4.185760987605019,67.16666896540251,179.33253186503998,66.69781927722782,ebd1f65a-65ae-4620-b1cf-79898683c9e1,2011-01-01T14:00Z[UTC]
92701f6c-b83e-406d-9d3e-c0b31adb29dd,9.311326224902217,108.95713989487152,188.3186382451545,108.58822182152586,0d6627e5-9f9e-4c40-90c1-45abd98a51cd,2011-01-01T14:00Z[UTC]
03f887fa-cb28-4c7e-8144-7e14d0448351,9.579752573403592,97.24301467113182,189.30319211059,97.14498213175696,64bd5e0e-cf5a-469f-a427-113b0e16893d,2011-01-01T14:00Z[UTC]
95823769-4cf9-4ff0-bfe2-c3f1289af323,9.54357443564736,87.55566467275737,185.83130390951973,86.53434073954115,0a068504-0bd7-4484-a0e3-26afade14698,2011-01-01T14:00Z[UTC]
396a5cf9-0483-4314-b6fd-15be8d1bf37e,3.925624399271416,75.0381432670949,183.28042739450555,74.94303276122886,73359dab-e8bb-4cea-89e6-88b969ecb4e0,2011-01-01T14:00Z[UTC]
8869aa6b-e309-402d-bf58-9a2dc93d69bb,11.56521989662654,114.2308307710771,190.62329922646006,113.78199204202433,f4859003-7182-4ebf-8a96-ce61b2f6191c,2011-01-01T14:00Z[UTC]
7e4af506-55ff-4acc-bf35-2391a77adee1,9.920081962559935,68.32735339215567,179.17808087870773,66.62273129543858,1c23e300-0ad5-4b90-ac74-b9763e579268,2011-01-01T14:00Z[UTC]
b399487b-f982-4810-bb00-cf8b3f753f17,10.159376959698712,82.5454293670571,189.64187875344123,82.37538653830705,9039f436-9be6-4c74-86b2-b5add2446d0a,2011-01-01T14:00Z[UTC]
40861623-b130-495e-a26b-58fc5cc08585,9.834108217820495,74.82578249494942,189.19570837737635,74.64103476520607,97ce398b-de56-4b28-925c-a37f9029e875,2011-01-01T14:00Z[UTC]
18357f71-3905-4a88-b5f2-ddda98a34243,12.318816150645715,92.9405080936565,188.84322415567652,91.61699757673475,971288e4-038b-49d5-8df0-b2a7fdc0e17c,2011-01-01T14:00Z[UTC]
d4557d1d-bdd7-4c1f-acce-f7aba2e521b5,12.08100311991015,102.5874237079546,191.82068830994376,102.46753577216832,876998db-5326-4257-b2d1-a4722265f51d,2011-01-01T14:00Z[UTC]
fe70b1d9-7f04-4a63-b71f-51e05312bdb4,-2.277623998422469,262.27926911644477,177.72212374010215,262.2792743052182,5d1176ac-e64e-4811-8d0c-c87d9060ba2a,2011-01-01T14:00Z[UTC]
15a72f80-fc1c-403e-a7aa-70aea8171344,-1.86234146875806,206.839861918165,178.1373794317975,206.83985668613943,91179f48-2d6c-4ae4-864c-d667f57a6e66,2011-01-01T14:00Z[UTC]
33fb1862-de97-405f-aebd-4d8a747d1860,-1.9086771636622841,258.37847336286205,178.09105773150765,258.37847101625374,814dec01-f6f2-4817-8f83-2e758011b033,2011-01-01T14:00Z[UTC]
3b663c72-1f66-4a16-a9a1-05fc407d15dd,-1.848629390399533,252.92925824446382,178.15110896227455,252.92925478858774,25a1e96e-b425-48bf-a3ae-dc54ea9da47f,2011-01-01T14:00Z[UTC]
b8ab668b-7ae4-4ae2-be45-8c2127c70893,-2.32294436599185,210.6025018266528,177.67674490835734,210.6025051977931,2d552f15-6871-4e09-84b1-003da098d909,2011-01-01T14:00Z[UTC]
43be754c-7a7f-4076-8907-2975b2209d7a,-1.4434586328717467,102.07890033834362,178.55588749909757,102.07888191642363,c3206971-b22f-4090-826b-e08d4bc8ffad,2011-01-01T14:00Z[UTC]
9d84ce47-970b-4b4a-857e-9555181f428f,-2.373107339476868,159.4376006852524,177.62653569212156,159.43760242922227,8bb29769-404b-4bf6-837e-f9ca1b389bf9,2011-01-01T14:00Z[UTC]
a68028cf-54fe-485d-b357-e7c4dfcb700f,-2.3860417473649367,105.91535663484292,177.61342145408565,105.9153574659018,106f03b3-b84e-4d36-ab09-13b3dc3403e7,2011-01-01T14:00Z[UTC]
d9ef0a53-d909-4bd0-9346-553e548743a1,-2.3993824446259264,106.53448118207773,177.60001610550938,106.5344821022917,37c8ebe1-5d29-4806-a84a-fc00e4279fa6,2011-01-01T14:00Z[UTC]
8e4fc8a4-f04e-45c4-8d75-99763ed4d5f5,-2.415948557125295,53.36156950755289,177.58299769013618,53.36156978199149,f0d4491e-eb64-49a0-8fc3-44fa5bd9dcee,2011-01-01T14:00Z[UTC]
d9479a3d-5295-4963-b132-71b6aa81b87e,-2.40234625437338,53.05037018388842,177.5965876157231,53.05037045651472,d48db7e8-5fde-456f-8b17-02d18a5a2e32,2011-01-01T14:00Z[UTC]
a5da4fad-2e1c-4c0d-8f65-4219864af7fa,-1.7955727154628336,207.73282283624437,178.20415001546942,207.73281646481746,cba98774-b8c6-45f4-84cc-2fde121a77fa,2011-01-01T14:00Z[UTC]
be1a1321-c663-42e5-b294-c77bfc213a63,-1.7402307473520504,154.60914771508024,178.25933543268985,154.6091368666113,10c6a103-3132-4324-8f76-8c1858d51fcb,2011-01-01T14:00Z[UTC]
39b3e624-7517-44f3-9c80-0c3238b6e18b,-0.4426031236014569,49.358149224721224,179.55604903465286,49.35810960079052,4bdb6569-72da-4d60-97b1-b5a639032d5d,2011-01-01T14:00Z[UTC]
a9a44f34-a561-42d0-ab3e-6e1d758cd74e,-2.359131536314059,158.41401669717598,177.64044472588995,158.414018726456,b714db4a-db55-4957-b503-2300559bb81f,2011-01-01T14:00Z[UTC]
f462f6d2-05c3-464e-aa8d-5d89c530d564,10.771088027558442,123.00499098452738,189.89807362841367,122.57709566715849,8885b761-4c1a-4924-be8a-b8f474d8f629,2011-01-01T14:00Z[UTC]
0e2a5543-0bfe-47f3-8d9b-6b07ff27e140,3.901697957954319,67.52251176049005,179.09901135603067,67.05968479391042,d74febce-1b8d-4f51-9721-5eb1866d6b4e,2011-01-01T14:00Z[UTC]
61393864-795d-4a0a-bbf3-a08fcfee11c1,10.972673827344687,101.53948496984334,183.7975164209163,99.26906578132765,23abf40d-58a7-4f00-9ee8-5290a510f9b2,2011-01-01T14:00Z[UTC]
0ccea8ca-5760-4887-958a-17cf9745bb1c,2.841540547777532,82.47689636426004,182.25670910730167,82.39450154479366,a78fbab6-e680-4c45-9731-97c82f2fb3c8,2011-01-01T14:00Z[UTC]
b67bd53e-612b-4987-bb64-d493959ff360,11.192079717265857,111.305412461499,190.65607324977356,111.05410826014837,52df9c70-136a-49bb-9ad4-d300123c7e99,2011-01-01T14:00Z[UTC]
69007c3a-32bf-42e0-9c58-dc407be5da4b,4.503559116105469,89.97563741754215,183.4325422647259,89.76976206843663,2cbfd089-e602-4f64-8a5b-86a6ecc56d32,2011-01-01T14:00Z[UTC]
908e94a3-f482-486a-9086-e605be25bb7a,-2.341794045343036,264.3087407103528,177.6579496083668,264.30874611038297,a4792ce6-c652-43e9-9156-5e9d0aa082c2,2011-01-01T14:00Z[UTC]
0374e474-87d5-4f55-81a0-16997fae52f2,-1.9805363279043475,261.98295848765076,178.01920503446993,261.98295640891115,76f097c5-173f-4fee-b6db-190792922d0e,2011-01-01T14:00Z[UTC]
df38167a-7b84-41f0-965a-cae01d0c2c29,-1.988591888720463,262.54339890950746,178.01118890227448,262.5433972160598,56e0ddce-ad67-435e-ad8c-5e276c13018a,2011-01-01T14:00Z[UTC]
80c79646-7ea8-4c2b-a977-ce26cbb39984,-1.944444406348816,210.05363809719833,178.05523817815768,210.05363232354955,b6b655da-54ed-41d8-a331-04e41d2286de,2011-01-01T14:00Z[UTC]
e69a67e8-4179-4c2d-8fa1-ce7d91f20d61,-2.4243656739592576,159.66918410364974,177.57523065988426,159.66918607190888,66651745-4425-4a9a-9a2a-3f2715252cf6,2011-01-01T14:00Z[UTC]
38fec04e-f6fa-4426-a0c7-cd370b8e60eb,-1.8278981877797222,157.14887309949427,178.1716946048522,157.148863118757,f606c03b-66d1-4765-97e6-1319ad6ac0c3,2011-01-01T14:00Z[UTC]
cbb0dd8e-dd62-42ac-8c49-60134f4fc04d,-2.4514319547460626,106.7419791322239,177.54803974591835,106.74197995636702,d9d3a1f3-5090-4015-86a5-60be94fadcbf,2011-01-01T14:00Z[UTC]
4e522762-bf49-4101-99aa-4acab67f4733,-2.4380740035664012,160.57240637526763,177.5615268876898,160.57240835459322,0ffacffd-4f3f-465b-8525-bc22facc45da,2011-01-01T14:00Z[UTC]
9d172955-2b46-40e2-b2d8-d86c25f59671,-2.4813802922570125,53.72507638149564,177.51740115286353,53.725076689572354,2887fb2b-fe44-4436-b28e-9f100f8288ac,2011-01-01T14:00Z[UTC]
92bf4ef9-a1b7-42bb-b1e5-b80ffae27c30,-2.387815303096917,212.19663069824162,177.61186821410973,212.1966342039936,98a4759c-696b-4c99-b339-cf39ecc76ba7,2011-01-01T14:00Z[UTC]
240244e2-ac16-43a2-ad8d-b352ef199e35,-0.56816137416137,50.29253689116211,179.43072936147715,50.29250450530295,184c0d91-3f4b-4816-a82d-519e4bcd7ee9,2011-01-01T14:00Z[UTC]
9492d074-a2bf-4b8b-8cf8-c5efa8e949eb,-2.4654420299015656,107.33963264258398,177.53403564900555,107.33963347119192,16b934cc-98c6-42b9-9005-be4bf7365693,2011-01-01T14:00Z[UTC]
6aa28b45-0ec9-4abc-9ed3-5ebf0c026a98,-2.467207998593952,53.43949475502686,177.53160046442895,53.4394950515556,52cd80d8-9489-41bc-931a-d82dba5d0926,2011-01-01T14:00Z[UTC]
c8f52ca0-2856-4a14-a12f-22ebd6b17146,-1.9368271855615806,209.87619382945283,178.0629007985881,209.87618884625888,9085189c-48df-498a-80e5-49fe54692a66,2011-01-01T14:00Z[UTC]
92e69fa6-d8ec-479d-a31a-a0f134c1d0ad,-1.5406773540518346,103.84859016976928,178.4587103206614,103.84857310876998,ea5f6247-4116-4acb-9595-52a7a0412897,2011-01-01T14:00Z[UTC]
b2cf84c3-b383-43a6-ac9b-a04c23c3bd44,-1.7240621726266212,7.415588537568202,178.26773632644174,7.415588377020041,29747132-2fe5-4570-8d02-114d3438835c,2011-01-01T14:00Z[UTC]
f49f833c-3978-4274-8ac3-0b1e07b26c51,178.6317896298108,50.65231571810884,-1.3651139429345882,50.65230382195815,e6882165-4c20-4589-9dd5-624b10802042,2011-01-01T14:00Z[UTC]
5f7f2bf9-3b1c-4b3f-88ad-9bf81de9525c,-1.9939945351584187,22.98928122093332,178.00370081893558,22.989281460972446,442c4813-6272-4cf9-b30b-22f9114bc3db,2011-01-01T14:00Z[UTC]
b8690f86-e963-4c8e-8d11-6e40a12f35ca,-1.6045642194007914,73.4162943293606,178.3945832433892,73.41629854237546,d7c951cc-2e8f-40d0-b310-03fbdb9b0558,2011-01-01T14:00Z[UTC]
dd5d820c-a3a1-44ec-80fc-df73ab5979c2,-1.9891838147077499,26.80919330938872,178.0088377835135,26.809193684742493,dcf3c182-18bd-4536-b11f-960c52c3b36e,2011-01-01T14:00Z[UTC]
4d3f969e-d6a8-452a-8c7c-67bb6f5a406d,178.13654796276984,137.27159525444193,-1.8614463175597267,137.27153880171903,13cfe1fb-1cec-4c17-baf8-b7dcb9f744cd,2011-01-01T14:00Z[UTC]
5e73b1ca-5361-4892-b902-05994ccfa41b,-1.4789210552580623,10.932043004551499,178.50727059720222,10.932042390766075,f395e127-6036-49bb-b06f-1a3808193dfa,2011-01-01T14:00Z[UTC]
da506f7d-87e5-46de-8f13-e27606a3cbbe,-1.3882681298665114,46.95140378493342,178.60917419542395,46.9514100036989,e311729e-244e-48a6-bc48-0c7d9823c148,2011-01-01T14:00Z[UTC]
eb803e81-75f8-40e6-a29d-9d2aadf552e5,178.04725684220415,108.26226079213467,-1.9522958893824045,108.26225796166372,c23b7659-8e54-410a-b0e9-9eccbe2457dc,2011-01-01T14:00Z[UTC]
7c4a1f3f-509b-4c9b-a6fc-147bb2eb3b74,-1.9707464785936457,38.24136061182131,178.0278695313549,38.2413615236513,cd994d2f-b62e-4ab9-8f4c-e5357fd04af7,2011-01-01T14:00Z[UTC]
4d1ed1bb-4d16-4fe8-bd75-738a8a2bfeb2,178.07510794271013,10.200103006473308,-1.9149876093260056,10.200103268359085,0d6a5b4a-db92-4772-a91c-4e18ff35c0be,2011-01-01T14:00Z[UTC]
ebcddbe8-dff2-44aa-be08-de4415ff47eb,-1.8730931188089412,75.8089219144553,178.12635214992886,75.80892503037293,d2cd0ac6-ffbb-43f3-94c1-e10344eea594,2011-01-01T14:00Z[UTC]
59200e50-1512-4df1-b996-79ee3f081c39,178.09688768710828,30.551054261462014,-1.9016973212525359,30.551054069887506,7056d4fa-aa01-47d4-af86-5c9717345607,2011-01-01T14:00Z[UTC]
ce8955f5-c53f-43b3-8016-b410e1f0c813,-1.6736339901805013,47.98849653327721,178.32566286532483,47.98849742278785,8c4d9aa2-298b-466e-9982-6c4be253fbce,2011-01-01T14:00Z[UTC]
8e846dda-dec3-4692-b2b9-8186581aaf2a,-1.6158354773984682,69.80962139565125,178.38367448764512,69.80962347776683,041991a2-c961-44a7-bfec-29cccd9a7831,2011-01-01T14:00Z[UTC]
fdeb2fec-de25-4f0b-84a0-d269b7ac986b,-1.944705958453801,111.9362694529727,178.0549336275092,111.93627232315886,09fdfecb-1ea0-4b99-a7bd-caad84afe160,2011-01-01T14:00Z[UTC]
7391d9e0-eed9-41fa-b390-4697cda9235f,178.0706672446173,6.800807076599393,-1.9201514426680542,6.800807297747964,7df282f5-2e54-4220-8276-087634415be8,2011-01-01T14:00Z[UTC]
52d70cc7-71ad-4466-a572-55dc386f6c83,-1.4276711134650832,36.24147003249214,178.57053262810754,36.24147166073012,bdf60fc2-e400-46f6-b873-7a40663106f3,2011-01-01T14:00Z[UTC]
4f60a3b4-fb1b-433a-8e01-496324f88a25,-2.0138533603943207,60.49532523962,177.98532322614255,60.49532777777867,3e7e4741-502d-4c8f-bad5-e0c5c6f69958,2011-01-01T14:00Z[UTC]
177a2cc0-005f-45b7-a3f5-17ee1ede16e9,-1.6372867159926172,62.5707390626224,178.3616839826283,62.57074233055498,8a09b9b8-6c9f-4dc7-a5a5-fe5d22b5809a,2011-01-01T14:00Z[UTC]
58681c82-f627-47a3-b350-0e60823af658,-1.6569119452095193,55.29699795386935,178.34233896213124,55.296999511471,14f9eef8-8550-45fa-a3f0-f583624556e7,2011-01-01T14:00Z[UTC]
fcdf16a8-a25b-4e3c-a117-b1fd2c722677,-2.0060440288317576,7.671346561606227,177.98786684397882,7.6713464733693195,95644bf5-8dca-4409-bb04-7d4e9a24fa03,2011-01-01T14:00Z[UTC]
b885ad98-ac64-44df-9a8e-b8db7dbafd26,-1.91960965092747,60.9112111772602,178.07948855732644,60.91121380352389,5c26821d-ea3b-4a00-8d42-1486710a2ca5,2011-01-01T14:00Z[UTC]
c435c08f-eb73-4984-ad22-eb2237a816e2,-2.0898087579576017,30.455049212236666,177.90809622697097,30.45505019092243,88c3a0b5-9def-4bf3-87c1-0ee75578b5a9,2011-01-01T14:00Z[UTC]
6a98c269-a53d-43f8-93c4-4a895aecc53a,-2.125106485589918,7.632489698852685,177.86740508516704,7.632489552315327,b140dccb-7251-496b-9402-06ebd13048c2,2011-01-01T14:00Z[UTC]
8c2ab6bc-e1c7-46cf-88a9-da5296e53a0b,178.11795882820192,44.053348803541574,-1.8804605977171391,44.05334715232615,b08cf4bc-d9f2-4608-a162-74db09b16db0,2011-01-01T14:00Z[UTC]
570015c4-e13f-4ff4-bbbe-13b4d047c8d4,-1.5400654425773834,91.2944924954502,178.45928737396335,91.2944988059829,3029d722-91ec-4e45-9243-d267222b6c8e,2011-01-01T14:00Z[UTC]
4ee759b4-07fc-4a6e-a51f-53fe38f410eb,-1.804642837681825,94.18516889555715,178.19471525314242,94.18517594294255,f2c37ce1-91d3-43d3-beb3-1fc9a30c87fe,2011-01-01T14:00Z[UTC]
09793a15-4256-4de6-bcfa-cee2aa69d8ba,-1.819505639992833,90.54020858508416,178.18009994317237,90.54021239922069,ec21c844-ca32-4f95-b6f3-dd8c56128f66,2011-01-01T14:00Z[UTC]
a8eab88e-3b35-4f51-8b1a-f59ae6ee87d0,-1.893829109426782,6.7837817001497625,178.09630708942976,6.783781486568565,d59a733b-b7c6-401b-8e38-653e0cb72b5c,2011-01-01T14:00Z[UTC]
8908bd3a-b1fa-4f7c-ad3f-4e6ba4de0b4e,-1.7233260855781476,11.122094598840084,178.27237614560366,11.122094499463664,1a56ec37-3781-4f35-aeec-0d0341c63372,2011-01-01T14:00Z[UTC]
1b3d2c7e-f84f-4578-935f-17d869cf64af,178.8483696800112,0.15266493824583213,0.1199268226857708,0.15270253183205523,3026e0ba-0a46-4d5e-afff-953c34fde207,2011-01-01T14:00Z[UTC]
fe1afe78-5c23-4e82-adfd-3609bb70e350,-1.7214307880302862,112.10824946524801,178.27798247243265,112.10826020993055,4dbb5675-cc27-4868-a9cc-e28ca232ba23,2011-01-01T14:00Z[UTC]
94b288c3-4bfe-437a-ad87-6606f5872ad0,-1.7181223562455037,18.530205348760255,178.27907491492903,18.530205407234828,de25721a-7ad9-450f-9e89-f483f19bf8a7,2011-01-01T14:00Z[UTC]
e6c2b357-64ae-43d7-8085-bb8f8e688b1d,-1.8773741505287243,133.696864436287,178.12225198937617,133.6968721457563,7f853fc7-6d3e-4086-82b0-cc93c8257f46,2011-01-01T14:00Z[UTC]
24fabc75-2817-474f-a4da-e768983eda86,-1.5257802555428672,94.83246485594407,178.47383030713965,94.83246908191639,8f9d19a8-8d64-4f62-b6aa-f5f01a12b566,2011-01-01T14:00Z[UTC]
90dd019e-96a1-48cc-b2e1-9996e9755231,-2.1130744342484054,19.06693938786327,177.88349152659518,19.066939520455602,0c73890d-adfa-4936-966f-8e527c06bdbe,2011-01-01T14:00Z[UTC]
3bd17d9d-77b3-4181-9db4-04abe0f4275e,-1.8975090941934096,68.3850309460778,178.10168235828536,68.38503434726773,66dbe72e-f2be-430d-b103-c1a84f8211a4,2011-01-01T14:00Z[UTC]
f69bc385-a609-408a-83f9-3e20ffa21e12,-2.0978826672989634,26.6668042837272,177.89872851690882,26.666805324181155,81578256-7c89-4651-8863-31fd206c628c,2011-01-01T14:00Z[UTC]
f99b6c3e-c407-48a7-b1dd-36a254e00b57,-1.9360695413088733,115.59777371902146,178.06333939713892,115.59777955606057,8ae06d94-8e5d-48f6-9d43-599596df688a,2011-01-01T14:00Z[UTC]
3a7882f8-281a-4fbe-83c2-20e254852cfe,-2.0648785300152035,41.78383728590881,177.9342488744789,41.783838237824966,8add0020-bc20-4aaa-9ad3-fa1a1a5ef376,2011-01-01T14:00Z[UTC]
97bd242d-da49-4d45-89e1-64198708132b,-1.7256199982261118,3.708094569486538,178.25908591753233,3.708094454706256,f4ca1fb7-d17a-4d51-866d-ea2ae22c6f0c,2011-01-01T14:00Z[UTC]
ddc2ee46-f566-4cfc-8d4b-5793f12c438c,-1.91536790677225,122.87771213735158,178.08412626443422,122.87771911659888,230eae02-e233-4975-9cbb-268d0af4a492,2011-01-01T14:00Z[UTC]
0c897f11-ae9e-4bc9-b9de-f3bdb36e0b8b,-2.125720165675247,3.8165239005907754,177.85824748094612,3.816523772445279,8c6b2196-6705-45ec-9879-8334924f968c,2011-01-01T14:00Z[UTC]
17b8927b-2720-4d39-8a0b-bc7c89805612,-1.3727097420090655,50.49966484498211,178.6252437567529,50.49967114568523,8619b18b-8b32-4013-9b3a-6aab514b73cc,2011-01-01T14:00Z[UTC]
a39df5fd-9671-4525-9bab-96690ad0ec18,-1.8960275790908852,3.392091483838737,178.0867946802575,3.392091347775162,0c04a652-1076-4b59-a957-652790b4c963,2011-01-01T14:00Z[UTC]
