uuid,input_model,p,q,time
0a1a39f2-a385-4eb3-aa9a-4a2a7aaba127,b8ad6547-aa55-4fca-ad0c-b5a0078b2203,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
00492d47-c5be-4e91-aa97-be8408de9230,182f6157-58ea-4fe2-92a2-90845427fbd0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0aa4cfcf-2217-44ea-a195-308d77c6cf2e,a610a50c-de39-46e6-b53b-95e3868d1072,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b5cf389b-13e6-4ea7-aa1f-77a39c8dffc7,db87c6cf-7673-4e25-b510-50086de5d4b8,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
5ae07c86-6bdf-4d4c-93f6-74903dba11f3,ef94c79c-ade7-4215-ba16-0bb14d558aab,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
25945632-9a0f-4368-a7f0-52a335ebd515,cc08fc6e-1932-4daa-af04-f0376c8be6e2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
12b7bea2-b1a6-4ea4-b244-2146508e2e3d,cad1c678-6e76-430f-bf7c-db12c6f06239,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6770166c-f1ce-49b1-bc1a-5fbe300fd5a9,1e79cec6-2546-4e64-92fc-c509d4eea216,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
15adc78d-8ed9-4d22-a79f-8af2cfd972c5,9b027eb7-abfa-43ef-8eae-b20b47a631e6,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
36637c9b-5c3f-423e-8c4e-ce2a20f74309,3c309ec9-42a4-441d-8c0e-e29cefa6bf18,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
cfc364d1-f9c3-4593-b801-21a38ba04223,7e337720-59f5-4d3f-bf95-71c6228587f3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
39ca5c86-6e4b-47ea-8414-86f0e8ed0632,759ff1e6-5ad6-4701-bbe1-059c08a1781d,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b30d3868-a137-4820-a50f-1667879a0262,bedce1e8-d623-469a-b7ff-bb618588bb3e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3b1e0ed5-497a-488d-89b7-ec3b2e2f0493,dcaeda6e-2dfc-4b53-9c25-cf51d486bb34,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
eaf9ea2a-81eb-422f-986a-0a3bbe49bd59,81a6ed8d-f29e-4478-bbf3-ccb6514922f2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
8cc19e3d-4ede-4694-a6a5-fe3d9579ec81,8d1ee87d-73a7-46eb-b174-602683d702d9,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
9e911c33-570c-432f-8368-c2a3e2d40526,7b6cd13c-8f54-421e-b2e9-5888f181737b,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
1133afd6-a1d0-43f0-a330-157d1b11b68e,e8443260-ac5c-4210-9f84-4f40cec0b63b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e7ae6930-939c-4def-ab54-d8db43f65ed6,f870937a-6644-4ef8-9bfd-15835471e775,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
af64947c-9abd-4142-8b80-81b3df8cf9f8,8decd09e-f82a-4f38-8946-14a9b437303f,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4d05fbc9-7dd3-44f2-bdcf-13cdf84d0d29,6559c5f4-c9ed-4f01-af36-72d18f04ca9a,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
79701aee-2bfd-45d5-bd5b-259f758d1920,c27ac6bb-5227-42d4-832f-985d69bc9c4e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c59c4260-6fee-4e4f-bd82-4daae2300c69,10963efb-44d7-49bf-b926-c2d29239de60,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d06b8002-4ade-4803-8954-659e3334fbc1,6f97361f-d4e6-45b5-9bf2-d880d42eae25,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
47236dec-31ce-4269-9c40-0594a405d665,8b9c12d1-5398-4c42-80a6-9604978de820,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
fd365eb2-46eb-4f41-b082-85941430e44d,2eca146b-7c7e-47fa-a0be-807b7fc72fd5,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4341d691-4dd0-474e-9b14-f0e1003fd638,3cec8f8c-5a69-4813-a788-11cfbd48f718,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
4458b146-9770-4168-9e98-07c37f2b5b4a,fc5139da-5e61-44c5-8843-4f76df7c6e33,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
f6441441-4e85-4f33-b4e3-eb43cf4c3bf4,4d3af2ae-7637-46bc-a492-1bca70d3bc56,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
b5b059e1-8cf6-439e-99f0-3ed1c8b3b44d,e3e2d73e-3dfc-42ae-ad50-fadebdf38868,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a4d65486-f65b-4f33-a8da-02a1cb3268af,b47f1063-12e8-4b1f-a015-6c5be821a24e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b131822d-8fee-4184-80ba-67b3e17f37a2,3eac1fa7-99ba-4f3e-bc50-c7b88a022734,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ff96ac22-097e-409e-88fc-a6323dd0dc2a,7bbb2c62-36f7-4aab-8802-e3ddf478adf2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c7383de3-4eb3-4607-ad54-6fd5e93290b1,08bb3387-aaf3-4005-894b-c195849fcad0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
50c43b69-4dbb-41b9-a504-930fe9885285,62b0b771-b773-4b25-af1d-bbd8a7ad68d4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e52d6c5d-0a57-4053-baa9-e72bb60692f8,9b12597e-619f-4953-86c6-21f8d262bfbd,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6d4fb5cb-00d7-437d-9c74-1b2c9b8e9abf,5f56df23-f5b3-42d0-9896-85015f7b1274,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
5f942603-4bde-4f08-83ba-92fddac92c46,89971afc-919e-4153-92b2-f0a43ad0e535,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
5351ef4b-f70b-42fc-9559-96645d5a9d7c,dc65cd27-84a2-49a6-aa22-d9c1968a72b4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
bdf2d71b-4264-4455-8dde-4c38ba9b25c1,ea51cb96-068f-4359-b1d0-27438ce87b49,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
244bccc5-6823-497a-8f50-9df9c9e0d828,6322878b-9db6-4481-858b-64dbd00dc091,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
5a140254-aafe-42ba-83c6-b63fe312847e,07ac3307-90a9-4d74-9434-b977741a8858,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
74d1af47-bf6c-4937-a81a-411339e41eb5,689527be-31a0-4791-970d-8542e367401c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
bfc956aa-8cfa-42b3-97f7-da4062bea5bd,95a1e026-be40-4209-9752-fbab3a626b87,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
eedfdd5d-97a8-4e24-90b0-c888c4801363,1308b834-4b0c-4c91-b5fc-8529368005ea,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
feb40fe8-0aa8-4cc4-8af0-3d5146770125,07ba8eae-b76d-4034-b378-a3ef8134fc2b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a6765b45-e5e0-43b8-9352-2efe9caa8430,9ae56e43-54fc-4ab7-8989-abbc14596fd3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
43540e3f-dd86-471a-b930-698d20a54642,9018c4d9-5b86-4c11-b5b3-2c26e756ad0e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f603e595-c00b-4863-8372-89e6f43c3970,be985e5e-19b6-49c4-bb64-f37a627be13b,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
b2533d02-56d2-4da0-a77c-b5069fba7341,d28f1e85-c5ff-41c9-93b7-ba4ea62eb56d,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
66e774f6-05c9-403b-b107-5032c0e1b29e,3ce5abcb-0eb1-403f-9fca-90d255619cc5,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d5e0c691-b853-4c6e-a69f-b3ef8df33e84,48ae1ea4-e001-4152-b54c-320fc9f35e92,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ca75ce6a-c7f0-4441-bb90-d1dbd2ab0189,2550ae33-6540-4602-b59a-a46c49747c97,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
9de4f9f1-228a-4591-85a6-42dd80e8cae5,c22e9a91-f522-446d-8dc8-ae3e720a5053,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
60d1b104-4de6-4a6a-960e-de0470a21999,c2446989-6050-49f9-ab98-d8cfb8058709,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ffde5511-debb-4dee-bdae-61dcf8867fb8,abe6ade3-f1c5-41c0-a850-1292506f3837,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f9a221fa-b379-45b6-8522-b6d3ed596d6d,d7a977d9-d95f-46f1-b993-2ba120bcd366,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
1fd83fa2-617c-4ecd-9a61-da95b9bc6c59,96da3f13-3c72-4e9a-b433-a319a9018b40,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
8901529d-e3bf-4a79-a209-5d2aa1e17145,86754cd3-ba74-49fb-bf3b-5702b4fd5928,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
db46668a-103b-4f14-94d1-b34627d5ae9f,c2402412-97fa-4ca4-aa66-e6e04d010001,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
672e5f96-02bf-4a1d-a400-00c9b5697144,62800519-5f5f-4081-ae89-9b2b0784a714,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4724be0c-b0f2-422d-bb3b-81b153bc15f7,c3d643d1-1b2d-4f9f-838d-5b1ce270fc33,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a8ed2399-0b55-4561-be1d-c08c3c65b2fd,a08a45bb-552f-435d-b614-aed657073527,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c3dba7a0-20f8-4f36-b656-b90f6c02a140,46644e3e-b00c-4707-ae8d-94fed9f0adcd,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
a1dbe63e-f1d8-4556-9de8-446d7861b2e0,7b187641-d6fa-49f2-afd6-b03125c1acea,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
16393494-ef88-492a-8b57-5fb7d36943a2,66f54dc9-83dc-435d-9c21-3361838e88d6,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
746ccf1c-62eb-42ed-8c1e-1230f8a28663,742de2f0-f057-47d0-83a3-9f57f84eb314,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ab8e53fd-cb2f-443d-814c-3f0d3c8429d7,7194cc61-5445-43a9-9039-ddde7ab2be55,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
374e1aaf-85e2-48a2-b868-5d1635cc4b57,cb0661c0-15fb-4475-9e0b-fbcf734e19c7,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d5b9301b-cfbc-45de-affc-a0c757b77e88,5535881c-50ec-4a74-a67e-5b963aec5b38,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0bd4464c-924e-4277-8681-7eb96b1183ab,a00956d5-6648-484c-a485-b3491c5181c2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
dace83db-b83e-4e6a-8787-14e99e1eb9c6,fae24064-659b-4f3b-80f9-c3ecf337cb25,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
89cddf57-2395-4c17-a99f-d32d3acc16d5,f231c4e2-2872-4d83-b486-894d846dc4d7,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
474c7027-8521-4fcc-9639-44f0df869c1d,8ef945c1-4586-4755-98a8-bff3ee581620,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
eaa87943-2189-489b-9348-2127b78efaa9,cdf650f2-8200-482a-b5b4-6f96e7f9e0f9,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
54bb4a29-d8af-4c98-a384-4e2736783b5f,a0147111-39c4-465a-8a10-48d1de1d349c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
38ee524f-c862-4c38-bc36-f221eba76724,2485a766-3e5c-4950-b598-0c3b84c747a7,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e4d6d649-4b8d-41e0-93cf-9f6d82f43dc9,7b8abd75-9967-4505-b919-3accd78908e4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
024d2808-673b-4f65-9714-ff77c25445f8,d12ce59d-2cf8-4186-9174-46a8b7f7c9cf,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b7269eff-52d3-45c2-aa80-109606b15a94,c806a93a-5f1c-47ba-9c67-31a86ae2658c,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
a3b1323d-6ae7-48ae-a479-4b997a49f207,130b7cb2-f379-4d6c-b71d-404d87260133,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
40be714a-27a4-4381-abaf-11620a032bc6,1100ef62-0d33-46df-8ac7-c949d843217c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3aa9df6a-be1e-4965-90af-40949967a704,bee4283a-0d36-4f98-a837-23d0667a6675,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0a01b1e2-9132-4e8f-a5d1-ac711cc33e5c,ec81e030-4dc6-462a-9218-b5c791e82da7,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4757a3aa-f763-411c-9e72-58cda1f23aec,32be027e-1ee2-41bc-9fe5-18daa3613efa,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
630026a6-f77d-424c-9a33-7fb5f5205b09,dd53cc4e-93a6-47f1-afa0-a46f82e3b371,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
1da883c5-12c7-4cf8-998e-cc97232eeae0,61314082-488b-4045-8c90-dad4629be04c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4cc44d57-3d8d-4db0-aebd-a7ba63738b22,ed173f7f-071e-4687-b7fe-b59616148ee3,9.500000022351739E-5,0.0,2011-01-01T12:00Z[UTC]
bd000ea6-8cb0-433e-829f-d6eb0aee105b,146fba6b-bbbe-4f3b-ba51-2f3a2c31b118,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
efce25b4-1fe1-4a77-94f0-91a725a9958c,35408c17-cd77-4115-8357-9fb0e8f76532,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c9fdff2c-96bc-4999-bfa9-0e5d5fae26b5,17a02ab8-32b2-436d-8aab-04fbd3809c87,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b91957e7-679c-48bf-be76-70e829b7944e,cdd0ae9a-c06e-4234-aea3-255f359dbe64,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d188e14a-80e7-4dbc-90db-0d6808abd382,aaa0a903-46f7-4109-adb3-9f43398fc932,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0eb286ad-21cb-43e6-b127-e820165f33ab,9985e8e1-d8fa-4fdc-86aa-70f5b0ab70fc,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
643e6335-01ff-4fd6-9243-42e8945e6276,f630b338-5685-424d-bfbe-338bf94a0e01,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ef5463ea-d845-4c6c-98f0-bea6ce31975b,7e875803-7e9d-4808-8d8c-a722d46fb6af,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a8892120-b130-4888-9a70-fe0d0e81a79e,89aeade0-ac58-4120-a743-577afdb72b5b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
5781e01e-3b4f-4263-a0d2-8bfe0c15af6a,e81df4d7-0935-40d7-be0b-5b696b24d220,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b5374e50-0e1b-4a1c-a9bd-55a64294c4aa,528616f2-81a9-44ad-b103-e36cf5c585d9,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
1ffa1603-7eb7-4323-8b6e-d7bc0d8c935f,c3df03ac-0dff-4304-b327-3e88d023f692,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
bc359208-648b-4bda-bea9-e3a089051dd1,d957a9c6-500e-457d-918b-7f6c4e560bbc,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
611cbfbb-1c9f-45dc-8934-182f97b46b7d,cd65e476-ba5b-46be-b87d-a689b79269eb,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0b5725f5-644a-4b04-ba9e-afe3a0e24fd6,b5c6af22-2d56-4bd1-8235-74db06106eba,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d58c2953-5de6-4820-98b0-f669f2c1fe2a,8df8d6b5-ef51-4901-aaed-bf29c912acd5,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
1a648526-18b8-478d-b0ab-b49c9ed72872,75b3f626-a1e0-47d6-9d2f-658500ac7630,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
938cbe34-debc-43a6-ae99-f73f980feee3,5b821f32-64d4-436f-9840-40d04872f20f,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6e8807d7-823a-40ea-83cd-9b6a8e4ef7f8,de3eef0c-2f09-4f57-a04b-dae5011fac7a,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2374deed-56eb-417b-8b70-bd077d2dbb9c,05124256-80e0-43cf-a3c5-dc565ef38a07,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2554d902-7309-45a0-9c41-99da13e3e5b4,3f5718ca-fc58-4b00-b634-1aa6307c6cfa,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e29c6026-ef52-4429-b6b8-395e246526a4,06747e73-c108-40d5-8ce6-6538e38b4ef2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a6212704-f664-42c5-adbf-742a1efbe4b5,8387b2f1-1e5f-4d85-8ca1-a78a44b09788,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
afc8797c-9042-4f9d-ac7f-26ea89fc3524,2d758bef-0a8a-4dac-aca6-556ace61ec84,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2ef7f4c6-202d-422d-a734-42419705f740,c1049c54-1558-4d61-b47f-004b17e38770,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
060fb322-74ee-4e44-87c1-9827136b6a12,f8a76852-55d7-4a20-99a7-cf1fb5a5b1b0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
fc6c3def-fe3f-4811-98ba-ed8e5ab8a2be,5f58fa15-aff8-4a9b-bfc0-8ef690d6dba3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
650ea82e-f702-4d42-8565-7d00931b4fbb,0442c234-22f8-4022-8daa-2f191e4a6bf3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
380b3f38-e89c-4c24-a705-d49973b0c325,3d297678-497c-4620-ad5e-1e70cea8119d,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c5214e00-2382-41da-86c7-129bed0d89f3,2b02fad4-245d-4ada-ae5f-0252f2aa59f1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
7fa92593-e120-4b81-b43a-da786490beea,63fb1af5-91e5-472b-b798-b2846cf701ba,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
fd2c6024-5926-4485-98fc-930a3842c6d7,61c9c21b-38a5-45b3-8a41-60df0bb698ee,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
973e222e-4e8f-48e6-9498-9d47554b46ad,860a37f7-7add-4613-bef4-326ee5ea328b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3c7c8499-f43a-476d-9a20-e482bffd5548,53ae546b-c94f-4619-a613-3291f26fb78b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e55c2461-49dd-43cd-84e8-e6a8370f9e47,9f0d4b5f-7563-40bc-b20e-bc54a96e9019,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
4b44d163-31b0-4739-9c37-b16700b7ed81,0045a53f-8f38-4239-8109-073a768cc593,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0077b616-eb27-4b36-a853-01d52f16588e,50c89980-8da2-4e98-8602-e2f0b560e7c4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
07eec9a4-dadb-4950-a327-cd7e329a134d,d4004ab6-3b00-4eeb-b62a-4ec28dc9cec6,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4aa02af2-759e-43c5-a4e5-ad9b3ed2d9c9,b03db97b-06ef-406c-a5b3-7e9ca9f7bf66,9.500000022351739E-5,0.0,2011-01-01T12:00Z[UTC]
a679ffe7-4f5e-4d67-a351-7ec0e619c8cb,7063fecf-8601-4a03-8dfe-410b2419133b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
be46faa8-272e-48b1-b068-b44570a24ad1,3e3225f9-2dd9-402d-9a0d-1d8cde60b1f6,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b0e7da19-6c3f-48f8-ad69-e2566431b09d,a7de4997-eddc-4306-b1ac-982c1872863b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a212daf6-4ed5-4faa-8767-b10955bfa121,e17786aa-4cf5-46d6-ad37-96f4d4502b1f,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
a2291d1c-485d-4916-82ee-051cd189e57d,0610df61-bdb9-45d1-ab48-a72dca4079c4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c04adcef-2fe5-4736-98d5-20972e974c05,598f0d53-7c8f-435b-b333-95b6f4d359f2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e819cfd3-ed7c-4a65-b98f-157b965879ec,040e8122-1873-4622-952d-87ddef148e7e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
02c6857a-5f6e-4aa2-93c9-b090ad49ad36,fa8ef266-5b15-4fdd-a145-71ba95e3463d,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
751080dd-5d06-46b0-bf26-67e751ffc62c,2848033f-54ed-4507-8d9c-59ec3eb5c3a9,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c6567f5b-a1be-483d-b4fa-7e9cd62ab291,2de16d4b-e4e0-41e0-ae33-105930964fcd,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
adf1d425-6444-41da-9551-ba424d8ab4b0,09a47013-bac7-4879-9b8a-9dd854ea9786,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
95a51e0a-b642-4062-b305-6e7f5ef71bc0,388ecdb9-b7e1-429e-990b-b5124fac12cf,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
e147a907-9297-4717-8485-e03dbc6bf388,ab77ac85-7990-4b93-a4e7-6fb812ad345a,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
09a6e182-b286-45e3-ab89-6646cf6733fd,53347503-af44-482a-8b97-d1b638bb3634,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
691c5d43-bed8-452e-94ec-c1bf04e1aa02,67379832-1cfb-4015-ac96-0fe499463c42,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
609fe88b-8249-4582-903a-792567e48911,2dcdb711-8872-4e51-ab4c-ef23c685674d,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
591fc3d6-7b2a-415f-9889-ce703586ee94,8c2ea045-0890-4ee5-8d66-0ce5f5eba7d1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
c85494d8-2624-41d7-a370-121bceaf151c,58cb8168-7a34-41e2-9db6-88a67287c5e9,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f9837500-2f12-42bd-a6e8-097bd27685d0,df1ebc6d-1252-4496-98bc-50f6ff46a085,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
393e1682-1166-423c-bce1-b1b73c6a4ee4,c81fa33a-1c21-4646-b43f-b9a93baf04ad,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
14d98be4-7ebd-4077-b3c2-c007d0442912,4958e21c-cf9d-4bae-ad3f-a1612171c398,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
aeb2d148-aa8b-4dd2-9883-e3d128302339,a9f8dce4-b664-4bbd-9e52-c2ca6aa669aa,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
49f4c654-853b-41d3-8a55-08b382ac4878,2596f43d-e805-46b6-a79a-adf9f21fee96,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d9e60d5f-6ecb-4fcc-99a0-aafefa7fff1a,e87a4990-0f33-44dc-bb98-ca7dd38e2493,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2a9b370a-6de1-4ba9-9fe4-9e38e2ebac67,1a2d5842-96f6-452f-aa82-6064618d5f49,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
9bf702cc-d757-423c-b1ba-0f3dc3e56539,3df803d8-4af6-426e-a51a-4b736ff06d51,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d475de61-f4c2-421b-b0c9-decfaa748656,12f5a119-679c-4198-b133-a4596816f6d1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2b6be78d-c1e4-48f8-813b-ad33c8405aec,99a1fb27-fa7c-440b-9f25-74237b4e0279,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
862571c0-e1fe-4d26-81b2-2b200e6f008d,fe429426-1884-4ad7-8d50-69237e4a6a1b,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
4139fc1e-72e8-49c0-b5a2-0552e9039fa7,79a2d93b-3583-4e90-bc40-9e7ff84bf0a2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
fcbce638-cb9f-425e-991b-cad2995de6c9,1469946c-101e-42e9-9e48-28801e9610af,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
90237688-f773-41bd-8823-716699e021ec,080e6ab5-8021-43c0-bf9f-2424ec0a1de8,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
93c8846d-de1e-4a73-a822-8b4573b0b255,d4d3ea3e-cce2-480b-9a7c-bbdd1a7c96ad,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3063bccb-cac2-491c-a6f9-5ddbbb88c583,91d402b7-e8c7-4919-bdbd-93c1c8492920,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
daa6b557-ff1d-4ba1-bb69-869718e57684,b16bea09-e042-4bd1-837e-78125b0085dc,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
1884fdeb-af7c-456e-9d60-0cef62118b2b,02e0c339-6dfd-4cbc-bebf-56b850053a7c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ed8be96e-f0f2-4013-a68e-f840fa075585,477fdcdc-1983-4190-8f83-3f32ce95d1df,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
