uuid,input_model,time,v_ang,v_mag
26c8ccd7-c5db-4beb-bde2-a48612f6ac38,14a8dc4c-0906-402f-b073-6d6d4725d0cb,2011-01-01T14:00Z[UTC],-3.1015777201382564,0.9543988997154781
7d1b6992-66e1-409e-bfd7-aa5dd81331b6,69f7846e-d979-4c77-8a3b-e2ec2e1f6e76,2011-01-01T14:00Z[UTC],-2.3797320937646305,0.9676183040660938
16e60486-6642-4987-af19-f5d0ac9536cd,df97c0d1-379b-417a-a473-8e7fe37da99d,2011-01-01T14:00Z[UTC],-2.8301399765016035,0.9598123875061355
d2d40d3e-a6cc-4906-a44c-1ca78d5b87bc,1a8ba1a5-3cee-4791-b21b-f17b08526873,2011-01-01T14:00Z[UTC],-2.179132818868565,0.9708461998324223
0b51d54c-1a8d-482c-8023-1e941b84d9f8,582ed42c-fd18-49ae-bdf5-6aa59353c7e3,2011-01-01T14:00Z[UTC],-2.8159008333638447,0.9603266403186547
2546f385-0952-48d2-a13b-d68c252fc4c0,5f1c776c-6935-40f7-ba9e-60646e08992b,2011-01-01T14:00Z[UTC],-2.768948891380374,0.9611777477379447
f1089607-8b41-4e35-9b89-c27e5adcb500,535843a3-cf93-412f-b4d7-585337791ba8,2011-01-01T14:00Z[UTC],-2.342692337091031,0.9682012730046913
2cb798df-ed05-4306-afeb-fcaae16fd2ef,ee384ace-040e-4f21-8a8a-d702ab51af55,2011-01-01T14:00Z[UTC],-2.985777020560388,0.9638673788201637
745f997c-3763-4e73-94cf-7318425a9dd5,fa6d5184-b205-4b1b-839f-7b21ac956c29,2011-01-01T14:00Z[UTC],-3.003064684397404,0.963382974597084
b3060c3a-91ea-4070-ae63-5c5fd0dae13f,890f2162-b4cb-49e7-a16f-4b552c5e245c,2011-01-01T14:00Z[UTC],-2.93444713073517,0.9646429080373284
cdcf81aa-682d-4fce-a88d-858fb6e15ff9,174fb4b2-4f9e-415c-bfee-d850ef751307,2011-01-01T14:00Z[UTC],-2.4618710753348014,0.9716773237628943
17f2ce34-dcb3-4e3f-90d1-6fa2fab2cfd7,85ea3976-1779-4d46-bd6f-dfd36427ebdf,2011-01-01T14:00Z[UTC],-2.502427173152995,0.9710933033755241
4f829675-7c91-4d7e-a24c-a4b7239f52ae,898d8295-bf35-4079-9374-99b059c2c956,2011-01-01T14:00Z[UTC],-3.203572143974018,0.9565447782211297
324f2307-38e5-43d3-919b-4e962c3fe718,77fc154f-f41c-4e75-bbb1-b7fca68b2f4e,2011-01-01T14:00Z[UTC],-2.2843906712717112,0.9743260621827728
d5cf5591-c43a-4a98-b541-9b16355e412e,36dccefc-f04c-493f-bb88-11343583bf9f,2011-01-01T14:00Z[UTC],-2.383962590656922,0.8686378791191279
1a41e585-55ac-469a-93b8-97627c8c453c,31a2b9bf-e785-4475-aa44-1c34646e8c79,2011-01-01T14:00Z[UTC],-1.9472852016318003,0.9046941422407629
7cecb30a-3f5f-4c31-8d0f-7629518331f1,e05c68b1-11cd-43fd-a4b2-31e4db380c78,2011-01-01T14:00Z[UTC],-2.3707555456620804,0.8736974789212134
377d0cd8-724c-48a6-b23a-afc4c7d8543e,550ebca7-1455-44eb-9431-ffbf08e58bd4,2011-01-01T14:00Z[UTC],-2.2246217861867823,0.8822450462448279
3d86a065-1ee7-46c5-8fe4-8919f0a6435e,8a50fb37-81cf-47c9-8850-a12b4391e2e7,2011-01-01T14:00Z[UTC],-2.0959642906254503,0.8961767316997153
73932801-2b47-4cb6-85af-fab67a876d75,df9c3d91-41a0-4e49-bb1f-1cd2a8fd9a2e,2011-01-01T14:00Z[UTC],-2.3061191934371643,0.8797934603230652
1aa37b19-9d60-448d-888d-239a51aef5bd,b9a28095-68f7-44c1-9ccc-6efc5ea84c59,2011-01-01T14:00Z[UTC],-2.4170023098638564,0.8655669204753594
95dd1884-e4e5-439a-a55f-c6e15794f16a,4a6f6058-e654-464d-9367-2dca7185c6d7,2011-01-01T14:00Z[UTC],-2.0939518518838787,0.894186921053316
61e332c1-4dac-465d-b98f-3258be887020,d69efff2-ba8b-4aa6-a4a1-27267964147a,2011-01-01T14:00Z[UTC],-2.32127128486467,0.8730672190803417
a2dfb3ba-3bee-405f-af31-5b37e8999bdc,b3a7431d-89b0-41cb-87a9-5853890796cd,2011-01-01T14:00Z[UTC],-2.3814791020708745,0.8758456523474776
20d7aaa2-7741-4bb4-a280-adbdc857d0f7,32bd37df-255b-4eb2-9d16-5b711132eee6,2011-01-01T14:00Z[UTC],-2.4034123842770563,0.8706444315179666
e5a41987-911e-4b49-84e4-2f20ef92a001,39112046-8953-4e73-a5d9-6a8183a77436,2011-01-01T14:00Z[UTC],-2.0942074666665946,0.8937809361266223
7579966d-a003-428c-8959-3e0ec1341e08,92301422-94ae-48ab-89c7-a69eea9450b2,2011-01-01T14:00Z[UTC],-2.4141144618115717,0.8742337553876003
bfda7692-348d-4fa8-9a07-39ec279bafc4,3e21f3a1-2c9c-4138-bcc9-466b004609ed,2011-01-01T14:00Z[UTC],-2.2249015309934173,0.884283888101035
d5cd7e80-c922-4675-8f23-ef2328ca378a,e4c8b492-965c-4b5a-8d14-e8ff2c027ce9,2011-01-01T14:00Z[UTC],-2.3181700271350407,0.8791975644147987
aaea46b6-c3fc-4669-9b91-b7fd6b879250,d53ff076-dadd-44f8-85d4-68f48991f7d0,2011-01-01T14:00Z[UTC],-2.214355192997462,0.8850208167130593
07d769fe-e3f1-4d59-b1c3-8c62b8eb766c,b6b1b9fc-e7d8-492d-8601-84c1e756bd83,2011-01-01T14:00Z[UTC],-2.64259845588832,0.9675492641735313
cdd26d0e-6856-4921-971e-c24ab40c861e,e4502c52-b4d7-4082-a583-b5688d8244e0,2011-01-01T14:00Z[UTC],-2.6756256403929393,0.9666587486992655
744f1f65-7c98-426d-8404-3858ed636b57,4dd439ed-7cc3-45b4-a2ca-ae615b97a23c,2011-01-01T14:00Z[UTC],-3.00085668700735,0.9566909361039453
e5085036-96d4-4627-8121-49b910519ab9,40b0f497-96a3-49d9-9503-8fa67a5b532a,2011-01-01T14:00Z[UTC],-3.325189115912048,0.9494494039636182
3ca6e485-5c48-4e75-a30d-213d094d10d9,bb59ca46-1f2e-41c9-9723-90b306f043cd,2011-01-01T14:00Z[UTC],-2.4523843534359964,0.9704351348284148
20b1e274-2640-48cb-814b-d66735a43597,86dfce49-05b2-4208-a6ae-877c3e98e6be,2011-01-01T14:00Z[UTC],-3.035849126399898,0.9554640059420074
a15b6620-26c3-43ed-933e-e38810f7d4f0,39dbc5ed-d874-48a8-9128-e970436a94b4,2011-01-01T14:00Z[UTC],-3.0510871695856543,0.9548949405524967
f208d8e6-e2fd-4ea8-a487-76c628e86a51,4e188ac9-e507-46b1-b8e2-376cf7c6ceb1,2011-01-01T14:00Z[UTC],-2.1557000189654056,0.8863141511861578
2638bbab-6017-4f6f-9a71-5192981cdb28,cbcfc3b6-ac90-4215-975c-a033f5cf9912,2011-01-01T14:00Z[UTC],-2.2779908156918065,0.8793096966449767
833a41dd-7f6e-4e21-a478-11515a9eba53,2a816043-d1d2-44a6-8a9b-f61a4933997b,2011-01-01T14:00Z[UTC],-2.4505166329350585,0.8614825670692863
d1c3a79b-5eaa-49da-9b10-3c72b7cb8f27,b46d4395-6724-4830-ba55-357e81fc2814,2011-01-01T14:00Z[UTC],-2.29003296060974,0.8743379400945913
25786d02-b612-4938-85bf-53af06cd1c0e,c5af5a34-211a-4105-a8e1-f447140073c6,2011-01-01T14:00Z[UTC],-2.4683995355704926,0.8643047540657444
88aa5c28-2de0-4d85-ae0c-08f19c99672b,81cd3f38-867b-4a71-ba22-cb33834e0e58,2011-01-01T14:00Z[UTC],-2.4366733176109108,0.86652631992166
0b38dc50-25f2-4e16-aed0-cbbb58b6c843,eb95ff15-56db-4463-bb54-0ee131167812,2011-01-01T14:00Z[UTC],-2.388676923935957,0.8664996291438014
c784275d-9ac4-402a-b384-482bb7fab91e,032768b4-2426-4abf-806b-83813ac5137a,2011-01-01T14:00Z[UTC],-2.2918882007592325,0.8730193135089649
09645bad-853d-4169-9ca3-301321700b6a,416fa5eb-2f72-46c3-978f-6a0ebb714a40,2011-01-01T14:00Z[UTC],-2.1578880839538384,0.8864057550194465
5d884cdb-af3f-4298-a375-49fa105092a7,2c5d4eda-6b33-4ad5-a135-7037baa7d6eb,2011-01-01T14:00Z[UTC],-2.384092478471551,0.8676605322409221
0b42441e-8cba-4ab8-9076-f0163a44f436,ed4697fd-016c-40c2-a66b-e793878dadea,2011-01-01T14:00Z[UTC],-2.4548741660478477,0.8621975669096321
06ec952d-32fa-452e-9808-989308771bdb,926d6113-933f-49e3-9529-a3035acdc9b2,2011-01-01T14:00Z[UTC],-2.4926838934750344,0.859320656473208
a0e23b64-cf98-4a66-88ee-eee63a3c1b58,fd534474-cd65-47aa-8005-dc50d17d6920,2011-01-01T14:00Z[UTC],-2.370997020372108,0.8726698775865543
12fa77ba-cf25-42da-9ad1-b7dee27956b9,3bc8235b-03b5-489b-81a2-58d520fbe28e,2011-01-01T14:00Z[UTC],-2.4825988471379965,0.859710445734791
1a62a0c4-f5d0-40c9-8658-5fe648dd7537,d29f66a1-dee9-4e3e-9f41-c4bc8d375bbe,2011-01-01T14:00Z[UTC],-2.0056050115674027,0.8950424722980116
de6d4477-9f0e-49c6-933a-c1bf3928f069,535b3fa4-ed67-4ab1-9a68-e7db83e05967,2011-01-01T14:00Z[UTC],-2.166357025710377,0.8799379771070265
6c845a37-b0b5-4c71-9900-fb08a954dd63,c317a6cd-428b-4c36-8233-91d0c4e2717a,2011-01-01T14:00Z[UTC],-2.114413711129414,0.8338581085018034
f5ced13a-604e-4426-a467-170ae9f01bad,3f63be7c-7f1a-4e7e-87ee-90ada222f64a,2011-01-01T14:00Z[UTC],-1.084217207763546,0.9031976827631476
040bd3ef-270d-4ffa-b808-f863242754dc,119d270a-ff22-4fdb-8214-cb5b336790bf,2011-01-01T14:00Z[UTC],-1.4117677943716214,0.8795590596050115
b4ecff93-3f06-44ee-9f12-5f2cd2c96f3d,2645e336-b0df-4d1e-a0ea-375444488f06,2011-01-01T14:00Z[UTC],-1.5786093557617789,0.868058159097353
7e1698f0-98db-4905-8e46-6608ac6c9d2a,97ae0aa4-bf05-4b88-8020-83cbda415d22,2011-01-01T14:00Z[UTC],-1.9408972670656646,0.8332588133343206
c39da541-6012-4973-b17b-bb5a63bfbcc1,3802b603-d08d-4031-b7d7-e29734bcc122,2011-01-01T14:00Z[UTC],-2.141752519050208,0.8320207777177001
7bfd27ca-3163-4331-b069-730cee2206b4,f29859be-c6e7-4cf9-84d7-239eb98a9e65,2011-01-01T14:00Z[UTC],-1.6450180382526955,0.8562883272842028
ead27ae4-3714-4251-894d-dc3a49cdaa2b,847fd5fc-b515-4a9d-8a6f-66df1e71ded2,2011-01-01T14:00Z[UTC],-1.9086688055730925,0.8491510156418002
9114a884-4438-42ef-a7ce-dfd0250eaefe,bf7e7268-2fb6-4948-ace6-9037ae148fa3,2011-01-01T14:00Z[UTC],-1.2537118471897177,0.889891203205264
e5870aef-a130-40c7-a249-906ddaee4a23,bbd210a5-eb85-4616-bdd0-72bbd3ed7ef9,2011-01-01T14:00Z[UTC],-1.4861810202121486,0.8678608664387745
c1335aea-1382-46ee-be6b-2401166c740e,41c0087f-ce27-4da3-97d2-92d711b639b4,2011-01-01T14:00Z[UTC],-1.9708148204964415,0.844167713142814
992ddc91-c373-4dc8-a6af-12ae951ab2c4,5981fe65-3c92-4a78-af92-1461904046d0,2011-01-01T14:00Z[UTC],-1.1331309970400738,0.9009680054403508
d7296c49-e258-4c86-9c01-7e3878ec449b,9d7038e9-5bcc-4676-bead-46c4f1291ba8,2011-01-01T14:00Z[UTC],-1.2953698804033724,0.8866692538121006
c25f7e17-fba5-4ac1-ad93-f583fc7ea4cf,443c1513-fdeb-4e29-ae89-5ea47c0b1d3f,2011-01-01T14:00Z[UTC],-2.013462252696706,0.8282070973932855
227659a4-9a86-4c95-a2f3-8f938c6b1f21,922a6375-b97c-412e-a6c9-b0ea55a23f76,2011-01-01T14:00Z[UTC],-1.8396285657210532,0.8413365709287532
a74e7340-a4e6-4291-8f2d-af4e7fc47a53,a286f73a-20ee-4056-8129-c7963b34ecd9,2011-01-01T14:00Z[UTC],-1.4037564238598643,0.8804243528501448
21a06af9-a606-4868-92ad-46250a5a887a,6232b760-b2e0-485e-9c61-f9721a366a81,2011-01-01T14:00Z[UTC],-1.744131618586229,0.8488017554394823
57434504-5cdf-4c15-ae35-794aca95ef74,3a2f199c-2966-4b9a-939b-3a6c9924341c,2011-01-01T14:00Z[UTC],-2.139470669617738,0.8321424565675172
0058bf22-abea-4444-9bbe-5ee7b814e3ee,f0f8f187-5dbf-46ab-8a43-d6169ab5042d,2011-01-01T14:00Z[UTC],-2.0062401721458762,0.8288471288171652
51f24d25-e0aa-4099-954e-74a48183ff5d,2fe5100e-d4e8-4bc4-9c7c-bcc0fc56f518,2011-01-01T14:00Z[UTC],-1.1056855849398701,0.9014482365414348
49edef00-b895-4242-ad77-c2a431f650cf,6a4547a8-630b-46e4-8144-9cd649e67c07,2011-01-01T14:00Z[UTC],-1.4790403403376833,0.874389173557828
eb9e8a30-85fb-42a7-88a6-6d3a80b312db,6dcdc87b-a719-416f-9da1-21a701048f3a,2011-01-01T14:00Z[UTC],-1.4520455562764365,0.8711639880439134
720eb271-a3c5-4f16-8d59-ccf96ad948e8,3d81adf5-73d1-4708-b03b-3afc7db017f4,2011-01-01T14:00Z[UTC],-1.4288292882662936,0.8780125798293661
49466c1c-c5b6-4a4c-b99a-a2f5ae8e2056,9d10a92f-576d-4777-99ff-59d145924fea,2011-01-01T14:00Z[UTC],-1.8853351115416868,0.8504346048841045
4e39883e-a2b8-45ae-904b-ac5bb2142455,80d8252b-045f-471a-9638-416ed3f86120,2011-01-01T14:00Z[UTC],-1.8939992411485997,0.8520745313337423
1be52c21-9027-4e46-a821-d3a8b600c53f,e0a6c8e9-7d1f-4965-98b9-e543bacb6b83,2011-01-01T14:00Z[UTC],-1.999262066118543,0.8293146512268066
4dc427d6-1a14-407e-8d65-981be4471a99,49b511fa-8cff-45f4-9a59-54faaaf90abf,2011-01-01T14:00Z[UTC],-1.9071201081465463,0.8513577873031977
ba0bc4de-fddb-4a43-8f1a-628ce8ec9926,eb125953-31d3-4207-adf7-aba3a3790d6f,2011-01-01T14:00Z[UTC],-1.61528985261383,0.8583911130122746
1346785f-3243-4636-af2c-28b73e0ccd9d,857c264a-7072-4bb7-af56-2f01539b2a2e,2011-01-01T14:00Z[UTC],-1.428830096639036,0.8779484244850693
bafb573c-36dc-4e66-87d6-468509772a83,d2aff632-fc26-4595-931c-92e266247ac8,2011-01-01T14:00Z[UTC],-2.0498162285079156,0.8382312491609555
ede8c945-9a15-4bd6-9ae7-952736dcd82f,4258f215-5b22-446f-a260-e8cdaa7c95d1,2011-01-01T14:00Z[UTC],-1.5840886043135647,0.8601415198874847
56a64d54-870a-4a45-a4d8-35fbb834b15e,ae234bc5-b751-41f2-95ee-b78de124c583,2011-01-01T14:00Z[UTC],-1.7171294073851817,0.8506842929786186
0b34b8de-eac0-4443-a030-e1570eda2d7a,a12b9ded-0c19-48c2-ac19-7a3a9b7e26da,2011-01-01T14:00Z[UTC],-1.2431973007655972,0.8921805778899321
05be4a67-410a-4f72-ab0b-eee4513a8e69,270c7266-45dc-4e45-829f-c04f6b631cad,2011-01-01T14:00Z[UTC],-1.8638706088403654,0.8519299877550355
56818706-fb7a-4ca8-9335-9c704e8755a5,e018b95e-fca5-40f7-8550-b05a619169dc,2011-01-01T14:00Z[UTC],-1.3375842099737665,0.8823988925669383
611aa762-8375-4643-a118-b2210cd2f989,5545d21b-bdc8-495f-bd28-d22ffcc0fafc,2011-01-01T14:00Z[UTC],-1.7347496938067688,0.8567171004550257
193b6060-4be7-4e08-8ead-6fe335e4f719,ca3391eb-ca94-4945-ac72-e116f396f82c,2011-01-01T14:00Z[UTC],-1.938362141823741,0.8490054314083302
a22c6332-ef2d-481a-8467-b6ae84d24a82,9502fd3e-c00f-48fa-8b56-c72d21f80f3c,2011-01-01T14:00Z[UTC],-1.8062596205941415,0.8436309634709813
3cd4ddc2-cdfd-4d61-acdd-4ef48c109f00,177a20fe-83b1-46df-94a3-4faa54348d10,2011-01-01T14:00Z[UTC],-1.6979055615632488,0.8597285223560237
7dc1a59c-34b5-4c1d-97fd-0fb61a20cbf4,df8df8d2-3494-4da9-8d1b-f913d15f520f,2011-01-01T14:00Z[UTC],-1.6749283587476023,0.8546219103872439
832f0c73-f179-456d-94a9-4d123a386152,8f422111-67d7-42f0-9f80-fbd0ec64c4fc,2011-01-01T14:00Z[UTC],-1.1676065845543104,0.8975080555576068
9188b776-50fd-4a5d-b7e6-e6cd966857d8,6678c226-c5d2-4ce3-9728-dc1163be799f,2011-01-01T14:00Z[UTC],-1.453117348766104,0.876628661748235
4c6ef4f0-915e-4ba6-926e-a9d54987196a,f6a31362-8b0d-4926-b0d0-10bb61db20df,2011-01-01T14:00Z[UTC],-1.8301775847225072,0.8550646794927652
c702fd03-871a-4866-908a-e6ace057d275,14ae9865-cb9b-4518-9f2a-c0fda3455a42,2011-01-01T14:00Z[UTC],-2.101879961871749,0.8347035673456703
9d59c506-e886-4b69-97b6-b0ec0cec264b,4303784e-7193-454a-9be4-3591400b4eeb,2011-01-01T14:00Z[UTC],-1.3427723899194142,0.8882605751711712
fc9c22e6-8844-44b0-b2d7-f82d4e600368,e25387d0-ab9a-406d-bcb4-555414b88b1b,2011-01-01T14:00Z[UTC],-1.5418113941517184,0.8625229706697949
af2691a5-4210-4bfc-ac41-fb5a652ac57c,4db634e5-3eb8-4c17-bc44-eb224667580c,2011-01-01T14:00Z[UTC],-1.3275728832292384,0.8848059604255806
86159c75-cbf8-4a24-84f3-c8e5ecc9fa39,b425b28e-48a8-4ec4-a15a-387fcfb79895,2011-01-01T14:00Z[UTC],-1.9170465195879338,0.8506751235976132
dec8d4f3-4147-4899-b62a-ccc86083a415,52e15712-2572-442a-b22c-add48af95115,2011-01-01T14:00Z[UTC],-1.6569499706931046,0.8627556927684268
e67d544b-56cb-4415-8ece-256d50607038,55b3d03f-2204-4ab3-84cc-a28476868c9d,2011-01-01T14:00Z[UTC],-1.5202391040095766,0.8712385081724331
794f67f9-0c47-4753-b53e-203bc31ca111,98072ded-726f-4f0b-8bbc-4fb6d5086a7b,2011-01-01T14:00Z[UTC],-1.3588367736737241,0.8845867985207482
d02742f5-9b14-41d2-9267-ed8ee48484f7,462ca5a4-7ac1-4dbe-a1cf-0bb6b9b9b717,2011-01-01T14:00Z[UTC],-1.782155400662533,0.8452949215308867
2fe9a2f7-b9d5-47b4-bcd4-1064ee2f02ee,99e26ef8-75e2-46f3-aafc-6287bf5e3905,2011-01-01T14:00Z[UTC],-1.6212847777279802,0.8711819568254994
aa616a05-5fde-4297-b649-689b75d91aae,c5457e35-ad81-4427-9d3a-99e4c44ccae8,2011-01-01T14:00Z[UTC],-1.6172664748390186,0.8652308512091289
caf64990-d18e-4d27-a6bb-9a6b57d03628,1cb45ba0-d2c2-45a6-9bb2-5f374e30a6e9,2011-01-01T14:00Z[UTC],-1.1959648271680587,0.894918597085501
872244c7-e17f-43eb-8626-a262d8ee98fd,fc7821d2-ac64-483e-b520-38d9971f4db0,2011-01-01T14:00Z[UTC],-1.6907070863954945,0.8672369524408876
579e4841-3438-46d0-a4ea-5856d248f666,7125de08-1d28-409a-8b23-023a0294def5,2011-01-01T14:00Z[UTC],-1.1516303199920632,0.8981806224184017
40a71e7f-344b-4e67-8e3c-6c0451e1db63,94713e6c-c47e-422c-8ab3-2a2903b7dcd2,2011-01-01T14:00Z[UTC],-2.123275257756067,0.8330678140117179
ea04c774-a1bd-41fd-8033-e348a8e05856,b32c5f5e-b6b8-41ed-a192-078e1aed05ac,2011-01-01T14:00Z[UTC],-1.5215075553074497,0.8722104781687039
2a5be2ca-3f53-4f82-8a54-68a9cd86a980,50164699-2018-4b17-b3f1-74b082f27403,2011-01-01T14:00Z[UTC],-1.3927624570351995,0.8769516077708005
18587c16-f4e2-4be0-bfaf-5e101e40060d,c5f7ffbc-2e23-46d4-9e0c-356008e5ff56,2011-01-01T14:00Z[UTC],-1.9343763766198199,0.8492222506248704
18a524f9-026b-4ea2-a29d-9d2b138fc0b5,27d9e46d-5a9a-44f9-b17e-cd6cffb5e769,2011-01-01T14:00Z[UTC],-1.8604047924334457,0.8546994459743478
6f8aefcb-cf55-4bb7-8147-062e3150f990,cdda8fa5-9a18-4f3e-951d-1ec0009191b4,2011-01-01T14:00Z[UTC],-1.2120007860700162,0.8948941134654127
5e3412f2-f05a-4039-853d-69d108be629a,c7e09266-c778-433b-b01a-5fb9e298ea8e,2011-01-01T14:00Z[UTC],-1.1513048953653395,0.8982098543165381
55667a99-9c6a-4ce1-b953-b53ff04bdb1c,3e4cce4a-6e85-4ec2-b3ea-08673a0ada15,2011-01-01T14:00Z[UTC],-1.9405614093795027,0.8488857970989867
f77b55cd-0505-45b2-9c34-2e31fb5be86a,69aeb4a6-1c4b-4953-bad9-54fc0c7e495b,2011-01-01T14:00Z[UTC],-1.2156516968510986,0.8927543779820136
aa440562-420a-4eda-97b0-52acdd9c585e,d5b861a6-2a5b-4dec-a66e-adbfc6d62873,2011-01-01T14:00Z[UTC],-1.9864373723394333,0.8304543655927841
004c3e80-e77a-4959-b771-a481fe6ae069,06b7f21a-d6d7-4ec0-94c6-141845f14986,2011-01-01T14:00Z[UTC],-1.9113591492506004,0.8511265940058917
14eca488-f262-4971-9b4e-0bf6399a23d2,eb21d716-1b54-4dba-bdc2-d1f6752aef85,2011-01-01T14:00Z[UTC],-1.5799770497104717,0.8735453282247445
133057f7-a9cf-4c44-b804-e5852e8fe225,2d4beb13-8e6c-46de-9b1c-409c7ca7573a,2011-01-01T14:00Z[UTC],-1.0390881175706588,0.9065788449298808
985df3f6-159d-46ca-8ca0-f80940aec772,dc022eec-16b0-4a64-a2f5-498d81aca71e,2011-01-01T14:00Z[UTC],-1.9741165462956634,0.8312826389461123
ebf18e2c-81c6-49e0-9f12-23bc4d881f9b,285a4caa-2da8-4bd2-8a60-7d04f168f378,2011-01-01T14:00Z[UTC],-1.155476600234145,0.8963376918799787
62c6e23a-c1c1-4bd7-a784-0fb04e04480c,9b509c7d-4647-40fd-b03e-7ab919215cc6,2011-01-01T14:00Z[UTC],-1.71041306407075,0.8585772022198563
60d673bd-97b8-4677-ab72-4c72e8411539,5af425fa-6ed7-43e1-8898-7af1315128c5,2011-01-01T14:00Z[UTC],-1.8809630137596665,0.837585742803451
d33dbe6a-acc3-43dd-8fdc-edd72535de31,f717b05b-f4e7-43d9-af9e-638e2badee5a,2011-01-01T14:00Z[UTC],-1.7320350793813781,0.8642874172803888
3e507fa3-437c-4dc8-a492-ea7a810beab1,33f346bd-7dc5-4140-8ed0-7d7db4cc0f6f,2011-01-01T14:00Z[UTC],-1.924668996761665,0.8343564512896632
92961082-3622-42cd-aa5e-5f6f4cbde08a,d8c35123-b389-4199-84f9-d417d24bb78d,2011-01-01T14:00Z[UTC],-1.5962996854876261,0.8664007853158429
3a33f447-171e-4cb8-b926-66a5987b82de,7d44fe44-8c85-4b61-9d5c-0c4304e47ba8,2011-01-01T14:00Z[UTC],-2.019278587548942,0.8277712980326671
c130ecbd-a2c9-4b41-8abe-d2d6f8d61385,366a70fb-8d7f-4201-9eca-0fcbc839239d,2011-01-01T14:00Z[UTC],-1.3643382124377046,0.882686736652898
19eada6f-3a41-4fc0-bbbd-f3d780a5327a,e3a40690-d085-4796-9fcb-48d776e58594,2011-01-01T14:00Z[UTC],-1.334117664172685,0.8869510308705209
a3c5b23c-a592-4e42-a73d-aeaf43d734f4,de756ddb-793d-4b2d-959c-59d938a8f61f,2011-01-01T14:00Z[UTC],-1.670152677377514,0.8618328011030857
53906bf1-9e28-49fd-a413-9ee7c11ee8e5,4f78fe6d-3cb2-4d99-8c67-4f14cb626813,2011-01-01T14:00Z[UTC],-1.9884151799788536,0.8425642900843767
015ecf64-9f6e-4e07-b05a-ec1862042aa8,1dcddd06-f41a-405b-9686-7f7942852196,2011-01-01T14:00Z[UTC],-1.7298508993710158,0.8569861043069152
89ed76b4-5d6c-4c9d-bca1-1afde0d473a7,5fe9c522-37d0-48f8-b3b8-e91b956e39f6,2011-01-01T14:00Z[UTC],-2.013049677259041,0.8408782164396305
b28dbfb1-32f3-4f7c-946f-85784abd70ea,de5ee252-ebb6-42b0-875c-77ae557ffbf6,2011-01-01T14:00Z[UTC],-1.2928778228059472,0.8893163535841981
9940d6a1-e8b0-42ad-a357-d535b6b0377a,95ced3b5-69fd-4171-9c34-f18802064e22,2011-01-01T14:00Z[UTC],-1.4612145400240473,0.8756499721142667
10f30477-e8d0-4645-8c30-751a6b8f7894,ff947647-b551-41ae-bcfd-6af228250c96,2011-01-01T14:00Z[UTC],-1.5141800769462528,0.877334509302814
9966851b-aaee-423c-9c49-0ac6da7fc7a3,17f7a477-d9c7-4f58-8ba0-1a2694dcc874,2011-01-01T14:00Z[UTC],-1.9225305076167771,0.8502983715576412
30968255-8aec-4670-b317-76e3767bddcd,c8b1fd67-2f03-4153-8ed3-284e7a721ec5,2011-01-01T14:00Z[UTC],-1.2477022728588694,0.8913562116147616
926e45a1-509a-4a2b-8579-b5212c9d7a93,9d02ea80-98d8-4cd0-a635-9104a14a56dd,2011-01-01T14:00Z[UTC],-1.489394336788687,0.8740260229020955
dd3a876a-e0ba-472b-bb2e-9b55c4dc10a4,5dfd45b8-48e7-42fd-ac53-cc57455486b5,2011-01-01T14:00Z[UTC],-1.789399674896585,0.8588849830958015
9b389aee-289e-4365-947b-e971b24a3f5a,d40a1a85-40f2-4ad3-ba58-720d5ba02268,2011-01-01T14:00Z[UTC],-1.5081749525027093,0.8720870652485121
268a3746-2e86-4477-b3cf-33d45f893af1,61ee5ff6-eb38-4b27-a3f6-cb574d1f8b41,2011-01-01T14:00Z[UTC],-1.9051046218987335,0.8354078153932886
864c4aed-1c15-48c0-bdf2-42e0048d384f,daed3552-e382-4153-95be-97f17e2c53e5,2011-01-01T14:00Z[UTC],-1.7389084253201246,0.8564888303168015
7c26e3bc-fba8-46d5-b7d1-85b36b0763dd,60173008-809d-4d8f-b06a-3c4a838dd989,2011-01-01T14:00Z[UTC],-1.913205319729045,0.8510259057491926
dfc25fd2-163e-4870-9534-2927fd6c20f6,0c266541-6235-4d01-8258-e763c58af6c7,2011-01-01T14:00Z[UTC],-1.841768648321248,0.8559922428996796
cab4f9eb-c423-4997-b9fc-78deeabb7e74,9ce9d92c-5583-4b16-bec6-9f67834663cb,2011-01-01T14:00Z[UTC],-1.5462140010882826,0.8698760518948351
61027c34-1e54-4d5b-9e6d-78c4a5af714d,4f2402e8-664a-40f2-970a-abc098a2a0d1,2011-01-01T14:00Z[UTC],-2.135064713648952,0.8324385720321299
a6ebbaef-b5af-4116-8fee-e13c301b83e7,196fe620-d4a7-45f9-93ad-0579e2bcbb9a,2011-01-01T14:00Z[UTC],-1.0803466370714243,0.9041098827051464
51054ee0-9009-49bd-9a5b-e91cd5f91ea4,36cda100-86ae-4a20-ac71-20af603ac0cf,2011-01-01T14:00Z[UTC],-2.0737686049431523,0.8366051911508731
ca1914a2-89c3-476e-8e48-9e043c6f6c4b,e80aa2db-f32c-410d-96a1-a32e03222568,2011-01-01T14:00Z[UTC],-1.6357180941572473,0.8639349366867065
2b3dddca-718b-419f-90b4-f76c982f6eb0,b8fa1f73-223c-4b08-a140-44f12484cce3,2011-01-01T14:00Z[UTC],-1.5238449976588497,0.8709027976435082
